0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,0.038907201910493135,0.032441919963453116,0.03971487356943249,0.03399886074676524,0.040646258417231414,0.03710014876381265,0.043359143703342734,0.0387715704117003,0.04428250628222104,0.04357018873111473,0.04615587414042429,0.04338728210650217,0.04791033914591305,0.04650414092366126,0.04869910481956313,0.04617427095767389,0.04932490032102503,0.048072506950875796,0.050310541533225145,0.048311949343129455,0.050717657022845496,0.04922552920078802,0.05171354645943539,0.05002180256098392,0.052430142728177184,0.05092509404382957,0.05293449627767098,0.05137215831731193,0.0530929086654476,0.051922837887965125,0.05342545760188898,0.05264135762249134,0.05356123297988179,0.05290502348291688,0.05420591689541549,0.05322715742026739,0.05450258642910577,0.053520424060530765,0.05491169017707516,0.05392876236211935,0.05528075594148383,0.05415474657495134,0.05571922059376673,0.05432055913200927,0.05545893735728082,0.05468375758006171,0.05605381820467846
0.0,0.016586465168100476,0.01432063250113407,0.018572539717020154,0.01697601173898001,0.016892999233944796,0.01388749152544058,0.02023812670687306,0.01937576640684818,0.017382636329584103,0.016376455589466234,0.01857062574511113,0.013636507121099437,0.016320314884530104,0.015548589029320752,0.017478416161242478,0.01951356079780394,0.016813035121472118,0.020275017613516903,0.018815424725963318,0.015764820276655104,0.017947365745723004,0.01660821526544208,0.01725543140180953,0.016075544981431305,0.019730113122332523,0.016193807577622555,0.017485914732281213,0.01653326320012357,0.017908730498244246,0.016545882524523048,0.017749425650548382,0.016789301662425805,0.0186943884408726,0.017322328616929696,0.01779329092953349,0.016637186892643523,0.01787055281671153,0.016875443359770516,0.019349821388463733,0.01768831034009401,0.018119429450325995,0.019623914948353874,0.018995616380283353,0.01852123290082612,0.01842049085688001,0.021087463845320106,0.018121961278672393
0.0,0.01908809078608342,0.015622246029838836,0.01944515972614591,0.016484258246608936,0.01949394103283155,0.01779799012377886,0.02102140070179487,0.019311508716197637,0.02201442334645286,0.020899850881919303,0.022068156214319963,0.02094833890521466,0.022653467652047052,0.021863995512353972,0.02334538065287946,0.022473033381091,0.02365391031950202,0.02268389066078293,0.024301387364638244,0.023259560671052275,0.024281033328898385,0.023926266578455372,0.024454093582191416,0.0241686432902271,0.024960408834884266,0.024485020615754537,0.02546700837590734,0.02449870626271557,0.025401157981186185,0.025274576098342567,0.025639887440620453,0.025250298760396934,0.02551094575157625,0.025556500126337492,0.02591471636693451,0.025818877440168093,0.02609057576675625,0.025848458455360438,0.026091646573624033,0.026162423623803208,0.026500624271792235,0.02646101461544818,0.026493662383041055,0.02646098179014486,0.026566928989452874,0.02652027682538621,0.026504960522053873
0.0,0.016687073479086458,0.017341735128365066,0.007621192790623125,0.012752777226310805,0.007228310709393282,0.0065542384694180925,0.006390004114519931,0.006487621714267543,0.012375203045763287,0.007443680821716238,0.009221538341043722,0.007117810873844056,0.010674380674514228,0.010606366188650037,0.007464143415445765,0.007170919898283762,0.011527368159533976,0.008543380584567842,0.014618563582092847,0.009603352440245098,0.010080523664753267,0.008004657295892953,0.010562399581224215,0.007163298748684995,0.009072852146035298,0.007452558543175487,0.009928623386969598,0.008631128898893094,0.007245250343462044,0.007802095136284255,0.0071603578121029144,0.007296068780551165,0.007376138779889165,0.008481170703941887,0.007390402900211686,0.007326851895817303,0.007395164095486864,0.007623118069631196,0.007454595614246941,0.007267649718631764,0.008242536412938612,0.007990071248104835,0.008257119016049532,0.007946887864951775,0.007845782896012397,0.0077019492921847335,0.008380384220200956
0.0,0.009444941745953625,0.0146936318857727,0.009529691979198559,0.010506440639776557,0.011609661351985883,0.009450843275847142,0.0097365446356326,0.011684305987319992,0.01111083997832397,0.010279878929266732,0.012504329793650562,0.011599071582803658,0.011449618074065963,0.011303852561518573,0.012543445944395559,0.011935706231237018,0.011827814467446471,0.012817861194992413,0.013049935139517342,0.012159969722390604,0.013690808741983716,0.012589719712280505,0.012796052652090873,0.012436838458494196,0.01362166540865645,0.012959567798743925,0.013972102338640493,0.01365563105267397,0.013140714258305779,0.014469240557557161,0.013818936295374475,0.013958481735092789,0.014069367527820642,0.014506256846664092,0.013939660712197375,0.014702146883601648,0.013671397228055325,0.014188525346365019,0.015425556211342594,0.01392235922466369,0.014563737157694288,0.014558998799426627,0.01465153746122927,0.014878021239216962,0.015551400073324848,0.014239298580850756,0.01502989462341338
0.0,0.009753745905509294,0.011900570775067192,0.010726696123331058,0.017546108055991567,0.010182783586280471,0.010842473872481124,0.012655169407870533,0.011961342530228663,0.012892855709856696,0.01873888212392587,0.01414298630205604,0.01405741212575182,0.01563610920754352,0.016497993978473267,0.01569101070617856,0.01659993526693351,0.014791910203751972,0.015607140446773754,0.01636520408044813,0.016883989084988223,0.018136981850185814,0.014905406737230283,0.01505429250728998,0.01725205841692504,0.015902188031755058,0.017107854006606294,0.015803651811148664,0.015873151409766258,0.018324489459800006,0.01620452759677923,0.019116192193537475,0.018430232937940386,0.016088093357775782,0.01690260176344611,0.018797676819836327,0.019592931054200163,0.01690706726987581,0.016874419238219484,0.016678337662304702,0.017587842087699184,0.016932828931050706,0.0192260423641118,0.016386029028814572,0.018490294063735483,0.015611229090544597,0.01665365956942057,0.017464415044972315
0.0,0.016529729619266388,0.007922779375076952,0.008661503405726202,0.014843254085507383,0.012719334066375758,0.010070229081518738,0.014444772799948153,0.008956185839876271,0.009132467791250407,0.009921718888990499,0.010207631424714305,0.015334951580959166,0.013027271108585146,0.017677232863480274,0.009669885022656735,0.009855744698117645,0.010546714375908758,0.009822268895838057,0.010721622881193845,0.012597509018775273,0.011271405093227703,0.010861915365519672,0.010738177267530322,0.013558121139129577,0.012002636247078565,0.010932676548770769,0.01267923365193317,0.012074781580164895,0.011119331542192863,0.011009845317628084,0.011096920474722917,0.011315581343783932,0.01216653750237066,0.011000392686091421,0.011417682735606515,0.011069057545531478,0.013670724681277169,0.011902096974522729,0.012161728028355615,0.01551371972754399,0.012900044820957973,0.011860242185513273,0.012288016029799584,0.012403733099441693,0.014112357848288442,0.013438604012080456,0.014233765112350066
0.0,0.014725747358736122,0.02464139317393716,0.01520092684401432,0.025702155227015962,0.01461509206542556,0.017946777542904024,0.015735706447802332,0.01691301584952692,0.019947269348434285,0.021049353267998148,0.019492859106535247,0.018141211806851684,0.015989405508047495,0.017707387556420998,0.01751368215590277,0.020297701172292033,0.018454655973517222,0.018601158030871295,0.017424528853607346,0.018735704629575647,0.017417309139716838,0.019396293228154497,0.01783835382774665,0.01861762828205154,0.01788906497817906,0.01964814603605335,0.017773174737441725,0.018893946429598813,0.01861774272864821,0.019030650940917482,0.018338349874621483,0.019121633650412296,0.018764717567315587,0.019725800079379283,0.018674350061526714,0.019068740357892983,0.0186052862585096,0.019091557863128984,0.018842941425736448,0.01951611263479692,0.019180965914534838,0.019923143621391103,0.0189627136380051,0.019286017602080634,0.019226179441332193,0.02005576348657443,0.019534712070808428
0.0,0.010794415657173128,0.009849466438182693,0.011082468579499532,0.012347236643602497,0.014979386417758356,0.010345726300463777,0.015421184965323438,0.01087497098242543,0.011775900475290556,0.011182979493455448,0.012743279796401266,0.012855948083866725,0.015123489750485858,0.012631919737161835,0.012516913619551814,0.01195964909629643,0.012598992500761826,0.012032663149763992,0.012890381970065578,0.014085452946046545,0.012545973113592799,0.015571864322131678,0.012950255576063701,0.012527895129784005,0.013312530042579356,0.013226912628302516,0.013875477484778718,0.01361061237551923,0.014108223951905457,0.013037284494378198,0.013484937153995428,0.013288502345265353,0.013203754381720464,0.013649155519292515,0.013527257707594524,0.013285385013016387,0.013956107063425587,0.0137590221346269,0.013313192060470444,0.013561726343116537,0.013883438931079309,0.013515432688985427,0.013962645800199845,0.013707666335150822,0.013923983067526713,0.01400313164988072,0.0136972726137413
0.0,0.01188703780817289,0.01848966567974693,0.011139760001875821,0.010799342339030854,0.011981762815830728,0.011323994720425855,0.01194914548538575,0.011320784266950084,0.013484824571057055,0.01284713304121813,0.011527918046239524,0.011677570950790068,0.012994004204680849,0.012390654760847877,0.014225407384974185,0.013580537699328061,0.014011674208917628,0.01154883740946054,0.011877569829448171,0.011689751528430466,0.012593554704399459,0.012343545984598319,0.014043020827532624,0.013727073271284598,0.01477847389937594,0.013616088673731881,0.015610501827074309,0.01424930085409267,0.01433612934943171,0.015080723616987157,0.01573785181918901,0.014668360972217758,0.014140355279007543,0.013117603151269974,0.013285584282632747,0.013418037379639673,0.014226375013514763,0.013651796040544926,0.014754572987619115,0.01385647680549354,0.01405107946634515,0.014210567203750352,0.014693234912433158,0.014175709356770079,0.014901202883319978,0.014599214685777401,0.014818917702927805
