a_k,b_k,c_k,d_k,extras
-0.8958475246964455,0.9433666203236604,-0.9127180930249261,0.7971685027815382,1.258199383804415
0.27327288986599235,0.05954717382591131,0.0371313023027233,-0.14530395355803485,100.0
0.06001149478659484,0.09507400703335728,0.042638059860127364,0.03457200726824992,4.119806687001594
-0.05043593201940906,0.057908595035735484,0.03243807215045102,-0.0018965352816124011,96.83444496340618
-0.043344824468339566,0.004039761536732647,-0.009518525124904186,-0.03207441086296668,8.944136782232198
0.020556358602367396,0.0009532516652592017,0.02354982977283116,0.01597725410997714,74.97239646470376
-0.011423220100961473,0.0379635911701764,-0.010179014656212074,-0.009472313758822218,
-0.0156217195193965,0.026950902824338867,0.018267931541717568,-0.012683011698130943,
-8.243729689048038e-05,0.0053390010812932,0.0028720505934983574,-0.014515140602957473,
-0.006471128095602766,0.013049526252105492,0.002281621794320197,-0.0012850073836983068,
-0.0021210226878657914,-0.007723076520212115,0.006267591124668722,-0.0032460685920559537,
-0.006341019402847176,0.012222315579744692,0.008137033019003339,0.00379455416968514,
0.008321111411396668,0.0017983386140521713,-0.0037008852953831156,0.000853141319042514,
0.001102163533993359,-0.002700385523833914,0.0009243828204449266,0.0015605334082283405,
0.0035248796273006705,-0.0029627786349749156,-0.003530172505769545,0.005220811879021548,
0.0024242349794089935,0.0021429308698697235,-0.00168476089518041,0.0010139742575367473,
-0.0009818796433297176,0.0018804332965255922,-0.000174252924720496,-0.00458044955236929,
0.0007957152550023197,-0.0009803273389671155,-0.0027998291921085975,-0.0018587020543346954,
0.0022828411171314645,-0.0027348695524435094,-0.0015822497973854487,-0.0015566726754413813,
-0.00038911041686384555,-0.0005971173161096129,0.0014698498882778155,-0.002909264767489647,
0.0009132637341606084,-0.0021475000709288592,0.0010724179529377174,-0.0005616458394157961,
0.0005532792279867666,-3.887119517327863e-06,-0.0016091489181174166,0.0003309187372375332,
8.838840186817631e-06,-0.00033996834278443724,-0.002517326360876598,0.0025010876759626057,
-0.0005182045535146666,0.0003379154666500282,-0.0017594269036694192,0.0002932184070584338,
0.00013910201876334979,0.0009240269141584368,0.00020416189131351045,0.0010622021754054935,
-0.0008588484450541108,-0.0007836585456215159,0.0012188904980128517,-0.00025676846949904554,
0.00024443857978705195,0.001697143927264885,-0.0007040248286112346,0.0003522317993873591,
-0.0007245270357435023,-0.0012421078855029534,-0.00123068680103012,-0.0004147329375230677,
-0.002283142478292877,-3.606531484271452e-05,2.0404193216110608e-05,0.0011408779815360289,
-0.0002475375956372739,0.00015952563091784823,0.0002510542024692724,-0.0006615286678021976,
0.00041198295709721585,0.0004984392516959096,-4.4645710578137316e-05,-0.0001444453633083698,
0.0005852798258199898,-0.0010953459948873769,-0.0004276440384486831,2.5956478590280718e-05,
0.00016762230654609548,-0.000510591542292624,-0.0005455532291321005,0.0007440947762857844,
0.000355696535814914,-0.00041831521675925957,0.0006813394827724135,0.00025454846447800115,
-0.00026155672724079626,0.0003390400912842121,0.0002661590724122743,2.3474432417291226e-05,
-0.00017623884123933945,-7.96892977736017e-05,-5.691447096939061e-05,-0.00031042151905387384,
9.192035788139942e-05,0.00014294325210697842,0.0010987181843869055,5.7254376280892395e-05,
-0.00010949217269184971,0.00043916289269222054,-0.0005805587290723324,-0.00014945312751195623,
-0.000889071716545679,-3.0355536724182203e-06,7.862361214628949e-05,0.00024021906439248872,
-0.0003210482819482854,0.00024159786395637516,0.0009486219015536015,1.672099115142186e-05,
0.0003597378557126608,-5.6111294209472714e-05,0.00020614765643657998,0.0003635503036983534,
-0.0006170571657000544,0.000840394130583853,-0.000213258185298754,0.00017215815120985743,
9.097076597848693e-05,-0.00011405019390752333,6.447081399846013e-05,-4.1353751848098206e-05,
-0.0002726028728143353,-0.0003239486560779686,0.000606493848679684,-0.00034912772740628047,
-0.0002960685312782316,-1.3507442071997001e-05,-0.00046039867348498007,-0.000542871596220815,
-0.00039383052356759164,0.0004654686378685629,3.111071889851081e-05,9.777924743829674e-05,
-0.0002795973886154913,1.810331556531446e-05,0.000620274355867288,0.0002858880297872203,
4.302964099353961e-05,-3.852805472218088e-05,-0.00023549485040497888,-0.00036455658398122317,
5.1495303384998785e-05,-0.00014182339722866648,-0.0005782950769507046,5.51429366610292e-05,
-0.00015312685037548353,0.0003289615973731021,-0.00011134830997282316,-0.0002492494757389283,
0.00019728935581981764,-9.289592742025595e-06,0.00013547080510813075,0.000271414537718856,
-0.00034782141868804555,0.0002198393232909896,-9.029238286497191e-05,-0.00021093264774750493,
-1.7417829676853942e-05,-0.00026238016801961964,0.0003089209609305596,0.00011312303134590833,
-5.535959428769581e-05,-0.00011963877369908525,-0.00038505925519578013,-1.6352926339239275e-06,
-9.295910221359485e-06,4.233715951984555e-05,0.00014814911514690105,-6.15878727289158e-05,
5.0639483364126706e-05,0.0003958574817083572,-1.1349695211300325e-06,4.129838667571308e-05,
-8.455461578037912e-05,0.00019602562637420417,-0.00036918601324891154,0.0002830844796042278,
5.459425070507217e-05,-6.362253924059594e-05,-6.962474970583841e-05,4.750070656392714e-05,
0.0001584234162470573,9.040012208161733e-05,0.0006531627937316811,0.00013051318005020612,
0.0005049166219981447,-0.0002752599368616625,4.0518559145058705e-05,-0.0003657057356094633,
0.00017049301355339253,-0.00017982812087136648,5.5894179432202695e-05,-4.4775798665002796e-05,
0.00014086814671627625,0.00011321628306772506,-0.00012894757506774887,0.00025654698056290157,
-0.00018831997529443129,4.38149788738662e-05,0.0001638999939525565,0.00016590541946915295,
6.274954271230355e-06,-0.00014698969744789518,0.00024139557563203107,3.224349390072974e-05,
-0.00014960904531004427,0.00012506886282292266,-0.0002381354164946153,-6.0767935974615076e-05,
0.00019209980456267965,-0.0001227362201043582,-0.00021380406606738095,-0.00024795127236802716,
-0.00017814942463818844,-0.00018253147153297626,0.00014752862539712356,-9.966620037922427e-05,
0.00010611136699013833,7.352461331891122e-05,0.00016649075851176565,-0.00020865352922679474,
4.259361779894061e-05,-0.0001763049720251474,0.00023834946199515348,-6.111104734424572e-05,
8.8532763754033e-05,-6.748637224576722e-05,-4.637249159447225e-05,3.7208502192356615e-05,
-0.00014320146261881703,-0.000144737247099813,-0.00015859826517310732,7.8253326299471e-05,
