a_k,b_k,c_k,d_k,extras
-0.3702092005849498,0.7563256309354767,0.49433563576024186,-1.932085602252471,2.688736598294391
0.04796503927814599,0.08229885784565068,0.25085462242323153,-0.17407560200500066,100.0
0.04755334973521295,0.07787965494936903,0.047407132573865675,0.008601912981998298,0.8856999252098279
0.15269372769706993,-0.004190379159302197,-0.05443725199197631,0.03889617278818221,80.09109556576766
0.020437450410137767,-0.008000433043535914,0.04091748953470027,0.003363321974963307,0.026158870563526233
0.03498621053925236,0.029334452196289783,-0.03465320334077085,-0.013268810386320929,96.6824888272119
0.02044522642449109,0.010306725712465723,5.5352996034900847e-05,-0.00116635046004176,
0.009356134169250768,0.02264659190120871,0.007524904770975665,0.028064963092901275,
-0.020833700950908474,0.007130867634761759,0.0012969255276997526,0.018336173504212863,
-0.007537193235766155,-0.002908483560411531,-0.010968281841627434,0.014001793912540904,
-8.181859749037642e-05,-0.0027658271366876766,0.010135660412677912,0.001672214621311308,
0.004020932686263727,0.001352867900577096,-0.00016531988101185029,-0.005596813852127763,
-0.0002187482937367647,-0.0018576561336283552,-0.002872075004421061,-0.003817301879925682,
-0.006115032322422345,-0.00021006374704051096,0.006442459767400269,-0.0009891334472367508,
0.007455896392175494,0.00303221478071435,-0.003614213530028607,0.005522373994759155,
-0.0010493035618491312,0.0028475227438972007,-0.0024781046632399548,0.0042987277514753425,
-0.0010448312953525317,0.000546899679766563,0.0010771711011270321,-0.00033590825503268366,
0.00024301421328284587,0.002575639962935249,0.00617044376927732,0.0012457470071454266,
-0.0003536599577974732,-0.001540843566154958,0.0018304181271606185,0.0031412794827122667,
-0.0010728079392722555,0.0002785563576853287,0.0010685026975926942,0.0011164402198682254,
-0.00010797868308896663,0.001777382919124058,0.0011249362454416397,-0.003454068538098102,
0.0020550673192821136,-0.0014949024866150581,-0.0007627037829036694,0.0006152744824529106,
0.0007703962794319805,0.0002088684432789057,0.0005175950937202352,0.0012320022600652875,
-4.05193880523362e-05,-0.0001026005119129357,-0.00017167108898505772,0.0010468834157712748,
0.00015890759986884697,0.00012142238977928459,-0.0011819676136165867,-0.0017608639931995529,
-0.0006969548827620105,0.0011151910261016464,0.002479214698149392,0.0006784719889355898,
0.0004469516501498868,0.000519217977745022,0.00016120124566220892,0.00015730554738609882,
-0.0020578073472441146,0.001670957651154011,-0.0007662521965610203,-0.0013320761035532699,
0.0011831966068395893,0.0015120926107334586,-0.0007637315823368448,0.0002751259177146104,
-0.0001491274490028508,7.956713410569525e-05,0.0005998757933332065,-0.00023032327887444282,
-0.0004290657307261313,0.00028739140970082715,0.0004610254564814818,0.00019248567063202205,
0.000819140776816622,0.00010604544586667461,0.0007092114112439479,0.00015721549344682772,
