a_k,b_k,c_k,d_k,extras
-2.154519117603003,-0.2743622317194849,0.608111051590721,-1.4239696516158813,2.89005709135133
-0.29256091145439506,-0.017826277874777755,0.12036436325537891,-0.041556589800477106,100.0
0.0037918133623720852,-0.04928715576929359,-0.042744059174893385,-0.11576377857507553,28.9707277980223
0.02530114643080635,0.008535873343782188,-0.01339519298073207,-0.023421600473988557,98.18019814711067
-0.05411963050410961,-0.018110027673798466,0.04543506825788342,0.024262724094473387,0.19645362814839748
-0.004856417202749883,-0.015811766818963447,-0.033696197878741056,0.0039270421050644645,99.85950120188707
-0.005488870337727111,-0.0016911014753725757,0.005171694871797166,0.03236530207969043,
0.01280661908823831,0.016872113985130253,0.01085698606816902,-0.016651976846777328,
0.01951144491667478,0.0019534115927324564,-0.02913234124150572,0.0014966209413928154,
0.006229615609605805,-0.0022878545423762335,0.0017308348882815825,0.0017555767303633085,
-0.0038061232234492285,-0.0021081024126286024,0.014262903748457576,-0.0006769288682802825,
-0.007812427912334699,-0.001418161883928532,0.011527845698941237,0.0005999225331019292,
-0.0016978156452398187,0.007907310529135375,-0.0017071100272681066,0.00814385026318579,
0.0034279694078587827,0.0030690682389463227,-0.0006523696682084141,0.0010946860575187125,
0.0022738543508989788,0.0009432261347546674,0.0022409835516134244,-0.0037495076182577688,
-0.00039590471161211443,7.106647060465778e-05,0.0002043851074384023,-0.0032930518767724675,
-0.0005464632832222899,0.0017742197507404532,0.005373078266135037,0.0015042461144156574,
-0.0008538293522055485,-0.0009518143296900832,-0.0020492896740371583,0.00042467102209214723,
-0.0011116660043827254,0.001829867376582966,-0.0032467820270393266,0.00028726229415133674,
-0.0010699229945266553,0.0003726785094892914,0.002301433762772453,0.0018313979201856918,
-0.0008020037937271786,0.0023746793306836933,0.00014207257864618558,-0.002029795708991955,
-7.503456861237194e-05,0.00012650314386145615,-0.001109204891053872,4.405273057145509e-05,
-0.0014953989708421276,-0.0031122282617161924,-0.0015105153385488127,0.0011841501382671977,
0.000182087559492426,-4.8135874766439514e-05,-0.001299859087702458,0.001486735293931625,
0.00043980891286494924,-0.0006348134248103765,0.00167013805208684,0.0008205008423593995,
-0.0012424532629314114,-0.0011451171169225215,-0.00024216229782511966,0.002238628002669434,
-0.0013640635053021222,-9.837588380494114e-05,0.0003976091768988864,0.000397850096504035,
0.0003179156298579635,-0.00043990838481342833,-0.00015542223202297123,-0.0012127122066462102,
0.0012538570446955744,0.001771203951297886,-0.0015963199469259627,2.468147747315997e-05,
0.0018102151079191925,0.00044014981300847286,-0.0008284280224021283,-6.760535543115613e-05,
0.0002813830802492396,0.0016493371042222405,-0.0009591898484081732,-0.00011479721677864533,
0.0003361628767571913,-0.0004572499083691336,0.0006068687410161958,0.00024296751924029108,
0.0008556671091691138,0.0011535967652397735,-0.0004709555845716422,1.9288163835746303e-05,
