a_k,b_k,c_k,d_k,extras
1.073675570883134,0.1336980388967704,1.0302830610629976,-0.5493746099779433,4.5987751872832385
-0.32964660821775965,-0.061146560008882425,-0.19146984848876766,-0.17903105810823444,100.0
-0.14841017661763065,-0.13639220716444658,0.0709846153435412,-0.022507580721444004,41.38426402533035
-0.01630573329101345,0.0631270590893214,-0.024170634679093667,0.01201354119493283,97.35357948416352
-0.051998634736023175,-0.07173764297103989,-0.029791096774928236,0.007733016953105049,10.779812664222815
0.006682057112578239,0.0006546741292250331,0.012072340436318918,0.0012382210239216228,98.29607218892394
0.0001631075921958538,-0.008195103624400945,-0.0006456255942649594,0.012266932121316701,
0.021106213760937926,-0.019516653686084257,-0.005345386207760103,0.012922904362114029,
0.010169594028408774,0.011020325866458795,-0.012541175070064942,-0.0006185770265685512,
0.015281790987706772,0.00946232086688579,-0.018374686279473366,0.004280486845575983,
