a_k,b_k,c_k,d_k,extras
0.6964644673684197,-0.8348988171185401,-1.0616997623681106,-0.24309548992385085,2.908882268168637
0.04470924332237243,0.21053228482881756,0.07932650725065567,0.34428209972724,100.0
0.07337292946048236,0.12970670833672882,-0.028279784949014817,-0.07985473681878862,42.03280760579512
0.02735577664982024,0.09758431059929988,0.08148682249641195,0.0038030469541636587,83.767423300508
0.06058930772886149,-0.014372230368834036,-0.031092691615544715,0.016689034923041354,32.603152807534705
0.008899324249688338,0.010554171802087795,-0.0028934379146232625,0.016317838347452082,88.37270119078133
-0.0019740869097844673,-0.029304079903024444,-0.000901576607706937,0.005141743282298376,
-0.006250126568796451,0.0017412025802104325,-0.008590444576033853,0.019446338944135305,
0.018468965877169317,-0.005483975700693909,0.01224142595909305,0.011505114742759826,
0.002371964384247759,-0.005826504986508106,-0.0017534984089225,0.0007571638281361288,
0.002653319359445737,0.0036919395534346644,0.006162600134441775,-0.010188275121954088,
0.0015985475360848387,4.760612911326661e-07,0.004010082059128591,0.009425032347785708,
0.008102597422816533,0.0006983880032788213,-0.002235073377591704,-0.0003137209688069955,
-0.005076862945451972,0.0026923356015804882,0.0028787324734775898,0.0037340766875435514,
0.000955771242772425,0.0023130425896863054,-0.0015675650629631774,-0.004619210933275325,
0.001028460334149021,-0.000861166139371804,0.0012732384701117877,0.00026388968248740004,
0.005163535179868923,-0.004986515163262616,-0.0019195456181281014,-0.0037206636601208815,
-0.0036549780636041394,-0.0013768440920214175,0.004708104047860694,-0.0016409099580721573,
-0.0002367898011663792,0.0021509153133884556,0.000603415442680538,-0.0011646072270412337,
-0.001651509693248268,-0.00042015797737868146,-0.0011108244307112864,0.0003253447081216115,
0.00041881726072640876,-0.00032328687219987905,0.0005274442274284749,0.000494503625685378,
-0.00038020560761072345,-0.0005846895638306454,0.0010387595256987217,0.0016648591150608889,
-0.00012582535781771126,0.001596932632974083,-0.0007832076619994656,-0.0005425391679689622,
0.002098913769088894,0.00010784532447109471,0.0006334128612408013,0.0002511429764249086,
-9.242680821165653e-05,0.0007786109411522514,0.0005488450664232217,-0.0005778965184955784,
