a_k,b_k,c_k,d_k,extras
0.20991974494305174,-0.37312878319117726,1.7153007345548825,0.0070068531258987345,5.417753663375117
-0.271005515313783,0.18279201624855057,0.4295086059503391,0.1598452109600461,100.0
0.18553870216067342,-0.15609157042405195,-0.11561620999557082,-0.1725521749652124,38.0822693307759
-0.04975088892073933,0.04475355050877053,-0.02987644070800082,0.047439576046865294,60.88312478057781
0.013258834160245024,-0.010880007716356895,0.040851838370159814,0.04392532509256527,0.35453636336996436
-0.0014836039933097704,-0.007879076630243563,0.04219844227205935,-0.02187106511912521,54.17840264920688
0.02988703826187802,0.02348394674163774,-6.333159505219432e-05,0.02897992667536866,
-0.00416611007935243,0.005996727838873239,-0.00899228432496306,0.002951942833275311,
0.01153985418972492,-0.010120700084159787,-0.01422394611749835,-0.008325047935642762,
0.007800856717104943,-0.0020798484190469933,-0.01061150428106131,0.004572334732234393,
-0.007058212042535146,-0.010650339449843555,0.00624648708695653,0.0023991274060159913,
0.007831123525433725,0.012438303694987144,0.00718809099927903,-0.013244471654039023,
0.007373194429931018,-0.0014256482990522435,0.002593886244238847,-0.013555521956137195,
-3.758193593009921e-05,0.0016369208978902912,0.0014956954175086752,-0.0030170340184336934,
