a_k,b_k,c_k,d_k,extras
-1.2400803637296236,-0.5344201112717909,-0.18245020162550044,0.614531405623248,5.045690641282276
0.34757476908335866,-0.10514126382339783,-0.711269624482969,0.35759953576830505,100.0
-0.11539865552226687,-0.15297541765268305,0.04050373308340527,0.03862794325184656,43.55717857149756
0.07019755122934238,-0.020920534910401405,0.10281393285211683,-0.04876317102632557,95.00001890165427
-0.025902282463187806,-0.017621837017145724,-0.01855835011489386,0.029275738816030288,16.423778733248266
0.005308521060836719,0.006159471847809562,0.019131844130510514,0.004459764801825142,80.57922169923559
0.009136118188896848,-0.007780412546753303,-0.005687318323947664,0.010789464877163151,
-0.004233980042229254,-0.0008869548376767538,-0.010698883116236116,0.0035971522979461068,
0.013790393914329822,-0.018160380276816816,-0.013561739186377505,0.019020007751450633,
0.005835539362677931,0.0017142992370758731,-0.002197536091035451,-0.0027139224955077066,
0.004670035863864003,-0.004990744465322415,-0.0010853782970542223,0.002863102371667057,
0.0002842350073090259,-0.007036016476408213,0.0035151088908402513,-0.00035252548604858215,
0.0017256045982639197,9.47443364381655e-06,-0.007598797316577888,0.008489124869692192,
0.005351939436887712,0.007514383487085909,-0.007180172542488501,0.0006456848442044197,
-0.0010598851633583449,-0.0025744949219013154,0.0006214407829816926,-0.0011323903869109955,
9.047378617758561e-05,0.0006196960320207525,0.002808348121401848,-0.001355294774560523,
0.0024632564478581217,-0.0024660507733580434,-0.001502818241868819,0.006306378162800948,
0.0014252347259578581,0.0001322697679862035,0.001832191043501171,-0.0013566231884570925,
0.000652202009978059,-0.0013021723041053768,1.7750473170089405e-05,0.0010350687887986608,
0.0003618916619737084,-0.0011124618676486703,0.0006948014364821091,1.624728564383267e-05,
0.0029685644960055304,-4.9045708108604165e-05,0.00048094142205234655,0.0028893209829101534,
-0.0015529808716694608,0.001801087269053319,0.0011805042145172245,0.0018108088403399813,
-0.00031997667024479464,-0.0007649079456241673,-4.3915204146509405e-05,0.0009898344714190455,
-0.00012731956597826778,0.0008006105424709035,0.000827946205355862,0.0009131824238914619,
0.0004580701653757843,-0.0007932453195728874,0.0009257784850118118,0.0006661945419397152,
0.0013663276497723861,0.0020645986557380177,-0.00019217732066938593,0.0005191757691623315,
0.0008200111777329791,0.0004225077605030115,0.0005501906991360052,-0.000625783949758527,
0.0009082990572659217,0.0008267658219541406,-0.00012501809539838178,0.001619415283512145,
-0.0014086421197057112,0.000929780175373144,-0.0004213249508188007,-9.923604531242543e-05,
-0.0003716129914491332,2.6037655093520444e-05,0.000835354546127264,0.00011895150940301643,
0.00024046729166801945,-0.000728151776365837,0.00028851755187789117,0.00041657101144439287,
0.0008801347341578345,-0.0002816914084935537,0.00013407169989676043,0.00011313936399323025,
0.0008027815530516701,3.69061500659155e-05,0.0001891959653484518,0.0009806067792306119,
-0.0006610371622545667,0.0003313773882304297,0.0011400863599017993,0.0006261472682418021,
-0.0010523255368531648,0.000665072014167345,0.0007260838287211405,0.00011126316783481055,
-0.00026738003546579475,0.0003585577373713623,-0.0001402471710685694,0.0011822553995447856,
-0.00010296546058027921,0.0004676841792202701,0.0006278448697020391,0.0001855493258538108,
