a_k,b_k,c_k,d_k,extras
-0.4081943330958411,1.207864175756737,0.6692169899354061,1.119844087040907,5.9819189813642675
-0.17367189431906133,-0.3347139089309558,-0.05474035424839778,-0.20866016955684225,100.0
-0.0707715492182516,-0.01213030504242623,0.013196354797059716,-0.036125571980763285,44.01552946396766
0.02199678936663132,0.003195658481186895,0.09850233560116596,-0.024532880262258795,72.64965828879492
0.025451576283243946,-0.013360931309361489,0.04923644806095032,-0.01623641456280401,26.813589317696902
-0.00032547544843339137,-0.017076411066682513,-0.005609279589992747,0.01813056171679482,58.649978164163926
0.04292117180492068,0.014076460455131036,0.022085984868599792,-0.002094289347395224,
-0.0077150580103894865,0.027489863585338534,0.006600285829784791,-0.0007807378079471225,
0.015497612856299916,0.01060932071619509,0.005344809032194483,0.006339165167601258,
0.0017422399080521647,0.005944352285320503,0.010993516050950065,0.01546123010920309,
-0.007554424764743424,-0.00938561573796966,-0.006815075576484501,-0.0049127392233101995,
0.0017469277673694765,0.0033936981068812696,0.006619243209126942,-0.004161653535881073,
-0.003933340025264451,-0.00034050575246719273,-0.0010893872566459422,0.00501904651303373,
0.004844821967866982,5.4985875338635126e-06,-0.0017990388717577391,0.0015500713179304809,
-0.0025438005503506385,-0.000895166573418893,-0.0008543638042822588,0.00029531613724321495,
0.002853477735010042,-0.005246289840102018,0.003886360037789194,-0.0016978925044361217,
0.0024907228241130026,-6.86632983820694e-05,-3.347385763404906e-05,-0.0037728638680476715,
0.0009171655624357232,0.001510781414726313,0.0020312942379097547,0.0007085160746587797,
-0.0016000664468969815,0.00019750996848266368,0.0018848000239703375,0.0009614846967160556,
-0.0005151043738273612,0.003157226804502083,6.283214626740202e-05,-0.0007148739619500473,
-0.0013388112434124812,0.0011309644231045914,-0.0002384274269062923,-0.0003378432621159902,
0.0014618650291593608,-4.228039473296882e-05,0.00045104153466809897,-0.0001915001529166225,
0.00036317936388395746,0.0006775387704309769,0.0008142482815506096,-0.00016401246294863353,
-0.0013998720373742859,-0.0003330449518318472,0.0004151466674085116,-0.0016938920997688588,
-0.00044306727189262176,-0.0008834228886672911,-0.0012763263044135,-0.0009688388192326829,
-0.00025166918994398826,0.00043808706769206163,0.0011424969535616487,0.000687557137077939,
2.443071077754307e-05,-0.0009431415784486561,0.0006439374573786016,-0.00012075124056661988,
0.00024167023667105678,-0.0003913936740928939,-0.0007786935257167791,0.00038212652750926456,
0.00034536184354558443,7.31489251388761e-05,-0.0004746467523316791,-0.00026014314249949143,
-0.00030862087205935264,-0.0006294943921071858,-0.00019391386167294576,0.0015718771213760487,
0.0002495243856473711,-0.00014949648371686007,0.0005798535720343874,0.002011527116512765,
0.0004195588585847599,-0.00066523434210788,0.0005998897056353624,0.00019344196992703182,
0.0006121179588637323,0.0012758544645709027,-0.0004576938941841375,-0.0010139663725265789,
0.00011715116375271112,-7.640182615611001e-05,0.0010605034872360891,-0.00043623085189283136,
-0.00014007515252887522,-0.00036119767085584007,-0.0005499855823573799,-7.73262779890658e-06,
-0.0004476776675312752,0.0002514605010798237,0.0005192412374106797,-0.0012285399474895689,
-0.000443672765972536,-0.00017208401309426032,0.0006730310985260182,-0.0009205425407693498,
0.0001183197123970599,0.00017417444136799885,-0.00030746215714118927,0.00014108603404708783,
0.0006765150880834934,-0.00032863495110964906,3.1412278025532484e-05,-9.518164244519434e-05,
-0.000559636238862885,-0.00010551578233503118,0.00040037549005897925,-4.9119195803609e-05,
-0.00011273370668722425,-0.0002703995792877246,0.0002732973401306105,-0.00040833193284383517,
-0.00034760819089804993,-0.00043559203166552946,0.0006735313271938533,-0.0004963010431284954,
0.00015709329001416624,0.00019432907868582075,-0.00023164853261944696,5.429159176884141e-05,
