a_k,b_k,c_k,d_k,extras
-1.0685457121836475,-0.6442773039382512,0.011744342072709416,-2.071855836666163,5.630009452490868
0.3107723861400618,-0.18489360336928642,-0.3427198456891973,0.146429738547644,100.0
0.03158128260811037,0.01513903273524319,0.19759338661333828,-0.05837087518447944,2.146411301279626
-0.0401080712225765,-0.11111614676917915,0.015442027252469988,-0.01984000308228306,92.47963676369359
0.087522749030975,0.01709803671372816,-0.06051958409088015,0.0114827882058692,0.6699330965160799
0.005461592713658987,-0.013929482705286817,0.0038186833819376853,0.008036549907793301,97.37727659798794
-0.011764706303585446,0.007561229760389491,0.015620185664569445,0.0006539191334702622,
0.024821698251023837,-0.00135569458244016,-0.0007726199732835505,-0.0018985844757250165,
0.01577552444040552,0.0012330106371386846,-0.011433433540768284,0.006636634463910912,
0.002784647917207216,0.016031538450435926,-0.002284243107653276,-0.005238933501083257,
-0.0016794996850829972,0.0044256343769977086,-0.003960840576260976,0.004981758537159547,
-0.00846789139822769,-0.0034437635462391584,-0.001976078303885161,0.015214356683302418,
0.0010589134646323696,-0.007606826254254177,0.00314418938586973,0.006260541295881594,
0.00031121571795978537,-0.0016619518379050384,-0.00039609808976480865,0.004643520868817532,
-0.006513894960961366,-0.0008606651248602933,0.0018100801654912344,-0.0024366692817481875,
-0.0015434782830336532,-0.003126883736001295,-0.004365408734947656,0.0002318020238466097,
-0.0023177575002398545,-0.0028012599304340674,-0.0031696122725231113,-0.004597206160285778,
0.00315218261309676,0.00026370696999067594,-0.0021444888597685306,0.0031045860444913246,
0.00045877954661069484,-0.0009493624251273459,0.003909306161518522,-0.000835358483322633,
0.002157085521666953,-0.00010237886086710407,-0.0029839278734606414,-0.000916370453416361,
-0.0003469323073640406,-0.001718173401946845,0.0012124868150005933,0.0009948995661929279,
-0.00017296910502552273,-0.001112136811984236,0.0006636524816881359,-0.0002833002135094634,
-0.00014353112852761655,0.0008053098459463197,0.0032922305391860493,-0.0019662217918363857,
0.00039206514853000403,-0.0008462533820909652,-0.0003112526115074478,0.0007730135523431517,
-0.0021797933330855,0.001279333455592261,0.0007048254562268565,0.0007914441032671158,
-0.0026719269838497094,7.036740819581069e-05,-0.0001352502493035328,0.00027398653906440557,
0.00019347211506967819,0.00013365883834186418,-0.001000043533524931,-0.0020333700113347552,
-0.0002829057056813702,0.0005904310236765599,-0.0003823016468364907,0.00034689092584439397,
0.00011583226629455733,0.0007938006121661636,-0.0023412273231557044,0.0010504933407112346,
0.00016262719080834884,-0.0009582295743323199,-0.00019086015010517013,0.000979687843819049,
-0.0004125673521701119,-0.0005196313465835572,-0.0005293520942904392,0.0002084777788138515,
-0.000634080047853804,-0.00029403820728301155,-0.00047038746949480627,0.0005014052238634569,
-0.0007920269858907297,-0.0006075136315874804,0.0004698500021578968,0.0009517093268234689,
0.0002030576960753436,-0.0005847219214378054,-0.0009224882406824882,-0.0008679836929137242,
0.0003255912476234176,-0.0003266924620399337,-2.6176798073283997e-05,6.271215436392719e-05,
0.0006406607969548088,-0.00011968228665300111,0.00020874876577433842,-0.001305349145137279,
-0.00013107277846556388,0.0004208557568490509,0.00025855568394318366,-7.322949690048744e-05,
0.0002604984343681462,-0.00010306178979286528,-0.0004022733763794849,5.087253465072249e-05,
-0.00025821567828451374,-0.00045902927099281457,0.000282879910571027,-0.0003419069400526659,
0.0009411459716515742,-0.00039258228635667306,0.00023164750006415832,-0.0005385582292155885,
-0.0003967392397890918,3.2745516415426906e-05,-0.0004048190313208969,0.00015411230662618484,
-0.00012448805026550285,-2.9149836090878563e-05,0.000969072479923578,0.0004840569135875285,
7.570995902117965e-05,0.0005798101765597208,0.0006495417244616628,0.00010327742431015451,
-0.00038395890973052675,2.964488132853785e-05,-0.0003804821259400492,0.0002234588477806677,
0.0001971778634707098,-0.00011418618302889627,0.0005706709182199169,-0.0002746851469369109,
0.00017025680182595343,0.00019126334393621515,-4.125798613445611e-05,-4.947569287648396e-05,
-0.0001310001935166701,5.483630753041314e-05,0.00029669574937456764,-7.747580840679395e-05,
-0.0006985378468267849,-0.0001087027498193487,-0.000635365578369393,-0.00025563748581424595,
0.0001647741384414283,0.00017744749892650215,-0.00013438152555410332,0.0003025480346241328,
0.00013634823081841576,-0.0001735077628347957,0.0004148923404770536,0.0002908615828666846,
-8.555540234411908e-05,0.00015286983498586455,-0.00011240170698488079,-0.00018979554724257218,
-7.252194284953112e-05,-0.00028546302830468836,-4.159520845312249e-05,-3.870331937449779e-05,
-0.00013458887017335041,0.0001550900849999727,-8.710699156604889e-05,0.00019403442129773158,
4.4817649630145076e-05,-0.00044875774200318626,-2.985482220923117e-05,-3.653913578070024e-05,
-0.00023410173184005502,0.00023025357467435306,-2.9787825048465773e-05,-1.2326203453837684e-05,
-2.11016166837349e-05,6.992319105425633e-05,-4.674208244474992e-05,-0.00011456820305965636,
