a_k,b_k,c_k,d_k,extras
-1.480239072479542,0.6823776984547522,0.03914635398970788,-0.116967762186857,4.983579690723188
-0.3427206256778059,0.1000300104480769,0.14345894215467286,-0.007958389712145934,100.0
0.0836766226771282,-0.09658318356274477,0.07155701145500946,-0.006552417536263218,0.009700456365295677
0.07507659843589254,-0.03459797955180922,0.011632591498886288,0.14091875996884023,77.52852284072884
-0.0021149505127474794,-0.03664482024790334,0.012676880253493858,0.05384489429665729,39.01854204121532
0.02833047012591767,-0.001157973778035601,-0.02603860249205159,-0.0031418828776955212,80.17367053070338
-0.007538958344291731,-0.023597537665938657,0.01539090156809071,-0.00958511570609591,
0.025224042336911553,0.015435726289772238,0.0011083957137494054,0.006259577712080336,
0.0054652514273601654,-0.0006081662580921702,0.004839803163724584,-0.014229975620135645,
-0.0008807230556662886,0.008803711341281184,0.006048756169329263,0.004670575003979035,
-0.010685978788473287,0.0060369364128256145,0.009271855193820814,0.0008776437149407285,
-0.0020675150345759404,-0.004931594625052831,0.012333426197901365,-0.0007117896726347713,
0.008879721368164051,3.73164013042814e-05,-0.0010306581508780694,0.003339986234603272,
-0.0019098276689709897,-0.0017076487596020828,-0.004752085687302409,-0.0010752454687379372,
-0.000630995982609401,0.0005482988005167704,-0.0013152223224331403,-0.0017951595385480548,
0.005148494731249508,-0.0008809326515479865,-0.003033626894194389,0.0013400914030946946,
0.0036469912673237534,-0.0036232975142115507,0.004305176631303892,-0.0017465340780445822,
0.0007883967388467951,0.004962869859190086,0.0015891958733579784,-0.0020381929441764396,
0.002451863264210056,-0.00023449304326140513,-0.0007294243159018801,0.001021966690433407,
-0.0018133794320929716,0.0011040656796621588,-0.00022428329604714517,-0.0028813724394511227,
0.00013619127444503606,-0.00048076376674116366,0.002342561002628686,0.0013295194418548992,
-0.0012220178788427416,-0.001314856433119348,0.0005259489055069294,0.0011166163533992551,
-0.002261526533697015,-0.00017794586436448831,-0.00014287366444722918,-0.0005064807252114271,
-0.0003022995409006883,-0.0011756461440872775,-0.0004715858565633081,-0.00044141046383948705,
-0.0007335448108240391,-0.002293827462959458,-0.0009052273866740245,0.0011746835561878344,
-0.0007789930627479952,0.00034935500966798216,-0.00041854377667682047,0.0011538932783514274,
-0.0009965395214156692,-0.00047992788830227673,0.000531938180571534,0.0007801008299077438,
-0.0011454514390444742,-0.000459409209541617,0.00036181448842657643,-0.00011143068925929203,
-0.00066914706718685,-0.00047809271895194957,-0.00024963349677761603,-0.00042609291489043407,
-6.121054853791854e-05,-0.00036582275819325115,-0.0010170815809563475,0.0007298003759287986,
-0.0011525927504774968,-0.00023665254673814248,-0.0008535852040017953,-3.452367143256243e-05,
0.0004901275939614002,-0.00044529371415898296,0.000520003984245851,0.0017490547450700125,
0.00035029151280256807,0.0008298417057189175,0.0004868564117991789,-0.0006657299944424134,
-2.1409380906488166e-05,0.0005707202306233032,-0.0010511609668676575,0.0005008895512138477,
0.0007470782726535685,0.0004696558793818739,-5.218035876658159e-06,-0.0007039303883701592,
0.00018159906770025825,0.0013475046836482906,-0.00030835466255836066,0.0007912922454322995,
-0.0006755109226519368,0.0004610761352964208,-3.7967220481299976e-05,-0.00043352633537395424,
-0.00019129082806419303,0.0005928809822714071,-0.00017752842966406337,-0.0009156093526880103,
-0.0006708223936744827,9.878170553428979e-05,0.0005818993065305234,-0.00027191954849834936,
0.0003361577160293704,8.182967529712965e-05,0.0003687212551830531,-0.0001515272161954429,
0.0005259735435580007,-0.0008185814748258677,-0.0002684009102099826,0.0006152086901909393,
-0.0004249492430313847,-0.0004915214555814228,-0.00011684402936634651,-0.00014077566743521457,
0.0004920233962910921,-0.0005835637624721025,-0.0005133848589941275,-0.00013727264865185618,
0.00023129487158156777,-0.0006848465468911296,2.7199209554471694e-05,-0.0003696630886145258,
0.00010725243453512557,0.00026778639202599847,-4.554248643017781e-05,0.00012265917456372793,
0.00035068611632655034,0.0005233267034605615,-0.00023136977961878656,-0.00014464911275356978,
-7.819348848337672e-05,8.412357072761188e-05,-2.4212342708296834e-06,-7.647136881838756e-06,
0.0003813903641678131,0.0004160428015591648,-0.00023903489534569364,-0.0001544094597806063,
0.00015006468812581205,0.0003858393870124688,0.0004430801657555123,-0.00010170461273692085,
-0.00029257000931839645,0.0005466943214279782,0.00015900820994628405,-0.000546203213685991,
-0.00015873253906750645,2.4186097625591535e-05,7.154012372713633e-08,0.0003966587893220366,
-0.00023255450370612282,-0.00010717839961761618,9.944121101496035e-05,0.00028917180268905304,
-0.0004185005950784712,-0.0002446935772030892,-0.00011379929997977366,0.0001951584631882581,
6.7536748690186445e-06,-9.42374867192606e-05,3.9549137209944426e-05,-0.00022623574935880537,
-0.00047195615634848884,-0.00022985766579695398,0.0001889404659260289,-2.5966611901232346e-05,
0.00027653145473948137,3.2556885009247525e-05,-5.5820453573506185e-06,0.0004878752033469953,
0.00010809485935961033,-7.994547178764153e-05,-0.0004943027408678526,-0.0003520588269244586,
0.0002853140376393727,0.00018024741081391443,-0.0003028720636552087,-7.418930867719908e-05,
-0.00012170733226453375,0.0001366864045972801,-0.00013460646464653913,0.00020945769698465377,
0.00021020043510793667,-0.00023453116327010082,0.0002263211952549802,4.791061951094031e-05,
0.00012823843291883994,0.0002162961708096437,-8.395245825572197e-06,0.00010617941174308479,
6.217753698514591e-05,0.00013647491255752188,-2.649519382979377e-06,6.898332998533973e-05,
-0.0002901259652978682,-1.5102363525604198e-06,0.0006063921447718433,-1.2092666407119985e-05,
3.984050923871098e-05,-0.00014291114111330522,6.431512830249634e-05,0.0001796425434786336,
0.00019341893962838118,4.604934633240088e-05,-6.511116866435978e-05,-1.474251693925669e-06,
0.0003867385743592686,-5.6705949931093746e-05,-2.7400341930347824e-05,-6.8430656229240365e-06,
1.225775683654237e-05,-7.767895705919719e-05,-8.828752905183575e-06,7.935597967602928e-05,
5.681695671678871e-05,-2.494352249781529e-05,0.00024505595563604105,-1.5102968589693145e-05,
1.2116761726807477e-05,-2.5520002710076436e-05,-0.00015885341059669098,0.0003624151756116282,
-0.00016639983596523043,8.001654912192945e-05,3.2227587777773734e-05,-0.0001377315911662593,
