a_k,b_k,c_k,d_k,extras
-1.8689011239791535,-0.2382208914688919,-0.12390123504622645,0.39651628610091394,4.4472095220089285
0.08182850961611804,0.20209941305053397,0.08278859096621669,-0.17462489366688044,100.0
0.005528984374878128,-0.010543570161394405,0.01455075552917123,-0.040432996261544604,20.313029518330417
0.09503475935386846,-0.05421107361201135,0.012339019462900879,-0.10412915742060291,65.26463766963428
-0.012289092438856,-0.008357157099767436,0.01981253772886075,0.07181630513910144,12.326828400356394
0.03175427544985906,0.025968831132372916,0.020261261754742996,0.036735740678926994,96.49559768728423
0.0178549007744321,0.011109785149668497,0.01207925695821605,-0.010146250628145205,
0.02579771400459968,-0.0007486505966583783,-0.0046686205413681596,-0.0160718200860653,
-0.006383132505537686,-0.003316016686366313,0.009511592994612019,-0.0005397618165162357,
-0.00706760182899556,0.0004378810294255138,0.006210659641983654,0.010156915820624305,
0.011932612339599611,0.002214677698594228,0.0017508740385709807,-0.003305617644366459,
0.0016616779365399184,-0.0023153211935261417,0.0013915794188517306,0.0027317941699426685,
-0.014619382722253386,-0.0015544982071349228,0.0005401161789102852,0.0019033562638240426,
0.0009518544130106255,0.0022451550743209604,-0.001693332903987639,-0.007105194451721883,
-0.0014061290173552044,-0.005969446278459909,0.0014869174222513501,0.0010914909845715318,
