a_k,b_k,c_k,d_k,extras
-2.184848542447548,-0.3725484354230839,0.8505388699172752,-0.5031580305194716,4.821090903010039
0.3600719749914995,-0.29637896098071886,0.00019642210263320906,0.24641330974005698,100.0
-0.09879840628380555,-0.044226257848796205,-0.10634690229693414,0.021006857263436735,6.436636156591034
0.07963754334580112,-0.007338059026175004,0.10236455409895097,0.047369614774405294,57.5784891634993
-0.02963108473241925,-0.008159310333186854,0.017816761474602934,0.012343672924107991,0.06385983071968378
0.01962180299901587,0.035132920121063595,-0.017014166213944682,-0.022951831118708695,91.40453928739326
-0.0334603531088112,0.005555737262299652,-0.00786704891318508,0.0023644311297535575,
0.004321566780828116,-0.026648457993534623,0.007318288635034583,0.002318308433341803,
-0.005151284932566287,-0.009383564335851012,0.002417102465355053,0.012616319665172293,
-0.0031128079383135714,-0.00013415183766908717,-0.0057473470259838235,-0.005379164171737261,
-0.0019371056811735973,-0.0061366690884545475,-0.012610095775925709,-0.0034611599486765814,
0.002081484550594786,0.004592308823937414,0.010480783118869533,-0.004980882599440087,
-0.00042066101984385157,0.002295303267274323,-0.005164975088110718,0.002860791351113162,
0.0027629934974079643,-0.005615594781700852,0.0014243734447247163,-0.002698014020215029,
-0.008542714932184841,0.0014056380914282806,-0.003010084493235554,-0.00011554114535061027,
0.0005245971382000488,0.0002363362961674915,0.0006603082668722696,0.0008663302447535671,
-0.0017788550062499888,-0.0005357914460050633,-0.0024397675799983543,0.00016517950051589273,
-0.00027572893251883725,-0.0024947881706993283,0.002883656525515766,-0.00038760263011085143,
0.0003320946724357947,0.003118418896740077,-0.0005401064386931986,0.0016764744690720005,
0.00027590607133884626,-0.0019966564515475856,0.0011868545294224033,0.00027020463852346134,
-0.00010681134457749885,0.00028511524497126285,-0.0007138661398734327,0.000301435195435059,
0.0004071625874259369,-0.0019349350465775188,0.0016183294379955577,0.001478769270535272,
0.0005461141730228423,-0.0019041403732138033,0.0018178316376719972,-0.0018104592954398743,
0.0006506546114600362,9.369531808977674e-05,0.0003281006812137699,0.00016616448087138647,
0.0008960477073479586,-5.427006460456293e-05,0.000471894908669967,0.0003936556860404695,
0.0005592393931094556,0.0004453044536241479,-0.00023718000686461335,-0.00017586104599065402,
0.0002703849847092417,4.631058839789184e-05,-0.0002872079021586203,0.00012411029848078187,
-6.337499868660347e-05,-0.0024892495289088766,0.0006129630071270035,0.0002673825202153051,
-0.0006123743261293596,-0.0007254400500352398,0.0005863509877608888,0.0007268265655880255,
0.0006486017830916856,-0.0005251921267377109,0.0003101323174500449,0.0007405963330797767,
-0.00017258618946716707,0.00014383876304534832,0.0012543596408833325,-0.0006218708904826366,
-0.0009502923947821336,2.8577706218711255e-05,0.0012315068057693118,0.00012772740627725094,
-0.0009881280742011223,0.0005357561815672392,0.0010298200540776535,4.184211619268038e-05,
4.6152535902828496e-05,-0.0001264989566435223,0.0006332548135729317,0.00020643757212751102,
0.0007154888025364094,-0.00041152217260107015,0.0008864747160663729,-0.0007380566039057017,
-0.00046306233464060687,-6.243665261457695e-05,8.146579443820261e-05,0.00016217357316786196,
0.00018062477948676276,-7.49935288011806e-05,-0.00043100960828011995,-9.306716546547437e-05,
-0.0005228752617051872,0.0004013181791682065,-6.15344884615966e-06,-0.00036221610575092126,
9.828707884178435e-05,9.959069582786996e-05,9.715814588052857e-05,0.0002654939661260321,
-0.000331913541452041,-0.00032592660297921754,-0.0005307733649743282,-0.00023821134160096683,
5.826499347657122e-05,-0.0004580571574027875,0.0004470078868845829,0.0007319344694472239,
-0.00010020202616373547,-0.00023071638295683194,-0.0007537252532405269,0.0002219405022617449,
0.00032163129979964486,3.2462360467094814e-05,1.5538562291523157e-05,-0.00022533004979721877,
-9.721444437076983e-05,0.0007047509602210638,-0.00034386945012515835,0.0005218760303833785,
