a_k,b_k,c_k,d_k,extras
0.6675032966040855,0.1872031485508164,0.6163759078640461,-1.1217952286027049,5.600674228832092
0.45465329458417375,-0.03286107381430847,-0.285190270604978,0.05778840856062797,100.0
0.165017717670344,0.11734777407172768,-0.13508091653488466,-0.07131994295787868,43.097267404075865
0.03513493424748781,-0.05331650167053781,0.027259758960017276,0.021356576452128195,67.87511822053554
-0.0119877375869288,0.0083068011463804,-0.03749308704052615,-0.0571203448058216,26.21455419560056
0.04429883271181038,0.029794950065408683,-0.0003232131069766103,-0.02615794357937176,86.94417331657547
-0.002737663098551709,0.02007731760406648,-0.022580978225147715,-0.021047748315022725,
-0.014966917032040238,-0.006200718193092861,0.00945195198550436,0.010920968428573775,
-0.005280174747833133,-0.0017232382323376031,0.025132256495469883,-0.003644710440785994,
-0.005178328140878803,-0.004133818853403912,-0.0172223297335592,0.004198637081081205,
0.0006079728497284894,0.009447134847173482,0.010754309399281046,-0.0030588761849052403,
0.0001547727432170245,-0.0013980844501879643,-0.0013830222536862608,-0.002324394307873395,
-0.005931193866307139,0.004999618098773676,-0.008591008276953381,0.0024560577350417477,
-0.0024722183912767697,0.00532202549731638,-0.0042518185354523345,0.0005598152826764908,
-0.0041130254137181944,0.004590444547106021,0.0003658678422738559,0.005709892010887455,
0.0005049043405662921,-0.0008286457314633969,-0.0007015332086647636,0.0005575436466419798,
0.0043742602464860595,4.9928953071397356e-05,0.0003879706331030408,0.0013316177337874722,
0.003635706712881898,-0.004603513199299458,-0.0028157589865060928,-0.0044190851792194185,
0.0019548656121356213,-0.0044007265646631944,0.0028441210173657102,-0.0013641278857013997,
0.0028161580220810987,-0.0019019108136380497,0.0015569455888161188,-0.0003764400426189667,
0.001026952301239778,-0.0019064589073535363,-0.0017451397959356752,0.002556803052423819,
-0.0005972032054833176,0.0007651737126521231,-0.00012172828807686715,-0.0013939018014780611,
0.0010474051212601646,-0.0006141794373121744,0.0020423158418163023,-0.00039514953678435955,
-0.0004071668826259219,0.0023634622254261974,0.0012540465587265839,-0.0012110653019862389,
0.0013305217862058518,0.0019751565298301416,-0.0009690784532276157,-0.0008804065939142875,
0.0016653273710083203,0.0002580943359285943,-0.00020977624369700608,0.0007954578392785196,
0.0008050461041216292,0.0007912393508093771,0.001030440766559916,-0.000391619004928538,
0.001565049520851509,-0.0011112293625894797,0.0002905306971065496,-0.0010661566255749902,
-0.00017814891042049663,-0.0005471275430985356,-0.00021573258705422863,-6.755603061908804e-05,
-0.0009793775086287691,-0.0015586671984826853,-0.000801034270620499,0.00010827354888318907,
-0.0003231316242410117,0.0002668794101615835,-0.0018394235597200843,0.0003995451288047202,
0.00025903000355106433,-0.000434286436988206,0.0005628961546445083,0.0009189741849927032,
-6.017962576722276e-05,-0.000187506009989946,0.00040021197383166167,-0.0006132268509830641,
0.000548030938606817,-0.0006924149209135968,-0.0021626980686731555,-0.0006555135877357831,
-0.0008487542412739742,-0.0005782987928634378,0.0003743551854190411,-0.0011811670563514622,
-0.000633332480387254,0.0008749583191519125,0.0008065230908204752,0.0002545855541861297,
-0.0006231966555439425,0.0005322446572184118,-4.913724867431708e-05,-0.0009259978591928781,
2.79572567387313e-05,-0.00015866382875759564,-0.0001593939291812003,-0.00014343658060752288,
-5.422413107045292e-05,0.0005633612122504182,0.0004263492032961117,-0.0002492076361001355,
-0.00011698154181036567,7.3721993161745785e-06,0.0002027449812206803,-0.0011151596883399268,
9.680633228812903e-05,-0.00021723558447110956,-0.00025463654177373837,-0.0002552995460747197,
-0.0005117141952828969,-2.459167888641468e-05,0.0002555282837405736,0.0009199411585964398,
-3.59227442626836e-05,-5.522773988635175e-06,-0.0004426537748211183,-7.135976546040728e-05,
3.239821172370836e-05,0.000992578468663987,0.000448172818434026,0.00022846486715868286,
-4.238810690433062e-05,-6.082353952878599e-05,0.00039479876841211353,3.42098781316896e-05,
-5.2435409762405575e-05,-0.00022367554774871997,4.031142031700671e-05,-0.0005833947976544506,
5.2890542810057644e-06,8.720213247148e-05,0.00024327528464577677,-0.00031895752348804596,
0.0007054557265190855,0.0003654967092562317,-0.00018448855143096503,-0.00018793489800311732,
0.0002515403849477986,-0.00012148481361053001,0.00012219014406526584,-0.0002348314318162078,
-0.00039361543761851135,-9.445030221765664e-05,-0.00010490722563541305,0.0002573711273896883,
-0.0002713601003894464,0.00011714032238732431,-0.0002802342342927118,2.572970238321442e-05,
2.6803655679063115e-05,-0.00028522559673019825,2.2557317082481092e-05,0.00040697786021924733,
-0.0001670836471435013,0.00017302715001272625,-0.0001985692069610378,0.0002464062556677684,
0.00012994911515573282,0.00022335791098430314,-8.143161731427739e-05,0.00016076878580236547,
0.0003294555175433692,-8.214622264421316e-05,0.000131062883960239,2.904545126635091e-05,
-0.00027096852615542523,1.4051967060382438e-05,5.0420194541938347e-05,-8.157593759159944e-05,
0.00033096880501722894,-0.00010786031774915597,-0.00017389828657651395,0.00024428157792516264,
-0.00023326851599597543,-0.00012913103091638923,-2.6041805705234122e-05,-0.00022858565723094643,
-0.00021263371025448781,3.57666259538579e-05,-0.0001800332784768526,0.00018011020342267701,
0.00021971720751396884,0.0002509650040837177,7.654588843475718e-05,-0.00013025773326235047,
-0.0001257179552302086,-7.12973084113966e-05,0.00021085508604335205,0.00010637221063002219,
-0.00017088172700439753,0.000284050390970524,3.1699066740339e-05,-8.461003281869559e-05,
9.874891381359894e-05,-0.00033693453599502885,-3.3615152669441206e-05,-4.8270217880433364e-05,
4.325649202799252e-05,0.00014231310152030372,-0.00033130311644226856,0.00017441298385970305,
-1.669026804480125e-05,-6.577419421810443e-05,8.682939920654282e-06,-0.00010096647385824817,
-0.00027392094810134383,-0.0001925591270247528,9.005560450004799e-05,0.00031446106745397316,
-0.00013868199062559393,-0.00016490312779866834,0.000276231832849336,-0.00021290271984306678,
-0.00012441447220514515,4.120027962138276e-05,7.005480337181419e-05,0.00035733395034055694,
-0.00014013586123139108,-2.8207076605623344e-05,-0.0001530960086968727,0.00035617218216386427,
-6.66185613978741e-05,-0.00013503532925219762,-0.00015559168855776626,6.290405304530095e-05,
-0.0002043655950375123,-0.0001439879888186202,-0.00034251228901615227,3.6245790052443534e-05,
0.00010831634019536305,-8.685064463513342e-05,-0.0001095501187240008,-0.0002746044903058705,
-7.5267651222938425e-06,6.146539093594795e-06,-3.0154218660040293e-05,0.00023821191499892225,
-0.00013115604905912946,6.948009481319884e-06,9.241193096726258e-05,0.00014091143783292334,
-3.127701617943429e-05,0.0001842541049743905,-0.00012011624295729691,-0.00013165331770499534,
-9.836946963305313e-05,5.185702701753973e-05,8.9896921282343e-05,-4.3179815701807574e-05,
-0.00012781173595524924,-0.00012218812765607315,-4.1024717303280215e-05,-0.0001519438853596111,
2.8231276899167594e-05,-0.00013930587035099228,-5.871733742541412e-05,-8.499481306408541e-05,
-7.448175031032881e-05,-5.424141860573586e-05,7.125578771570229e-05,-8.85789172584678e-05,
