a_k,b_k,c_k,d_k,extras
0.19233838445555004,1.7253911341518582,-0.5664539819789047,0.2868309869593883,4.2189722239761585
-0.08951358405973785,0.10040061429248087,0.017495913042530058,-0.2913954075343597,100.0
-0.027542232618418178,0.025802255332830787,0.016344938827077958,0.031180840716881708,19.242778243251628
0.056258974215757006,-0.005198371590352304,-0.12195014931022945,-0.04436316732624398,59.79127545119627
0.03247108981759352,0.06469391083212132,-0.03105319794232437,-0.05628792847183139,16.29201073970897
-0.009301391888736634,0.03939297685156148,-0.013095794552129565,-0.03254548144083646,94.73713794515628
-0.02244693060963664,-0.023884657994666672,-0.001253292767850821,-0.017536653618271548,
-0.0043796700983972795,0.012255417004545435,0.016065045794415023,0.0034927322203708827,
0.006730982590820222,0.01365404361797469,0.016252064023032784,-0.0180304975436401,
-0.0018868793911107108,-0.001342044824690074,-0.0008330449469999307,0.006487973828183414,
-0.0053410447376778265,0.0011942090987571105,-0.004097671758085322,0.00339663339644183,
-0.004364017618697159,-0.0058028944712185445,0.0072799580188542285,0.0067636138349337245,
-0.0005777111046482309,0.0032372847241314276,-0.006977266463948833,-0.004112724121641123,
-0.0060162214820950926,-0.0011746396477458427,0.0038843737037484926,-0.003056168930368467,
0.00219706622520361,0.00604663936202358,-0.004531942684534526,-0.0036311110963736563,
-0.0024974411914686833,-0.004609707711029177,0.0005571970124112718,-0.00032134299173205603,
-0.0008345373694899858,-0.0002574011424668597,0.002496337682439688,-0.003359615982709079,
-0.001989825139143743,-0.002089161846058015,0.0010973034444465251,2.680809835726914e-05,
0.002184553754505694,0.002336654075563711,0.0019942198173849243,-0.0016610123012784342,
-0.0004534508989387498,-0.0009848856640863656,-0.0001312099722987693,-0.001349218110680405,
-0.0011300323834109774,-0.000598127381997698,0.0009720513853709627,0.002288631871641684,
0.0010052517930838499,0.0006953226594803201,-0.00236741049122982,0.0021941851476721705,
0.0007652942954252456,-0.0012749036895110134,0.0003286712567698039,0.00027542422903830386,
0.0018812622262360805,0.0006661791453573851,0.0014089149517173777,-0.0014523446964854647,
0.0008511261431150296,0.0010194514805257574,-0.0007381171455755388,0.0003794346021023407,
-5.649114155491903e-05,0.00015297273186098335,0.001496844291455871,0.00029555943163647025,
0.0012095662718767594,-0.0006750832068676608,0.0009635605156704229,-5.321447065917254e-05,
0.001087393143559468,-0.0010159053094656208,0.0005340016345798737,-0.0003956822415237552,
-0.00043014786064519506,-0.0005695972599171159,-0.0005617509093183853,-0.0014001751233173783,
-0.00033198848070027464,-0.0004110778826342811,0.0009114307329870905,-0.00038267817787086865,
0.0005124398620192103,0.0012488348780661854,-0.0005062011736721206,0.0006895595978709416,
-0.00025986290242928134,-0.00021160109725580598,0.0004288810047141656,0.00018537229486272007,
0.00012403268290449063,0.00011018305718539486,-0.00023369346390691181,0.00036964186990784273,
-0.00012075501833202744,0.0004826013460140805,-0.00020809899241357632,0.0001136331924953386,
6.821726258733815e-05,-0.0004496407273112905,-0.0008404154916462118,-0.0003122614109328605,
5.1454121802210644e-05,0.00032300121126319526,-0.0007826692663182111,-0.0005342415113592106,
-0.00037035752375627666,0.0002053825172704333,-0.0005536287874987802,0.000553913174877052,
0.00020127511587024873,-0.00026145706771178316,0.0009107751444780211,-0.000941315583732135,
0.00022366828646238157,1.7983543414929378e-05,-0.0006098313683241038,-9.611015058471699e-05,
-0.0005713670898637067,0.0006255773070055474,-0.0009450578743986391,-0.0003736453200786004,
0.00026907621420690177,0.0003269199999072651,-0.00029260803481623835,-0.0003069520127456989,
0.0003839338507927091,-0.0003892408153799962,-0.0010458294968996977,-0.0004221075780773688,
-0.000156835408499412,-0.00010844108027559559,0.00011884040755060499,0.0001708285301753479,
