a_k,b_k,c_k,d_k,extras
0.5721332479519528,-0.3335386521768912,-1.894025401529915,0.20089221117386685,6.082904130129033
0.00897590990436808,-0.17841179540683205,-0.18567035381490402,-0.2496644579899945,100.0
-0.13486145960201487,0.1110125936669984,-0.1263072947086579,0.0791580605450814,23.758999470612014
-0.01433498033784714,-0.07632392401738898,0.02212930227574912,0.03989869802122465,81.57576972410229
0.015055217949598151,0.04697921251919975,-0.001302037975230184,-0.00742976497790056,10.859992126747365
-0.013508090742400778,0.0023979343623916805,-0.05245478705131148,0.015278922308576743,60.47498299574179
-0.009604991035778766,0.003989931759031532,0.021852308919947508,-0.004774885117508672,
0.003772466709758039,0.00019521254775995943,0.024274620884485412,0.005160912730721948,
-0.0006075021427362858,-0.023247919122366623,-0.009945125424823287,0.0022077228212294396,
0.017254531938931113,0.006119782654844597,-0.012805721051862829,0.009144247089665889,
-0.0023687115461413855,0.014422259981690446,0.0003938660100413034,0.0005545133685749493,
0.008726489558265316,-0.005188357568687041,0.010759404121370865,-0.0007521359261223039,
7.661524496052746e-05,4.141031472425728e-05,-0.0044123180823461205,0.005579164883841475,
0.0038342837735893622,0.005974575968528854,-0.004373509387006964,0.0031953799038569957,
0.0007901815040672553,-0.005941487339519878,0.000515500028399612,0.0038327522652943104,
-0.0009479231699308625,-0.0013024121118215364,-0.004682331085094265,-0.0059017844481663775,
-0.0027335305500319506,-0.0004709869446684877,0.005263457534694717,-0.0016557023382966522,
-0.0020816477448441996,0.0006975691011804937,0.00028121557551180317,0.0034365701970615137,
0.003536522900273784,0.00076140543817629,-0.0016464097399937318,-0.00022733555089317922,
0.0026014733799357894,0.002327083276469688,0.00037141286903568944,0.0015299477823944086,
0.00048647783463031904,0.0019322823553271267,0.002306117345281705,-0.0006028408144941509,
-0.001914872644711083,-0.0011769814383493693,-0.0006824448835153409,-0.0011859952543002922,
0.0016772193818485508,0.0008287684442239232,-0.0013746420959488029,0.0005548603343337087,
-0.0019405292222969238,0.0017552372403518226,0.0021388562882633513,-0.0005807835193406132,
0.0011485026856613045,0.0006031691680194899,0.0013537202802828292,4.073006514641565e-05,
0.00014003898485142493,-0.0011050013425391698,0.0006697098331346325,-0.0006976993228670166,
-0.0002703896674853236,-0.0003915212915806757,-0.0012880926321022109,0.002148219695801538,
0.0001693180312842815,0.00016054306089907395,0.0004067541928842537,-0.0005574502098877822,
6.64961724792129e-06,0.00020892088081209999,0.0004358236998425893,-0.0004277237034410204,
-0.00025230066989853395,2.6790880835370398e-05,-0.0003792186356737245,1.1095695730787246e-05,
