a_k,b_k,c_k,d_k,extras
-1.5481470874191312,1.5581782161506013,1.1766087761775026,0.351630160309315,5.905457743232696
0.28366239844282515,-0.2973684857779456,0.4680035629254197,-0.5552631977939793,100.0
0.08731033935833712,0.019535584458752597,0.05294990693914057,0.051879908096088674,9.050092131049334
0.01826053410074262,0.009730973866361691,0.0050655833159091845,-0.029608093581269347,78.23879627021235
-0.02224189456136725,0.06504772290163985,-0.018537735770530327,-0.017538327774343873,2.83760498992188
-0.00298118410280526,-0.03305366695045264,-0.02772415895909789,-0.003381674632773492,85.9611114445939
-0.02201032909540198,-0.014538422866748956,-0.02830042631129447,0.008714004058765271,
-0.016042284486177935,-0.0022231461253770777,-0.008607563357328527,0.013496081468215789,
0.00015496645226991348,0.020402785410049154,-0.0024780265939770116,-0.00872622168386413,
0.0029831706278417667,-0.0013105528209724259,0.0033183529588431244,-0.004866726751370829,
-0.010396741907298819,0.010018008356019056,0.001928426294960496,-0.011283986663830455,
-0.0008243576322568906,0.005075211751262911,-0.000209608120728462,-0.00682732254689552,
0.002146632235363419,0.004164298455985735,0.00425259891629942,0.007479592492666383,
0.0017175248819512468,0.0009869973090508638,-0.0025609746864948073,0.0031390129281467726,
0.0028987575063035916,-0.003269855692418347,-0.001591590845912306,0.0051020022503435545,
-0.002581239129608165,0.004801513958466351,0.00024261296793626937,-0.0004277680216816281,
-0.0002594551356967498,-0.0007872785410527119,-0.0008388285380943868,0.0009975605785423815,
0.0032265451946914847,0.0038716247476942227,-0.0018951849297580026,-0.0001189510481062792,
0.002010227771937792,-0.004591663488018107,0.0005954174601969786,0.0009801803601162667,
0.003079982578583196,-0.002654305206985031,-0.0018311175567300314,-0.0008943792177128962,
0.0013789501687237892,0.0017548100954271546,-0.00355204097893405,-0.0007935380348605777,
