a_k,b_k,c_k,d_k,extras
-1.0324758442772568,1.568105072191699,-1.068019676472714,-0.3299753599163145,6.016489792715008
-0.30708131409992606,-0.03843026305662275,0.28461723493468905,0.2535011661962447,100.0
-0.0028091595274070155,-0.33588824953138635,0.02730961868555074,0.07622217290470733,39.972470081720985
-0.02325625355998691,0.02274461684195477,-0.08713978489695111,-0.05616726851560435,57.46394723449291
-0.05933907734985909,-0.05095048043930765,0.008466330589075166,-0.009086557559069912,5.828130102115786
-0.0061246523586537815,-0.024537181065780064,-0.007362660984583284,0.01539510531734451,72.0762912488899
-0.02188015346564658,0.020008635825558188,0.014536246750304304,0.0057992290173015945,
0.0037183117064186312,0.009730747099496907,-0.009409053360700421,0.017233468858295166,
-0.006592545048016465,0.014006248528703167,0.019385481944405546,0.004341609854213507,
-0.023334671130403307,0.015222969503262216,-0.00872684608331817,-0.004363114153356361,
-0.00920837510434111,-0.0009246128049135329,-0.0019734819433964673,0.0001451911273337052,
-0.00017523742752868413,0.010404249082098376,0.000220214533600555,-0.0009879892613625435,
-0.010098019499628765,0.003349431333583726,0.005934974109271958,-0.0019313943656407092,
-0.0003551083170893047,1.0151821221517241e-05,0.007716207090832012,0.001284689663161778,
-0.0028142547935085882,0.000784065909293135,-0.0038546061481081534,-0.0005076690667344133,
0.001999558903222798,0.0036793164149737864,-0.0020036495992619228,0.003445720981415238,
-0.003550592436960414,0.0012434701717931626,-0.004413867598983376,-0.000956717200267548,
-0.0015585066901011837,-0.0016855464873144653,-0.0024775627560856134,-7.834477865553002e-05,
0.0038765256505206166,-0.004366261928660353,0.0005214163386365439,-0.0010645984818851181,
0.003345698014842465,0.00110287956938991,-0.0031887201474507815,-0.0005634436001385495,
-0.0013874612059993812,0.0021506481501907854,-0.004660009363489522,0.00046644521919700284,
0.0022315406067476315,-0.0009713046078722082,0.0006270646895709241,0.0007662252549595165,
0.0007221001857371631,0.0002045825090508946,4.6008777905891135e-05,-0.0025686491617514357,
-0.001204343803300821,-0.0005515294268005476,3.716157492659113e-05,-0.0020692067899791083,
-0.000995145113775337,-0.0027085322739988107,-0.0009389908863527019,-0.001201134853511026,
0.00033892947052487657,0.00018693357674657868,-0.0003269232884105883,0.0017391573195240265,
0.0001325465009093898,-0.0013711420848241955,-0.0022613616589466346,-0.002604394078104128,
0.0004064278942047671,-0.001016161434703508,0.000512492631250541,0.0011459296108617557,
0.000731679878680886,-0.0001230510505944021,7.057947487560217e-06,-0.0003244684770908613,
0.0006383169488991522,-0.0014609890357469082,0.00018876242585714185,0.001506624157614547,
0.00036931418762703775,0.00040242303887837963,-0.0014860863096986098,-0.0013701351654724985,
0.0008941061158484343,-7.434308187125293e-05,0.0007185481143999911,-0.0006565045205309385,
6.222919962259886e-05,0.0009731938564586421,0.0008442540110460276,-0.00010656733399930086,
0.0002478056843204192,-0.00014540454987878264,-8.595221105278352e-05,0.0005046672789652203,
-0.001556463540249086,-0.0002492892357999536,0.001087794231506859,-0.0009627875982381492,
-0.00025852084258327554,9.937418491758821e-05,0.00035931529969504756,0.00022884908297837278,
-0.00012130069440919556,-0.0006153540045314559,0.0012618894333284933,0.0005558231223578348,
-4.356240545398197e-05,-0.00020332972029480314,0.0001748172222747834,4.668252859349161e-05,
0.00039870666045973787,-0.0009462783303580248,0.0002547367109838822,0.00010829149424876237,
-0.00020833958824399606,4.426901324084549e-06,0.00027411047504211235,-0.00035102777343575957,
-0.0001250637061441944,6.9417053676226e-05,-0.00027275356530092265,0.0004800446330389992,
-0.0001673722244710736,0.0006365315205688896,3.0050819318855584e-05,0.00023173661466877288,
0.00041045810716927177,0.000665773729218888,-8.141685447179083e-05,-0.0004078970046413876,
