a_k,b_k,c_k,d_k,extras
0.8957306900896376,0.3312356301646772,-0.02589816336687733,-0.30182003971512056,5.724927772012529
-0.024029035523090027,0.20406201952863834,0.05352761592449215,0.2525682874459523,100.0
0.031620221074412674,-0.08402213259677203,-0.05650967829225369,-0.19647788947493977,37.47850224113186
-0.0007760366163515275,-0.0015548732320704386,-0.027331502348357788,0.030520533462300242,79.07410908727067
0.06057894383155434,-0.004630229179593951,-0.0775568814073222,0.04835696681578234,3.2515447065091427
0.023487051262187517,0.007011691375821409,-0.020514103011368048,0.03211783364815869,56.05842760905973
-0.02189609895518833,0.006668868908455173,-0.007881656545431423,0.000383311792992245,
-0.0033035807582271373,0.017272789028946408,0.008620802519211783,0.007685366316808717,
-0.003467912536652008,0.0023912853893682585,0.011454021359367185,0.005093054145485906,
0.008287747233411628,-0.0011161589941442159,-0.008054163514144431,-0.002367543211549062,
0.006363577789951869,0.004490139920906942,-0.001409005005401189,-6.182715473787394e-05,
-0.004299580941775873,0.0010607670322352648,0.0062930834466762365,-0.0006373700127006272,
-0.013160228215164134,0.002822939993077728,0.005943994192509904,0.004809741561174763,
0.0012162082165205965,0.003050800642903538,0.0019450344457292508,-0.001520478676882962,
0.0008183518254944289,-0.00546225391313979,0.0029292629540082294,0.001009111215603961,
0.0027827869121862226,0.0047156732177016415,0.0039223954970858945,-0.0027725913696172075,
0.0031267371848396944,-0.0026772945073628525,-0.0002486325137435923,-0.0020344130002417655,
-0.003073536962529619,-0.0004249111946735225,0.0035914257364528064,-0.0006786631492217853,
0.0018774615901093036,0.0004102810866291511,-0.0014335503403005367,-6.789275915735686e-05,
0.001038301330278485,-0.0031033480347282807,-0.0006474662027309158,-0.0005544724206699137,
-0.00032861818988634117,-0.0017786425595342134,-0.002092809027333909,-0.00023889479218943058,
-0.0007142352738126168,0.00040639880067487214,-0.0004123665790212071,2.3173447480691844e-05,
-0.00037087163522341016,0.0010603111522130592,-0.00029462809794173736,-0.0015524367693443826,
-0.0028122627559845266,0.001173727777073874,0.000504236251307215,0.0004271580921706797,
-0.0023545287377494156,-0.0012068784590435692,-0.0007091735049199645,-0.00014119436490948677,
0.0006138597479291584,0.00032500320932269793,-0.0003112186131727189,-0.0003140088956490134,
0.00014369507487223076,-0.0003585822666731307,0.0009355315755255523,6.158621755392074e-05,
-0.0007709202989255064,-0.0019874368603194424,-0.000132983073395054,0.0012887003822942794,
-0.00031251387215651156,0.0006257150635587854,0.0014273333841457031,0.0003432016212485276,
-3.768135476443654e-05,-0.0010509913155133488,0.0006793459855648752,0.0009932979122832678,
-0.0009055497162330172,-0.0001746777643394991,0.0010521655921471543,0.0010268253861463405,
8.668334738734167e-05,-0.001256138338835064,0.000822217518925729,-0.0004525554719854555,
0.0003387894468013891,0.00015326887761681591,0.0006643781776251898,-0.0009126149540756079,
-0.0002139757009958724,4.1223399442357014e-05,0.000421780345748949,0.00013892552350768504,
0.00037253070463647546,-0.0002363420582990495,0.0005717775973329853,0.00011729244643186641,
-0.00037330040788229036,0.00036165807020846366,-0.00037698627767166506,-0.00016353287465177557,
0.00020002954351632397,0.00024151493454661562,-0.0004390817495965161,0.0002460412962471699,
0.00019471922943872363,0.00022003584277678967,-0.0006068319503374297,0.0003143172829920804,
-0.00012920693453936965,-0.0004706059319711256,4.501926374012538e-05,0.0006782283467126075,
0.00015379458667674666,0.0004889882693027916,-7.108681483940624e-05,0.000773659523775033,
0.0002477929469957515,-8.466966420064518e-05,-0.0008184298207571188,-0.0007340732446027984,
9.740957096338508e-05,-0.0003994697968479488,0.0001450674787808284,0.00023652030908609232,
0.0003822012355190729,-7.0350290035484384e-06,1.5255200285434227e-05,-0.0006148123154998652,
0.0005470019588583725,-0.0002697840736443808,-0.0006077914502449405,5.4605904713726654e-05,
-6.321474343264174e-05,-0.0006498788368384584,3.4466371206121104e-05,3.458077463807997e-05,
5.7852865040261415e-05,-3.978376820178861e-05,0.0001619960805416682,-2.936876075252212e-05,
-0.00015806917632054586,0.00016645356596240777,5.032029330289346e-05,0.00021821928096072804,
-0.0001037615809135789,-0.00029733199307160354,-0.00011576269365562317,-0.00044504397415792425,
-0.00020466389841697878,5.9572305552567004e-05,-0.00023687794594488774,-0.00021720877232623325,
0.0002501801441512744,-5.1640078200456256e-05,0.0003078955500404163,0.00028023530695129884,
-6.49459319742936e-05,0.00012393625183436673,-0.00011202693043176195,-6.217240208988216e-05,
-0.00014885610512737873,-8.894948511526944e-05,0.00018488758030345468,8.961681071137592e-05,
-1.796913754277569e-05,-0.00028211877813035115,0.0001866593750457722,-0.0005305319650793114,
-5.883232752340218e-05,0.0003822748619342023,0.0001096752679407876,-1.709486361868882e-05,
-0.00019696443982260726,-0.0003527401383807949,4.4125503326881284e-06,-0.00020992951205691925,
5.205487918676466e-05,-0.0003712054767395008,0.00012343689048707613,0.0001711662276780277,
0.00030569988749495897,2.0077671629914872e-05,0.00015998840934703464,7.251827241361043e-05,
