a_k,b_k,c_k,d_k,extras
1.9027133389367674,-1.355779506735044,0.9447291892666622,0.11448935337000855,3.791967701321507
0.17510137338667228,-0.5387459551938083,0.12632086408503307,-0.3190047019315304,100.0
-0.12751513661666536,0.06862032750941686,-0.03515254002358995,-0.10698314638374022,35.13512889603317
-0.04474078676883054,0.076409779826879,-0.06517694759502234,0.06760274854892193,92.51383777672864
-0.022991924331312048,0.01743887996516463,-0.03580502352475192,-0.04686540918326021,46.43292243489942
-0.0011450423475002616,0.015111100784496796,0.019212808034233062,0.018483389477659044,89.21682523899463
-0.007929525174030212,-0.02663425906969166,-0.008691330499089047,-0.0010121156547534212,
-0.0025901394427692045,0.005386706339079127,-0.0038756862284082347,0.02599115207166989,
-0.0030925933098787813,0.007541072231024932,-0.003929288757103241,-0.00438056541655148,
0.0032823083355881305,-0.0018867536885485527,-0.004153158701118231,0.0030424820852143135,
-0.0021841258761584595,0.012476848553771477,-0.007635486184169516,-0.00017289773214100283,
0.006221232096027945,0.00245924865802281,0.006549734257413963,0.0036110181797780684,
-0.004579408288816148,0.00033752328830221695,-0.0024222061026567413,0.008140650425419076,
0.0015470341321649759,0.00165522698475601,0.0006614734770158591,0.005762902824998048,
0.006633755506134895,0.00015726006464696958,-0.0038536335786988323,-0.0006579580522798473,
0.0040173273292072815,-0.002039658274740196,0.0007899395407772674,0.00024073207399503128,
