a_k,b_k,c_k,d_k,extras
1.7515004170416069,-0.6022926364542497,0.3049036338237667,-0.6856529525738692,3.0836606502316575
-0.20950992695885196,-0.4202221873799749,0.03536173400397371,0.2060877459913024,100.0
0.12821275519414,0.053829949894174736,0.019869139520094028,0.05115910943428007,0.9717520767217275
-0.04902488600463513,0.016086421173680386,0.044268059439214455,-0.059778891226158266,74.73156398309372
-0.05735304483517099,-0.05817769905921319,0.04731886817576747,-0.016817308079973742,3.373254550160709
0.0015042473129226817,0.010634679372813887,-0.002450376806639092,0.017024093631259406,99.40408263744959
-0.012534048449400611,0.017507394593024087,0.00456356233508742,-0.0010964029126582482,
0.0089848654239331,-0.01730649256844508,0.023877213572900804,-0.011004394249125143,
0.00011223803822982888,-0.004220239625269305,0.032295791680496,-0.00626662118583591,
-0.002791133107403575,-0.01175856735131038,-0.01167911129220043,0.003045141059195747,
0.0047820461636281335,0.0016919062895931097,-0.0029558077482284098,0.002455789082909513,
0.008476768386699229,-0.0009435460811036199,0.005884473574475946,-0.006303905727915719,
0.002799610763719071,0.0009409430354227187,-0.008920917888920082,-0.005303961325051164,
0.005560255150652067,-0.006767299923197493,0.0003085705548586932,-0.002710206934856843,
-0.005005314381309775,-7.585805089157332e-05,0.0007591546586836254,9.583423882132868e-05,
-0.0023586662887253693,-0.0012504441676786002,-0.00018256412092938496,-5.612627277103105e-05,
0.0012695402104392086,-0.004689852881790245,-0.0009607809852131277,-0.0013291871749495608,
0.0030553563584823245,0.0021200447930610758,0.00033075437800987996,-0.003175744672308023,
0.0003609001095238391,0.0010764090961430108,0.007269726119838956,-0.0038368277905844158,
0.0004227320513423488,-0.0005681907293732034,-0.002179068156796331,-0.0006001550751151547,
-0.0006234861199914423,-0.0005541090359858568,0.003006036767142491,0.0006127544046110408,
-0.00029186432403798776,0.0003963686723900822,-0.0013978949157697077,-0.0033618684139242,
0.0008217974958597465,-0.0029229660920998403,-0.0019021364976028225,-0.0003409320565056973,
0.001695190558228768,0.0005583702661479274,7.279800112437193e-05,-0.00030599375921639896,
-0.0010575672694235674,-0.0003444208532342181,0.0009460848550897168,-0.00017029632281921581,
0.0006734372916142079,-1.733461444267502e-05,0.0008713418804979496,-0.001143235347900086,
0.001739371018420543,0.0004672580528200032,-0.000770826048146372,3.654935772263972e-05,
0.0005384313101162255,1.2492931077764179e-05,0.0009440559339576844,0.0004605821294533532,
-0.001106943545999367,-0.0004248551109870306,-0.00041368911086973214,0.001339202995450735,
