a_k,b_k,c_k,d_k,extras
-0.08804377990375141,1.114148457972918,-0.9508021995369831,0.9823116525903491,5.965701387537283
0.08831539639502191,0.3474802450656753,0.05892262160632968,-0.29687657905439796,100.0
-0.07420243064618505,-0.11656323717402017,-0.02156980715797139,-0.05332804916539668,31.32266659413481
0.06641873614443859,-0.036200162469731276,-0.06377920867752404,0.05632727287033019,77.69794237207793
0.002163806448482165,0.018927410686917678,-0.027353040164182548,0.027146406385831847,34.32992775825359
0.012228130507790251,0.017548331724888167,0.013299361628218162,-0.012132035126108219,57.05999462746942
0.012395079242210925,0.024056396832976817,0.02631718044038584,0.009576756686721798,
0.01782611167995495,-0.020758616998435387,0.008680506803088319,-0.0008215359434343567,
0.007914892728288046,-0.020771492422497224,-0.00013877205020276068,0.0037624419739585154,
-0.009011158924728915,0.007249431105646407,-0.0003347923677656684,-0.007661493547232134,
0.001354048112969605,0.00010633717727206299,0.0003200855861613745,-0.004911493834848325,
0.0007318927649595,0.0056113469729829795,-0.0044181472410682885,0.0067872111653114985,
-0.006606016380233081,5.4052661340165164e-05,-0.002824417836603159,-0.002327949231306149,
0.010311664767853689,-0.004883801708009061,-0.0032750918492846027,0.0033064896664782785,
0.0071128016535564505,0.002215992403788968,0.004070181926615263,-0.0023747390828271087,
-0.00023130239335182942,0.00041404587509164946,0.0011470695181652311,-0.0024727580233058913,
0.0003408287803741603,0.0006990082196558009,-0.000691591084383136,0.0011626933142025741,
0.004739664398425553,-0.0006140904920545442,-0.001600245112853006,0.0008178005186808023,
-0.001182610162339744,0.001545387042556018,-0.000696706359180978,-0.0009932921348932884,
-0.001133638488123208,-0.003340756473366671,-0.0009774999266121275,0.0017251022115841702,
-0.003032005968196067,0.0012577791772079067,-0.0007106545585147747,0.0009716844577505903,
-0.001988611649746326,0.0013846058715710414,0.002673228556116526,-9.127005642816016e-05,
-0.0013473781246447416,-0.0021213980664599166,-0.0009872583804594044,0.002158470119135728,
0.002455486890135091,0.00014880493088871574,0.001189240249562099,0.0012680235764113235,
0.0010520157903802219,0.0010678659110799128,-0.001966541658846879,0.00014347063539671184,
0.00018619382136220646,0.001290304954275389,0.0007497326337073776,0.0022676388139789175,
-0.0005568178780118683,-0.002325731371731057,-6.209685301123662e-07,0.0011572431633483824,
-5.193711333635441e-05,-0.0005813051996326465,0.0019161695403801184,-0.0010310392681431265,
0.0005520389268109953,0.0006090587025337245,0.0014557819629281844,-0.0009564876705226698,
-0.0002437427824225504,-0.0006188944376983414,7.554715764391549e-05,-8.288287139854349e-05,
-0.0006085299715388965,0.0003117232442602538,-0.0006872288781629354,-0.0002655683396400885,
-0.0012405367901731036,-0.0010665276684737046,0.00013341374615874108,0.0013336114066578365,
-0.0002297791191666134,0.00045269426631738705,0.0001455628183560951,-0.0005437373943347084,
7.394042368069976e-05,-1.066461673081537e-05,-0.00012759338444809536,0.00014695173218787482,
-0.0006071103549093342,-0.00014901021080473948,0.0014654227372975968,-0.0005956915925726411,
-0.0009541894865109568,-0.0005066565506826316,0.0001752148720488474,0.00022007165852806765,
0.0003513566943547464,0.0006294188916209432,0.00011143799069257535,-0.00020023810970599946,
0.0001751322875594818,0.00011808045673253228,-0.0006920470256409888,-0.000315581314491868,
-0.00021214538461378977,0.00033285775929538507,-4.561176632717385e-05,0.00040992901908820184,
-4.4986301645919064e-05,0.0013345879259127943,0.000342450439077247,0.00021267021664198675,
0.00022568451363549867,-0.00032999558532935657,-0.00038383492451938395,0.00018035416333811227,
6.80600741818769e-05,-0.0003196836937036073,0.0002980131682470539,5.849019180926105e-05,
0.000161121734679399,0.0003892816804715846,-0.0004525223507003603,-8.768784077508346e-05,
-0.0007820115973963961,0.0002925997336899233,0.0004414551418867806,-2.690691467688794e-05,
-0.00012930853137623177,-0.00023142972707645052,-0.0002497789970300383,-0.0003107420285617292,
-0.00011170771681604925,-0.00037555756136264533,1.1250504170649598e-05,-2.932484613972675e-05,
0.00015180639111594095,-0.0003017993867782021,-0.0002633708346432461,-0.0001429289918346356,
-0.00031446196334913835,-7.338254902529664e-05,9.93473237830724e-05,0.00039078417676325456,
0.0003473229550623668,0.00010530070630280521,0.0004106642708344814,1.886354393705298e-05,
-6.119208282424557e-05,0.00012150681259080214,9.37941259356013e-05,0.0004035371035957738,
-2.2041651709748577e-05,-0.00022216062625281198,-0.00029064222672319856,-0.0003112157665112078,
-0.00013454410197170745,0.0005585813768958179,0.00019180455855446712,-7.350881355163123e-05,
-4.3958742718932785e-05,0.0002978006090005971,-8.943133101210931e-06,0.00032012113721600546,
-0.00026075603481725033,0.00014156167269623515,-0.0005943576319736632,0.00021928150693511315,
-0.00022987102489254523,4.8420117412971815e-05,0.0003062699184936195,-0.00012796845170597913,
