a_k,b_k,c_k,d_k,extras
-0.506221159488357,-0.5126681542583461,-0.9691368197918705,-1.8547542405109496,3.7403710666614676
-0.0807677691977441,0.03842254167160192,0.008193626294066095,0.03419334222555159,100.0
-0.02085320912600481,-0.022120068000938912,0.1260660646822944,-0.2252355184715508,42.846242778974954
0.030796885952253217,-0.027677823323754486,-0.06526321382364095,-0.05361378063807703,95.84724524357499
-0.016344295452274983,-0.08278316072937657,-0.05976267804226252,0.04401890396953238,4.178180433587922
0.017251499783701517,0.01952685919604089,0.01116822147699118,-0.012042746912240833,54.307317354288806
-0.013286513012056163,-2.574538032554978e-05,-0.03505689854584981,-0.025913323807019002,
-0.00019850353119788946,-0.011155224542901777,-0.019279709585153463,-0.0010430185728448485,
0.010273586840000673,-0.00941517906743725,-0.014534896288706009,0.00786152938091391,
-0.014892789030450685,-0.0016924362195853508,0.0019517603459410793,-0.0012347896150254004,
0.00011970470302162486,-0.010808340750101819,-0.000547122137102162,-0.0014870158913051423,
0.006765992418970014,0.0067297281600234285,-0.0024739713855852405,-0.004001832907912262,
0.009192521338411629,-0.0036718037207376926,-0.0013799602332434041,-0.003036148575706097,
-0.001103353448545065,0.0009820953454849825,0.002730994576142797,-0.00316217843137067,
-0.00016682507603561704,-0.006843118140139799,-0.0038819286473880258,-0.006155592523503257,
-0.0006465296377049426,5.6609523310794065e-05,0.004328620621731622,0.0029634001074029075,
-0.002133011897615713,-3.176398922108523e-05,0.0024038773101322988,-0.0012009252378438928,
-0.0005740947069140958,0.00042825711076795685,-0.0011413491062227672,0.0010687744908010758,
-0.001788669302564175,-0.0011944958347050861,0.004288518153200268,0.00023324792371964226,
0.0004946508932508104,0.0015958307135283205,0.0013052624250848497,0.000201716063794534,
-0.00038638362509298233,-0.000802188565240897,0.0020563574804868343,-0.001878677190353537,
0.0014093114814008926,0.0005641631873059786,-0.00016672576951670627,0.0005628420236961541,
-0.00025054484529806164,0.00011946852049512615,-0.00047319746558551314,0.0001929640225674901,
0.0013820046969936712,-0.0024790343760393964,0.0008008662974004339,0.0016190012307373998,
-0.0011211478897845176,0.0004177631628005949,-0.001264606269341038,0.0005805210462792867,
0.0013787284826212258,-0.0005897411097322974,-0.0007856078578270119,0.0005165694805269174,
