a_k,b_k,c_k,d_k,extras
-0.7154709685533368,2.525717308431607,0.09267703517654259,0.9413142055553999,4.623463208166375
0.008353830846770376,0.12403853220536185,0.10325156743900753,0.4109711438838907,100.0
-0.028020657586652245,-0.06323401265723097,-0.1251623534133154,-0.016928032465070585,43.70444114799874
-0.006965688085585283,0.07790912570718045,0.03142327791441233,-0.016772691766091703,98.30986877623513
0.03638936337863572,-0.006660479869364258,0.027604018263447452,-0.00206270793829189,26.208935028067458
-0.019991992018198342,0.0226673793913468,-0.0007404129587201402,-0.010962744212283356,99.56467020064132
-0.007866504577097871,-0.009419274233023,0.017456730771492728,-0.005491222825478468,
-0.009190680828500993,0.00441476332905623,-0.009320129052517284,-0.0421536101226687,
0.017025099211902404,-0.002450604365582912,-0.012808991783761558,0.010717808078480188,
0.0012597469432120581,0.004701626020773171,-0.0003474644566498475,-0.006193951432568351,
0.0011038892391573465,-0.0080748486232113,0.0013015136532983087,6.593639184442614e-05,
-0.0022625394725579854,-0.000689516388197953,-0.005791219628374261,-0.0031686210496261772,
0.003805904268936256,-0.004400330498146363,0.007294422044298588,-0.0005202413906351197,
0.003213565763924197,0.00018978909871026758,-0.0019154134390390923,-0.0023233860427214212,
-0.0014380176047671849,0.0016535211410809289,-0.0002372239109136886,-0.003242062644789423,
-0.0015479912102747476,-0.002719709776614581,0.0007089161547113675,0.0015068217587810191,
0.0005012344359992042,-0.0010787860791199473,0.003135587847520042,-0.0012563569900202944,
0.0008951094868979543,-9.344838955437112e-05,4.408192825872146e-05,-0.0019442702663649881,
-0.0002748393170273521,-0.002976177588940254,-0.0012448399095630939,0.0012584293491561124,
-0.0015649590901646426,-0.0005904743366962272,-0.0027321992431366448,0.0006000446362118804,
0.002559936471565593,0.00038203056032837615,-0.0009586027317481463,-0.0004275929105988828,
-0.001220410607388838,-0.0008502500315848488,0.002506559630679052,0.0012618485703674354,
-0.0021484062566223244,-0.001333134411793278,0.0028912566494682865,-0.00391079673175879,
-0.00034913161858804697,0.0013288134376430174,-0.002282571920782197,0.00030421027865421544,
0.0021423292254346554,-0.0012459864586615752,0.0009476065797518943,-0.00019935763482122033,
0.0008200147609339971,-5.4705318258391855e-05,-0.0019619858920343625,-0.0010197318360098907,
-0.0004803778118741091,0.00016649168844195544,6.51468219167089e-05,-0.0011838334831874803,
0.0007308266861205361,-0.0009193188950098874,4.1265746685238304e-05,-1.399665278123031e-06,
0.0002471090231628652,0.000445875483335835,-0.00032478742469896983,0.0008687292742879082,
0.00011961924183565378,-0.000517464530534987,-0.0004570712727894824,0.0012908400914838946,
0.0001584284697202652,0.0004135807312609346,0.0005620842870736085,-0.0017951603787803383,
-0.00014999309602519806,-0.00040579184671226765,-0.0014518231774224546,-0.0008033238438609923,
-0.00021644456083073606,-0.0008021504302810989,5.2909780260953183e-05,-0.0013154248352177753,
0.000998568749892773,-0.0012075049394874669,-0.0005677704715584594,0.00012929976828407748,
-0.00013925145249895358,-5.807444362435314e-06,-0.0006396502064273756,8.585879707462134e-06,
-0.00017789088109561982,0.0005808515044233621,-0.00014582541164798575,0.00029496513110369003,
0.000522087707027815,0.0002822689572174265,0.0006765791803512619,0.0013112739105209039,
0.000402270401170167,-0.0007480503314940074,-0.00036676612258730156,4.623274644846106e-05,
0.0006878262769532433,-0.0006108920286153895,-2.1168849062578818e-05,-0.000355302623457189,
-2.7028236751678062e-08,-3.2779545523675595e-06,-0.0007640243486535338,0.00024152177833818196,
7.018772121520406e-06,-0.0003050742768740482,6.034494050687252e-05,-0.00013302860347070937,
