a_k,b_k,c_k,d_k,extras
-1.3975452899080794,1.0075832057231837,0.5511845883442039,0.387581288898123,2.448786911997589
-0.16320628712149965,0.3396007852863811,-0.17343588752274233,-0.06352320292160613,100.0
-0.10968287045870814,-0.02356851309098794,0.13471667057602107,0.09993998020835088,4.2127749598241095
-0.0603489597263796,-0.035191234578731,0.07544994918185365,-0.02864282011408546,99.87364924367053
-0.08101405632779644,-0.024337419456157073,0.03647974520179662,-0.08715690993624255,5.796658871019702
0.0199283887117924,0.048535899540309964,0.007290794905838062,-0.026483131912941438,86.29219304012346
-0.007231990128557892,-0.01350389923812436,-0.032737061338372314,0.024389511902560876,
0.001766881086391638,0.01771380760991243,0.010393153258818627,0.006345126690877439,
-0.0038583810107369896,0.005765339488849679,0.009051846306540219,-0.0031611471043738633,
-0.013230289247517445,0.005550229146065136,0.009488552352395863,0.00457017850943811,
-0.0016394585648521445,0.012296039663050906,-0.0042516133355914865,0.004276841970140217,
-0.0031241687453265254,0.0018127369883156053,-0.0022605583086692687,-0.005354978879384128,
-0.00487058234868684,-0.0049941687559017294,-0.004296412611430968,0.005250860447386314,
-0.004557863422397217,0.0024642015931406833,0.0013917951841897187,4.618635816198909e-05,
-0.0044628235971983,0.000560628962814868,0.002831394652551033,-0.000432154198058688,
-0.008202555635640138,-0.0028148973920349963,0.0004786600952874812,-0.002610976421050096,
-0.0010272625696385903,0.002758315149588757,-0.0013654206598090665,0.003141499642124349,
-0.005042826551515857,-0.0018090589360046613,-0.002136440975446461,0.0003843876197403418,
-0.0025980002521464062,-0.0019571457586986434,0.0012934844773610993,-0.002623655758691157,
-0.0003373478698199825,-0.0006718756883298555,0.002694716146238047,-0.0018472796747273188,
-0.0011678981350411416,-0.001358965802423348,0.0012228977722408374,0.0007974815680595425,
0.0005796097816407445,0.0010139992869622454,0.0012115879642326745,0.0020184035090072315,
0.0009885296512065728,-0.0017322775279862116,-0.0007789787242155915,-0.0024058345363308278,
0.0011600678471243738,-0.0006957765558969548,6.916643992832289e-05,-0.0018106118433410872,
0.0010570879829009845,-0.0006309242400694727,-0.0025350455536547,7.22700174352376e-05,
0.0004189731824162283,-0.00048014171199069276,-0.0007171979236563617,-0.0007559963162288484,
0.00232123686901006,-0.00042091692278035405,0.0007750798389608152,1.4703719026463166e-05,
0.0007903893340128261,-0.00014244277436394826,-0.00016528679888650483,0.00019971165652394625,
-1.4431984439994872e-06,0.0010768934443058378,0.0010789084603890534,-0.00014737508153749913,
0.0016052296513573996,-0.0006651053346358433,5.8727187587032356e-05,-0.0005110007127077804,
0.0015547042246636918,0.0007776065291082409,-0.00011829992610754265,0.0012705736835761524,
-0.0008524910757435618,-0.0008257207259292427,0.0008685344102566123,-0.0005577299013564971,
0.0003102190880775804,-0.0005795129871448087,-0.0008480848111595678,0.00045364582741778194,
0.00023703173748790816,-0.00047558219321438004,-0.0008397035622997838,-3.71902751966502e-05,
0.0006467223667544359,-0.0008706568567668037,0.0003372587291929467,-0.0008193766527802713,
-0.0008167009913666179,-0.00017046269781947803,1.80765581606582e-05,3.0570933136486335e-05,
-0.0005797059643106375,-0.0004605568763163917,0.0004435857197153678,-0.0003017271010049401,
0.00021458092416868754,-0.0006329895780958855,0.00020553168182521034,-0.0005216071571736594,
-7.186382904925318e-05,0.00019890787832610237,0.00032630725575145324,0.001111009776736785,
-0.0005633775615275512,-0.0002698653360093953,1.9413129753908158e-05,-0.0003558973236694752,
0.0009769323570846962,-0.0004301071551588351,0.0008968995582267341,0.0005033923790490461,
-0.0006144942073476483,0.0009599284690676922,0.0008563733223458128,-0.00016389620479986212,
0.0005926810176038423,7.881824963063707e-05,-0.00026433232093844627,7.540838504682942e-05,
-0.00018776677155202913,-0.000251285700528359,-0.0009976561668897678,0.00040564393724901946,
-9.876966284455422e-05,-5.573582803681309e-05,-0.0005028639111407078,-0.00011847965335206057,
0.0002696133118681628,0.000778113916037644,-0.00024514831440899417,0.00011765925611811731,
0.00028015088321190667,0.0005731834510843604,-0.0004501330870786022,-0.0005002633115793885,
0.00025948560184419633,5.880647548849395e-05,-7.97359362091347e-05,-6.34989239422639e-05,
0.0001106230581797733,-0.0004324524538165527,2.801958226372516e-05,-0.0002732354887591597,
0.00020266481234024948,0.0001150418988954296,0.00029066270369061583,0.00015966939244209903,
-0.0003161632851637893,-0.00022387291837557563,8.069374706093951e-05,-0.00012130621010210212,
-0.00014153038535938943,0.00010658325824631635,0.000320823857253133,0.00017393726416579293,
0.00016553869892730306,-0.000154176627145989,0.00011674623633878406,3.576825373531134e-05,
0.0001567351995091152,8.153424472124889e-05,4.411052063761314e-05,0.00019911681734322673,
-0.00018822567148759817,9.484783234865584e-05,5.990034409823367e-05,-6.150472986498214e-05,
-0.0003380144941436644,0.0003711512592495992,-6.325271827263845e-05,0.00011001748144976257,
0.0003048441547120538,-3.930884966020616e-05,-5.702971925628578e-05,0.0004062004876331607,
0.00033163714188719776,-8.249896777441529e-05,0.0003011773821389355,-1.8723263100355972e-05,
0.0005030659921598806,0.00015444294910418044,0.00013338020673309988,-0.0003287224677964692,
2.4486107734112717e-05,3.6559879006812345e-05,-2.2629825065754534e-05,-2.5102177056879403e-05,
0.0001511674142720401,-0.00023033366687038147,-0.00022349078578920724,0.00014304980843608215,
0.00010468437017329119,6.777583728674371e-06,0.00036562425754561525,-7.368789262480411e-05,
4.6549074025333766e-05,-8.192633658594863e-05,0.0001681974952694221,0.00017836026317243162,
0.00013275986287996353,0.0001202013982513538,0.00012965366714732979,-0.00016621246946837956,
