a_k,b_k,c_k,d_k,extras
-1.879015648558632,1.0333573774277773,1.913603267442787,0.1501638327603877,5.620465295835719
0.3121052901912832,-0.22914375244797364,-0.18254108770427574,-0.002532644882428104,100.0
-0.027221541540198697,-0.052462469949140035,0.086337369616129,0.09593346073770234,2.0924730075575093
0.02446474189389125,-0.03830770696677108,0.09940552209804636,-0.06075101105982515,99.51988509641231
0.014557769786806096,0.00931301614901493,-0.05192805034967216,-0.06730904203756752,19.878668324950098
0.008432741702341583,-0.013428669657511737,-0.009799604125474714,-0.023633564559274102,92.85759034515718
0.01891919974225229,-0.019012609720297564,0.00319955866808518,0.0045229424057198035,
-0.02129371686136708,0.021835448890457278,-0.014016636831934248,0.023633050382538535,
0.007587699138881607,-0.004548004448268746,0.012511857619889022,0.0003678413862012627,
0.007368834742917204,-0.0038876027455857437,-0.009639509235900111,-0.0026662546861085457,
-0.0010134135124667835,0.00228363769460294,-0.007386248577464452,0.0023316493265972864,
0.003791956782908806,0.006990122252420088,-0.00021141513887930108,-0.0006095752893749168,
-0.0027592494692588653,0.0012059514445611878,-0.002805863189938627,-0.004374459148075066,
0.0051097014873494094,-0.003369029003799847,-0.006648836007551653,-0.004092731295067533,
-0.0038715040172412497,0.004383657103855042,0.0026459649112030676,-0.005387935927546438,
0.0014649428553441294,-0.0007289177172278262,0.00326001310598171,-0.004103567306392516,
-0.0006201786275804737,0.0018661143476455572,0.00209265395174376,0.0006438421621547211,
-0.001019463418278565,0.003513934284318528,-0.0033668602716419855,0.0002243156067864857,
-0.0014500024189115477,-0.0024280510113728563,0.0026726431092527975,-0.00010019496643236458,
0.00021712491055919032,0.0022628734366952684,0.0032164155210413973,-0.0007578917321275588,
-0.0031404189765421907,-5.365582062739935e-05,-0.002418306077162701,-0.0014905629843099965,
-0.0032072350708051206,5.2424317554360694e-05,-0.002183929181198228,0.0015653573982910714,
0.0009434925032589241,0.0012391771553742184,-0.00025927774369119254,0.0010005416376807812,
-0.0006505294426754136,-0.0011606774957435627,-0.0011161687419858762,-0.00045361325420940153,
-0.00010180537973803746,0.0003335673202547642,-0.00065583044821878,-0.0012928719191759768,
0.00010364873468523844,-0.0013255195018237495,0.0006019099443502475,-0.0001833158001676222,
-0.0006910722216382709,0.0006718392075224983,0.0012201098430597958,0.0004704384988194907,
0.0006205760858179411,-0.00040395147552868327,-0.0011503076648543724,-0.0009743703435345827,
-0.0008036319000390951,0.0009453278955033656,-0.0013969341895570188,0.0003824529679035767,
-0.0011147062998679135,-0.0003746698320004427,0.0006817941218921537,-0.0002431095181161257,
-0.00018270771749201044,-0.00118592796727354,6.982561026071906e-05,7.814990917650054e-05,
0.0015118915433279475,-0.0005232220511657132,-0.0011639346627012614,0.0009967177513999315,
-0.00025437203738181536,-0.00020966506451320518,0.0006849204975608789,8.649032897694991e-05,
-0.001575637007221933,-0.0007099541551334386,-0.0004465129670060029,0.0003493143437439556,
0.0005672355902891298,-0.0005653580991580591,-0.0002475621658665258,3.439476239715523e-05,
-0.0005486502939942168,0.00014419565564084932,0.001339990632418259,9.354933646421763e-05,
-0.0013365627333217945,0.0002530329469958913,0.0002505021644389161,2.9411106376984258e-05,
-0.00040103433763402283,-0.0005365501837743438,1.147474015701576e-05,-3.3687865150477515e-05,
-0.00037588368210569943,-0.00047608568178337244,0.0005122670461777495,0.0006291979316794455,
-8.984024340169417e-05,0.000194275385526508,-3.4299698704886115e-05,0.00040416700009138207,
2.9053581119890456e-06,0.00029045327055609655,5.2784924092386035e-05,0.0005963136696650751,
-8.914987374760294e-05,-0.0005019050771978477,0.00026978472425795734,-0.0008685115723132879,
-0.0003202805719346242,0.0001798027679162544,-9.28110618515914e-05,-3.1959832147757545e-05,
0.0006050495101006752,0.0001823509954620948,-0.0005715104706045451,-0.0001800670515933001,
-0.0003122769978364533,0.00039045363335352693,5.352573982727794e-06,-0.00018347808219533332,
-0.0007417098193065622,6.298354567307196e-05,-0.0003594565682082608,0.00028542679537727037,
0.0005274458215341941,-2.8203008436955853e-06,-0.0003412969804619599,0.00033724986568933583,
-0.0001917897161691919,0.0003884004008478822,0.00020877770219979657,0.00019515400681174275,
8.666470233695049e-05,-7.391215079560736e-05,-3.701826241245551e-05,0.0002444040148812296,
6.484166608265202e-05,-1.7252062209244365e-05,-0.00013292973789282069,-2.0465093662039128e-05,
0.0001360454218337285,-0.000589464491861609,-0.00023337253693479898,0.00017072745293377165,
0.0008577300908980269,-0.00027344817815543694,-8.312791082877799e-05,-0.0001260798535224179,
0.00024674600701608216,-4.9935604441003605e-05,3.1822255233638787e-06,-0.00014982558567550687,
0.00013765091275739905,8.15317359301938e-05,-8.702565605534831e-05,9.127895487276189e-05,
-0.00017230255023821086,0.00028454672602689127,0.0002107746692439931,-1.553449981009034e-05,
-6.941368795062567e-05,0.00020573106176792643,0.000219293613718334,-0.00023591425051311892,
0.00030614400633724795,0.0002824514670442266,-0.00020960543937496927,-0.0001841086194845885,
0.00020574169669791958,6.0636225685583095e-06,-7.610397857013198e-05,-6.224955576686682e-05,
0.00025647688119040385,0.0003460105046437481,-0.0003058476957482222,0.00027181863883809425,
0.00018908119657934873,-0.0001338452949541107,-0.0003026346588384919,0.00018715754373660443,
0.00022427429787072188,-2.9688335136193104e-05,2.0230710172944565e-05,5.864020524969239e-06,
-0.00015384267578100508,-4.0249273186884315e-06,6.441909233404862e-05,-0.00018506983685780774,
0.0001788527508904798,-4.2298912344129126e-05,-0.00013427848250995426,-0.0002678977665780179,
