a_k,b_k,c_k,d_k,extras
-2.2393150575831244,0.8795780461680773,0.6028226423058208,-1.597948253277001,3.798951704037329
-0.08651694261647239,0.13010505265189135,0.33949083792710993,0.04678656495838569,100.0
0.027590511869190704,0.12481247016326939,0.13595258522321785,0.15590501800414064,0.001167777302472412
0.07643431789363114,0.010069494355357717,-0.07033162541067882,-0.08717171101392213,97.93965575196567
-0.04966521924890681,-0.0006557725539017257,0.006955804331585319,0.031003727789987532,44.12497168737582
-0.04313011880796039,0.011115624776856013,0.047539305509344834,-0.036967075975867784,98.29808450199208
-0.008441532023139702,0.01743272629664243,0.018780203591653007,-0.0003755776495176547,
-0.002771876476910382,-0.017517793722435466,-0.0016922114783604438,0.00693808043155181,
0.014555240203677027,0.028364769813830914,0.001320077478888601,0.0013350920070344114,
0.00467701467399188,0.0064517377031052476,-0.005722867396431242,-0.005982697380961443,
-0.00828806739657567,0.0054359544448732205,0.0028772610229834674,0.00572612797702222,
0.0013718910826602446,0.002486050676740893,-0.0017972727242718128,0.005197002311469466,
0.0030308788416113725,0.0030019782225695533,0.002366509484847869,-0.001483785311980586,
0.002481883348847868,0.0034531010016857155,0.0013678546707021058,-0.003068601139009362,
0.00015227982718926246,0.0019348482715875726,0.007729626720132028,-0.004827854622732868,
0.0027989756397734525,0.0006216815805860957,-0.0009167550444332527,-0.0005020656365408792,
-0.002470978041147558,0.0030251902325750383,0.00112229253596478,-0.0005694151017662842,
-0.0002293777453864416,0.0004426880694979116,0.0008009112355879335,-0.0007690905154050801,
0.00379948675216963,-9.535970842312549e-05,0.00239635163408324,0.004207694719755057,
-0.0007541512204385331,-0.0007532315119821796,0.0021949441444849603,-0.0009090164377147263,
-0.0024216687732043483,-9.513586557354782e-06,0.000384267520589446,0.0013281123172357722,
-0.00010423835695340119,-0.0006309376605104798,-0.00016366453753017645,0.0016645686971427421,
-0.0006197945854505222,0.0005590202817178195,0.0015724129504421434,-0.0005771824967438592,
0.002732451936045241,-0.00015347211056922444,4.481791666649734e-05,-0.0007327049682168374,
