a_k,b_k,c_k,d_k,extras
-0.8795109196176082,-2.206337581757441,-1.8409262398534323,-0.2942710132940872,4.243774471204141
-0.4539646964031414,-0.33715625253387094,0.18980818892140505,0.15183683954288232,100.0
-0.07433213178468492,-0.22009105717866462,0.23637152490271718,0.056141498956067036,0.023478101391816563
-0.11981983931254493,0.08020997734197048,0.03104231477598495,-0.04008709139647917,71.1348213227719
0.006554171125344705,-0.008184597268972865,-0.01568320881354386,0.001992634714177376,18.535073406640663
-0.015608225950923421,-0.061221266826327767,-0.00968313724293262,0.01316990622969136,99.70584761781949
-0.02755075400264957,-0.010439178315333225,0.015257030462391465,-0.031897111602561784,
-0.004333642577540029,0.0004644201193661918,0.0007128689222842507,-0.003758359642097499,
0.0022543334750189134,0.007934511143635031,-0.0029327365150238526,0.0015259996443395712,
-0.00995222564182986,-0.023091471714195295,-0.007756784030014124,0.016184298914657433,
0.006540458672067579,-0.00861069091546568,-0.02409134920317452,-0.00448202063027996,
-0.006141927580480982,-0.006805033166342176,0.003949282929568171,3.0148344280423613e-06,
-0.0005789574706249197,-0.005745600889889669,0.0007679255427679892,0.0032981055082805855,
0.007135065673324879,0.00015137672481216455,0.0025649287120402334,0.004509890667984162,
-0.0026316342362116964,-0.004314031124131133,-0.00023994647643457988,0.0011826710856917045,
-0.002925593016686412,-0.001561961079579351,0.0030402740052068856,0.0025724643083948045,
0.0005820021166642637,0.002033180079840403,-0.0001345966538597943,-0.0035513719017539985,
-0.0005620841455399574,0.002971829387722121,0.005304928208175301,-0.0022465437807752406,
0.00024469370627698756,0.002888133456525201,-0.0006299855374477703,-0.0019029483887838656,
-0.0015206333393034581,0.002747461078842474,-0.003138588176686999,0.0018375450370434845,
-2.149284729647398e-05,-0.0011233233704438662,1.9131341665334988e-05,0.0007296223178468657,
0.0009083579428018286,-0.0024441633228741155,-0.0016478535300715968,0.00029557630874261717,
0.0016671029272078478,0.00019940124290459383,0.0005058180184882813,-0.0002083415189005001,
-0.0005932702695355859,0.0005795724562088876,-0.0011604067061312827,0.0012050895118982466,
0.000513435735967551,-0.0006643594739996735,-0.00044021292206341254,-0.001175730896184292,
0.00019455142129594702,-0.001437803188782742,-0.0006316712770463045,0.0020957609675779972,
-0.0020775815020460976,0.00033228258036396396,0.0007773648919778757,-0.00017106103138766376,
0.00022358756022962655,-0.0005871125730614933,0.00015278442493972915,-0.0005570708946726656,
-0.000705105131877407,-0.0005672779692916701,-0.000517225518361471,-0.0003368993603604412,
2.221606300719577e-05,0.0007992194238863292,-0.000211639076050388,0.000743104467397385,
-0.000405333860666333,-0.0012224717256182139,-0.0007296009078336039,-0.0003916009049386295,
-0.0007254191145596559,-0.0003599976684918045,-0.0008044968464744409,0.00040551667691958454,
-0.0006195335690506124,-0.0003963914920541031,-0.0003053152608516538,-0.0001895784332946864,
0.0005952711939047193,-0.0007752423368120957,-4.5718359224095896e-05,-0.00046968331413135334,
0.00018492974152091237,0.000498349669281145,-0.0003212033759635138,0.0002745601522733709,
7.87228032517528e-05,0.0013154533766760478,0.00026014677524989515,-0.0011111560832403867,
-3.950957284068664e-05,0.00046730153324880036,-8.38512732443855e-05,-0.0007300949897144172,
0.0006495173600426116,-6.41635770077007e-05,-0.0012235649567110677,0.0007570742685940897,
0.0006161237803100846,-6.759052175095209e-05,-7.104059684370994e-05,0.00030977569902053886,
