a_k,b_k,c_k,d_k,extras
2.167940370734406,-1.2923643704770993,-1.0020658011722503,0.272999116868156,3.907820043926998
-0.025057262906098478,-0.08376557381735783,-0.05769488642001348,0.13739651188073587,100.0
-0.014983052599200046,0.14083022438243292,0.08212140838433896,-0.02572570019010771,0.6865503679388627
0.06268753643837871,0.11193415261192556,0.0651328100768687,0.025372836988433924,68.11623746625607
0.010502291965449512,-0.031010663813665552,0.0006277288526647356,-0.01848231904662042,10.203293900891822
-0.008690319280052526,0.014776951903294746,-0.007177677694752692,0.0019486462251133614,91.23449399752991
-0.027083953552596067,0.01652053676669747,-0.0090654373057254,0.012363154176575738,
0.0024704530684842557,-0.012095547699843473,0.02525679633061774,0.008939481579707498,
-0.014628721039293328,0.0034175440459534873,0.004398449388626219,0.006847634100190783,
0.0007388660871972982,-0.002229095161008951,-0.0005072232181127946,0.005760249173743038,
0.006079199365358053,-0.0017636982884654318,0.0032967042912929027,0.005641171197958641,
-0.0015710792288808988,-0.0009611567859268769,-0.00321733059161421,0.002750927820723793,
-0.005814595569747209,0.0006075315708698886,0.003604598576105356,-0.0016896975337441671,
0.0014128354910273365,0.0017246541269768034,-0.006537995597628218,-0.0031066767648056334,
0.0019433605463688953,-0.0012979546680606904,-0.0001600958615012401,-0.003715226061186873,
-0.005104158561328962,-0.0009547560927125501,-0.0018134911893549625,0.00027175758501823,
0.0020825319877852736,0.0012442501354740032,-0.0002033733933294405,-0.0007573286726539078,
