a_k,b_k,c_k,d_k,extras
-0.8213987006760839,0.5943151261249741,1.1420599980206594,-0.17474038164529,5.659269570314167
-0.017052950558689262,0.14155709461495447,-0.1638563636715286,0.16058600236365111,100.0
0.012278346162014047,0.04443078838902575,-0.045026133542196756,0.02633246160642373,2.253952589715529
0.06237082011149611,-0.012492240075041374,0.05120120946775007,-0.012290259453577198,54.65388445235768
-0.004013513897823572,-0.021319718804309207,-0.0245687520288908,-0.0809077015994525,8.865752796505438
0.013920532521412201,-0.0011460780088209082,-0.003755949509692484,0.02949578471973464,62.12114415498651
0.00219321210452236,-0.02109553975391325,-0.006374681715263675,0.0019919696532001213,
0.008479341899349175,0.0024266068418076795,0.023304257901109977,-0.003621762677111079,
-0.00426518185191189,0.0035224328832699874,-0.002845062383771643,-0.021198105664514886,
-0.0012557019355739559,0.006573013530969238,-2.341978568900978e-05,0.0015932750357073324,
-0.012002967428770085,0.004805798224547939,0.003972559362337551,6.49055413658203e-06,
0.00047416310452983476,-0.003535835250102623,0.002550641975500382,-0.0037647655469713183,
-0.005059295285045524,-0.010225686897149033,-0.00868919022674797,-0.003487569285117601,
0.00259442830849307,-3.2240092799315497e-05,-0.005062640140691702,0.0005786547841249593,
-0.0026507216787191347,0.0004005546299313348,-0.006426721525038828,-0.004077012141706605,
-0.0040985289487294255,0.003312877642108285,-0.0008346942268681592,-0.003119204032430354,
-0.0004958398271260545,-0.0007454320641429892,0.0009505049330716145,-0.0014086544877187285,
0.0007554498081068354,0.0026780702333239763,-0.0028689683518607536,0.002244311880676063,
-0.0016794671023803354,-0.0007113536773856062,0.0014263611020485403,-0.0013305164827472943,
-0.0007888882536396696,-0.002075247433571834,-0.0027284223397887686,0.0018847988604439297,
-0.0020232688742587847,0.001612081753550239,-0.0008733254703083407,-0.0005810976220001128,
0.002142446517330974,0.0027569739875056174,0.0005248252352104737,-0.0005482919322728854,
0.0005800532974875517,0.0008376906272467217,-0.0020315694724543578,0.0006308470914646424,
0.0006894505775374984,0.0009359915912790038,0.0014141535316034453,-0.0022930428309192617,
0.00046442190841071223,-0.00023472866547365702,0.00035750880544688826,0.0004470722459585506,
0.00014596093397916253,0.0011412245198744514,0.0011421508349274596,-0.0012585079622012968,
0.0015125197643620484,-0.00018330107214193213,0.00043292996036074305,-0.0006637661556573548,
0.001276700447951371,4.072850407261838e-05,-0.0018120861756486012,-0.001930414116693314,
0.0006745680917472988,-0.0007023819451836638,-0.0006267161236409749,-0.0006869907872389905,
3.6929962184796436e-05,0.0005943388376572607,0.00045249247942598955,0.0008919387547560553,
-0.00045851524193205284,-0.00013769770354209822,0.00019135510551882928,-0.00033977571574632165,
-0.000974083581515058,-0.0001557507673333963,0.001455944765697269,0.000546273966832812,
-0.00013544949183782185,0.00017130411540888484,-0.0005759213853985316,0.00036623221259843476,
0.00034793880024681256,0.0008815243692100486,0.0009455083748678862,0.001214300591165031,
0.00010306400945747276,0.0007678351423884781,-0.00012757026313323252,0.0007550109140445855,
-0.0010631970815812436,0.0005590253959328634,-0.0008385729363405277,-0.00011245656409590122,
0.0005434327931869083,-0.00041456326256946705,0.0006781317330037776,0.0003846837988082926,
0.0004365838804747408,0.00012961653877308757,0.0007745303890394851,0.00047858855886576254,
0.00027917759852842466,-0.0005414545127084649,-0.00030577404435962007,-0.0005922237819228703,
-0.00023300944106643251,0.0004615324342019079,0.00017045855743773295,0.00023398883810152912,
-0.00023106775860015416,-0.0008325728225684714,-4.2163075437163e-05,-1.629599041343803e-05,
-0.0005971656656843664,-0.0008769994919240132,0.000844491481245014,0.0010790788954204292,
0.00012554347069326698,-0.00033271383426252614,0.0003194970850101253,-9.654639143824395e-05,
0.00028124152779084374,-0.0005264918600166329,0.00035120306638908907,3.356381542852629e-05,
9.808549155987436e-06,0.00042534551368275376,0.00034813901467120617,0.00020843327166869313,
0.0001304595958069411,-0.00034517034896072534,-2.548969279063788e-05,-0.00025184561542111945,
0.0004260013891303163,0.0002548772179229659,8.346094669274181e-05,-1.0330950385539909e-05,
-0.00022699873473389662,-0.00024336827864570836,0.0003839281440066336,-0.00019022000830141135,
-0.0002482576764270834,0.00023736440995065347,-0.00026153546375708544,2.1376245429662457e-05,
8.987784709402594e-05,0.00014123935862852145,0.0002822573908799232,-0.0004170850783114904,
-0.00036438412027092114,0.0005686665014210607,-7.587105367522446e-07,-0.00013729106757470123,
-0.00022521010852463697,0.0002865320542352101,-0.0002810743096633362,3.297105519124384e-05,
-0.0005678558532693178,0.0005488326805924442,-3.3900202660942224e-05,0.00038478359288598437,
-0.00022356696336642555,7.774707119961296e-05,0.00027121215242814975,-0.0002751527638934059,
-9.671935081603193e-05,0.00017006831253882354,0.0001652236183551757,-2.5409991969358343e-05,
-0.0001663334620242146,0.00019760886202968274,-9.104025864603094e-05,0.00033496839703237784,
-5.4073871319893354e-05,0.00021288364543784214,4.979134088580744e-05,-0.00028690024635827843,
5.423327961201871e-05,0.00011258306214657596,-0.0002390495728313281,-7.13957366835673e-06,
7.414508676284736e-05,-0.00018263635772144537,-2.1121774626141073e-05,-0.00021473549680010154,
