a_k,b_k,c_k,d_k,extras
-0.06284078473888963,0.5961804135379036,0.1775130873238616,0.7462125571547268,5.5990011163233735
-0.5471502960627651,-0.01502843384467384,0.1771129425210309,-0.08185867486614205,100.0
-0.008589583064979313,-0.08404839357197273,0.11577902421012538,0.008442603738397036,30.849156826633745
-0.02455301420397012,-0.025623166228944224,0.10973256526823795,-0.030068815372015494,57.96068137898104
-0.052280207603527896,-0.01639012813143542,-0.04407415418507459,0.037947508887115594,0.4498047269359819
0.05790886788117225,-0.006145803803346175,-0.041119135677327376,0.03195711553565426,72.88349998192184
-0.013308510894382264,0.0009159794921059845,0.0006947973417772203,-0.030339133634597212,
-0.0021221719102099096,0.00858502835645874,0.007318504987196744,0.01185032694694397,
0.0005707048970341347,0.014703985775468675,0.01803138811387145,-0.006473173146318701,
-0.013024536985307414,-0.008230029038636408,0.01001101078631578,0.0008652594305939196,
0.006851760860973687,-0.017632796256743147,0.0008158546906847912,-0.00422478734426194,
-0.00252942687243746,0.0007818064889007386,-0.002841666996754173,0.007366016624052809,
-0.0033201998261105942,0.0031764911609464086,-0.0024547869432609416,-0.0028322273881379845,
0.004426898545120432,0.0001869383663132864,0.007369565854930836,0.002842560633500782,
-0.0003449516441702296,-0.004778908381774772,-0.004365620650817188,-0.0016494513832957165,
-0.00010236412450149089,0.002302191151716638,0.0016720949729027376,0.001957238031042373,
0.0008662418833307199,0.0005961674665819561,4.3604499441024614e-05,0.0041097379264552775,
-0.002781770594891094,0.0012098375205077756,-0.002485304564634075,0.0007368358074982877,
0.003423909136635519,0.0007336092695180611,-0.0007859102040905054,0.0019176734617682462,
0.002738466699189049,0.004264662728562544,0.000205284486196735,-0.0010539828049034564,
0.0015283912923159122,-0.0003660349281006665,0.0031042065147343046,0.0018028960004048892,
0.0018244708275977736,-0.0007518138398659395,0.000630885034095294,0.001706235379224082,
-0.0027203274959123522,0.0006737518538393747,-0.00012088838980198836,-0.002343875397511547,
0.0004634753181944683,-0.001453008006620728,0.002151291738521019,-0.0019903591725446345,
0.00033567943838969994,-0.0004969719949054184,0.001516703496469488,-0.0019771701748166393,
-0.0007575313458598053,-7.563391365925973e-05,-0.0008418644932140814,0.00043615297234847044,
0.0007308515725844447,0.00020873624461981445,0.0005644253649344008,0.0009123080384340246,
-0.0015405742128096523,0.0006722561846871079,0.0008907683844194376,-0.0003137627711488761,
0.000661193816805458,-5.6632469877927456e-05,0.00024659145719167384,-0.0007002720773396602,
-0.0008299534357577507,0.0004163371901815058,-9.588949797464907e-05,0.00017496770074922028,
0.0018002720588486637,0.0007496674740411119,0.0013696645461350365,-0.0005437538214156255,
-0.00014443854208436957,0.001209443139202747,3.5184163409705134e-05,7.265829372809882e-05,
-0.0011283781521763058,-8.731571266707112e-05,0.00017125428996381552,-0.00019790885002638102,
0.0007904294588422798,-1.1846784415196241e-05,0.0002920053319531947,-0.00016285552893467243,
-0.0005662102918627365,-0.0009092569009700174,0.0005669078991785159,-0.00036764088344647973,
0.0001627669873221049,-0.0006434103082702806,-0.00014469530954578408,0.0004903136201184201,
0.0003452115571548268,0.0002273074000697359,-0.0009020976807548084,0.00040201770306063,
0.0006719455358119217,0.0009155943199120222,0.0004295359076663146,-0.000303534370843755,
0.00044581603893785,0.00025952784248696014,0.00017476571622604973,0.000409935297750999,
0.0006360570899622931,-0.000442668230172368,0.0007508577920784662,-0.0009083208201070891,
0.0007108427665941245,-0.0014633543246706999,-0.0005256100510342297,-0.00025535908598592604,
-0.0003820583464833787,-2.1968036230968123e-05,0.00029026255913959146,-0.0004932820023696654,
-0.00047634805438702453,-0.0003687559277201974,0.00022541060737754406,0.000546787781769739,
6.945292422498722e-05,-0.00015196683668777,0.00015415240922424792,-0.00033234355930107466,
-0.00026796441930242794,4.1405728997500374e-05,0.0005517798035721586,0.00029884173817645566,
0.0003105900087561745,-0.0003589076802592993,9.078502591478516e-05,-0.00016248837724432773,
0.0002834100973103017,-0.00018495452415120026,0.00021676104228670798,0.00044636561047209616,
9.127986766517224e-06,-0.00013877811776892413,-0.00017777224487542666,-0.0004560500478407643,
-5.116056151831283e-05,0.00023162355673474438,-6.478707026865257e-05,-0.00015511794547984315,
-0.00026913747605136366,5.021027456381464e-05,8.395600304054439e-05,-0.00017706396060401103,
-0.00030551157431094766,0.00023655278689706894,0.00011832575101378529,3.891568043116776e-05,
-0.00016360934299045602,0.0005079014153749018,-0.00017143523832650784,0.0005726081688180447,
-3.3152994702773273e-07,8.241731073953817e-05,-0.00017580303042825885,-0.00014374757144540668,
-4.349058131584769e-05,0.00014369871264733797,-0.00027477664635200817,0.00016955988687988432,
-0.00015528950538719154,0.0001784351075451428,0.0002588137888372167,0.0001757829478227848,
-6.37647877104981e-05,8.102715025795413e-05,-3.189241981709064e-05,7.423528802285884e-05,
-0.00019921292683024468,0.0004109641275277345,-0.000297653487397385,0.000369589381608219,
1.4464910793566923e-05,0.00016003630796434417,-0.00011211475901773777,3.854565955200439e-05,
0.0003407608128890524,0.00032825340404559454,0.00013834283420020982,0.00020711195531288322,
-0.0001723443575537173,3.2778751007839315e-05,0.0001628636108425763,-2.9375034855485594e-06,
