a_k,b_k,c_k,d_k,extras
-1.197171703616056,1.2438158679266964,0.9146501960831239,2.06452049758493,4.897582272030533
-0.6574364264491639,-0.3167256928041852,0.4876775168103779,0.13438478203722942,100.0
0.09493156839554732,-0.14353247660080384,0.06557730847983613,0.08845507427779138,5.903321618374189
-0.07308755882998876,-0.015064343630285663,0.0093662562237067,-0.03682362122542349,63.05454011587606
-0.008276058079778643,-0.04095958301474575,0.020481960698093653,-0.003879554926577483,37.44012316129796
-0.01913077431841586,-0.02038969068040022,0.02156223155078991,0.04148944921750431,87.76409459564618
-0.022138198456983338,-0.013611896624024742,-0.003081822511423077,-0.00820139376956536,
-0.014398368200963902,0.007980021931927239,-0.0005107889335361881,0.0010568037173923816,
-0.015877695806174964,-0.0008143469841596834,0.009615061622391646,-0.008869922175814633,
-0.0018208256650195551,0.0004684560165921672,0.012607706554089597,0.009103135998808002,
0.004219520433244017,0.006155099973807239,0.002231967757222208,0.0006058893901526548,
0.007789920443492464,-0.001920567225856082,-0.0027112625143444493,0.01085748209821902,
0.001865927235789184,0.0016427886663238126,0.011344126174987965,-0.00495253403600362,
-0.0012446670109184366,0.0013551542286163241,0.0002644687864735178,-0.004423887023352937,
0.001958706741712527,0.0016486236661649007,-1.4677023059592208e-05,0.0009053884916943739,
-0.006049098907985475,0.0030949245560634693,0.005742414105178784,0.001816171764012269,
-0.0034779300811550616,0.003179500991550258,0.0007314042033657879,0.006192983856652033,
-0.002448574594887204,0.0013548249997644777,0.004417538576175028,0.0035494998377314873,
0.002863985885736681,-0.002869784104930571,0.0020655152876792276,-0.0021985773555272545,
0.00018250255558989743,0.0013156845647941781,0.002434215916530858,0.00024155900322148826,
-0.0033790168149355213,-0.0016243202938951292,-0.000734250768918082,-0.001418495426734159,
0.002988494650233699,-0.001542353571844163,-0.0028505114821675693,0.0009481841431316873,
-0.0009016352447875891,-0.0016946369903002988,0.0015170384874856138,0.001126061206361615,
-0.001470864428269033,0.001694202853182507,-0.0012325451868648435,-0.0010313165102719779,
-0.00028522472892203904,0.00017678358905325828,0.0010121088259769171,-0.0008513350091872619,
-0.001072083832227446,0.002217567280281809,-0.0010897917429893594,0.0004644185169654638,
-0.0007386447555180358,-0.00011083263431743347,-0.0012959313043610665,-0.0011929558723199753,
0.0005798164320555344,-2.4631209706217708e-05,0.0002356583885264384,-0.0018280463738950476,
0.00017734207423690721,-0.0013659273699428679,0.00018266093734437203,-0.0003229823790842149,
-8.166071056788791e-05,0.0008471299549413484,-0.0006821826275106029,0.000402605630806512,
-0.0019839426712996125,0.0006077972532658652,0.0007488415666360894,-0.0007439777286692333,
-0.0010476124461062115,0.000582746858849052,-0.0007711665084421119,-0.0005884866494060936,
-0.00015346486703103398,-0.0004643904457655113,-0.000357983203006977,-0.00026253775709244264,
-0.0005122497575319331,0.0012817629331020254,0.00047639606227101617,0.0004786605351918517,
-0.0008009495092552252,-0.0002566408156001768,0.00028978435506278214,0.00028644839067062673,
-0.0007646095913939749,0.00034191370814799175,-0.00021756501701110243,0.0004043832904821532,
-9.594209456246915e-05,-0.0005850059727856218,-4.416163048596866e-05,-0.0003009121348536511,
0.000727830866398777,0.0008103549105950972,-3.2317412526676816e-05,0.000100500803011697,
0.00026113150281323257,-0.0002863575696482045,0.0002200414364911512,4.6179473988151035e-05,
-0.0005163204778801215,0.00015444069619782125,0.0004864975625283469,0.00021060293931245404,
-4.079563546357666e-06,0.0007780112906930464,0.00011310967654623031,8.954963279525679e-05,
0.0002417166736591638,-0.001064805997039994,-2.6766924687820777e-05,0.00032681970244800596,
-0.0005472498485950524,0.0007120147510421818,-0.00036030812645397006,-0.00031256621741491925,
5.1789984109356195e-05,-0.0005114179033009503,-0.00013812613371445905,8.811172089574777e-05,
-0.0005317188179935555,0.00010798590514952845,-0.00042740212278700345,1.410703477303748e-05,
-0.0005614175101950043,-3.237222969491219e-05,-0.00037908537442837706,0.000504344174748336,
-0.00014279081442059716,0.000568061828094986,-0.000151971782190662,-0.00019638539827784355,
0.00041078191282425985,0.0001103339084444476,0.00036336443383617063,-0.00016920268597560585,
0.00019145073013994535,7.672767516090512e-05,-6.053059434669232e-05,3.157943088777665e-05,
-0.00015882926167620824,0.00029256240970763946,0.0004825282772534305,-0.00011748193637708936,
-9.674515932599652e-05,-0.0003141798926340677,-0.00032358770743324427,3.9935911786869507e-05,
-0.00024943632558988753,-0.00025121281016694265,0.00012680035900733633,0.00014976560320821658,
-0.00013094045459766473,0.00021539980876265232,-0.00020371854708565337,-6.104568856474135e-05,
8.840632953341208e-05,7.021191146038808e-05,0.00026279996855270335,0.00041198995779704516,
0.0002035608016412587,-0.0003128930291290553,7.643703028024543e-05,-0.00018071054913813353,
7.487372892974657e-05,7.550813301930312e-05,-0.000312035384645376,-0.0001403061595564627,
-3.7162545695284256e-05,0.0002217836818949411,0.0003702778021999582,-0.0003372963819888005,
0.00011922078650669919,-0.00013491847410941146,5.996427368687178e-05,7.64782939584774e-05,
5.4607807229094726e-05,-0.0001055334899843565,0.00021910954916748494,-2.2788813005267034e-05,
-0.00017053017234414602,-0.00011691270468187773,9.511994148642968e-05,-0.00014732638178965824,
5.320005554364906e-05,0.00021463304093787417,-2.983154987459433e-05,-9.188827697787002e-06,
