a_k,b_k,c_k,d_k,extras
-0.8203447711423724,-0.07362231018885636,0.48846667682684186,-1.0598296147380533,4.9562107578821655
0.4113795564711357,-0.270304074206218,-0.34934747337600947,-0.0456411558189507,100.0
0.00728412230243147,-0.00011343772112752195,-0.07721333547878519,0.09991524820574943,48.645159932460516
-0.03491672934828264,0.001762702969861824,0.06981267774485464,0.06002758992097754,76.94098052091636
-0.0008418752547789314,-0.015873209995522997,0.011598255300864602,-0.0031010148192313924,2.218295003946891
0.008279756446716729,-0.01902541650444326,0.008418533268046695,-0.00799862203420893,73.88257922487685
-0.02568758680879154,0.049174256994585094,0.04322998586614862,-0.03649190691175478,
0.004440745308481338,-0.021124048990672963,0.004978325962767887,-0.013501050460294485,
0.00869991723059274,0.0037584568818426816,0.01435821141857849,0.003250542592003072,
9.770702739761685e-05,0.006817785704510921,-0.00846013877946083,-0.003947070871007671,
0.010065398852157856,0.00220749828617323,0.004867995449764639,-0.0005466108392577189,
0.0004543771384796186,0.007089938452658404,-0.008606621069034622,0.0011294002557819917,
0.008078804975507371,0.002536166802192035,-0.005522022291400495,-0.0009151855578480733,
0.0055558833570020045,0.0017351804746346873,-0.0033665747237191057,0.0007927891985057377,
0.004188956420056507,0.002315760083757304,-0.0018569373278568505,-0.00011383759215690996,
0.00278298250722903,-0.003246929935045885,0.00112063616409657,0.0025335174286308004,
2.453879245470681e-05,-0.004948746973837666,0.0018694145094906728,-0.0028487821927921917,
0.0006731717590816196,0.00472431588836587,0.0011020324869075232,-0.0017862194509944114,
-0.0014945727886791999,-0.00022440453888892907,-0.0045702567348964674,-0.00031784538339688724,
0.0002655658033600629,0.003039167748909006,-0.0059402047967664256,0.002532788642389089,
0.0003329922542594578,0.0006386690806395429,0.002001459329699956,0.0017522094667875526,
0.0020740501659871893,-0.0007246607974219047,-0.001166989180273197,0.0011043228830072626,
0.0008798313174581764,0.00022794392728901295,3.5947212577555907e-05,0.0005428598499538263,
-0.0002803100018836687,0.001324580712539442,0.00026453556261458875,-0.0013922356552548022,
0.000825820304942029,0.00042107123113268934,-0.0004471026392599165,0.0022830491563335283,
0.00016097452381228893,-0.0006041938608478997,0.0024089851838586715,0.002154668404993865,
-0.0024828344904187618,-0.0012103988342896943,0.0002891369004047519,-0.0014622707547367266,
-0.0010628759677475742,-0.0011142100508294965,0.001279300521278726,-0.0006948380470803675,
-0.0007294803996161864,0.001269305694436802,0.0004964193538095437,0.0007382579891216651,
-0.0001809714112645636,-0.0002449061953586092,-0.000991504873005795,0.0005646202909337017,
-0.0008261034566381197,0.0014874869821455965,0.0006488016836896505,-0.00039804105304845383,
0.0007832892127634608,-0.0008601429357275049,0.0003241353875680298,-0.0005871897088462505,
-0.00042528378334410783,0.0010847486080907633,-0.0009820674851083267,0.0006214570147659325,
-0.0003008272949289909,8.067191102555498e-05,-0.0004250524259876276,-8.094526597959983e-05,
0.0009594499152557641,-0.000437062820497275,0.0005705695932620165,-0.00016830491239510126,
-0.00011892922644103756,6.349225922838626e-05,0.00025533885922770074,0.0006382446317952803,
0.0006309672446098389,-0.0001293354254736432,0.00041101977413349975,0.0002595613990769616,
0.00024700899862037493,-0.00046545779773933044,4.547876923154862e-05,0.00030183716889149004,
0.00029362766193029527,0.00021314654560728455,-0.0005790863580261475,-0.001306633510331346,
-0.0004710757145717662,-0.00043205680446360435,-0.0005206845729758333,0.0004020450485415977,
0.000555649247282836,0.00021680989004577508,0.0006841543828865725,-0.00012705461510773548,
0.0001242471002200449,6.043651446050481e-05,4.593563402162493e-06,-8.232400610688212e-05,
8.521026560406537e-05,0.00013701284589959643,-0.0003160261953898619,-0.00032058903689768616,
-0.000595767291595331,0.0004392440674076454,2.705967458503223e-05,0.0001227513549050745,
-0.0001990363662242603,-9.733851734263635e-05,0.00059747809888435,-0.0004282595063256779,
-0.0004901486565403173,-0.00022603072480806215,-0.00025706532074716256,0.00026768553275162123,
-0.0001594908128400736,-0.00039716176868012475,0.00011274731881771247,-0.00026788384895392155,
2.756546384428722e-05,8.516378652150157e-05,1.9853219534584065e-05,-0.00023187970345868927,
0.00033314971086516397,5.637118137341572e-05,-0.00018286314868378112,-6.0509177836550105e-05,
0.00010434254978342369,-0.0002493075252518068,0.00019449951726141374,0.00022615555985426225,
-0.0002477578189860536,-5.412966121835804e-05,-0.00011600871907478694,0.00013682806244929096,
4.550176112572494e-05,-0.00036816474486742255,-0.00022080110798039051,-0.0002554684084570256,
0.00032899358405257705,8.357442772225935e-05,-0.00011529966438273258,-0.00012383540487259255,
0.00023172728512827113,-8.712654147509117e-05,0.00035464456219864494,0.00010902743627432851,
7.093038366396621e-05,-0.000280749773651205,2.49397743303435e-05,-0.00010867279786191586,
-0.00018962195017237942,-1.7678373680523793e-05,-0.00019075816190404574,8.28088912226232e-05,
0.00016035545527552303,7.97592185487786e-05,0.0003645364877632548,0.00012754570538675878,
3.386677026860901e-05,-0.00030446646962633205,8.854747455533214e-05,7.565184469529017e-05,
-0.00016684575900918156,0.0003358882177695348,-0.0001297185841116589,0.00032141668640202413,
5.830323089282133e-06,-5.7337336756321284e-05,-0.0002597070935187307,-0.0004769334275387139,
9.925686185640745e-05,0.0003322814232761932,-7.677484896124166e-05,-0.00022834994669462472,
-0.00011287207041321997,-6.358588120785455e-05,-4.551626884129212e-05,-7.068113787159123e-05,
0.0001589264554953606,3.948882532597829e-05,3.0485147130750393e-05,-9.665594541100881e-05,
7.638853424276414e-05,7.487865393422487e-05,0.000297817484312908,-5.13033366253448e-05,
-7.852446435126003e-05,-0.00010592180029841554,-8.332449291248439e-05,-0.00010742497627918336,
0.0001463878322420136,7.71599456631053e-05,-8.850334052727247e-05,2.8979983516163928e-05,
-0.00017219390373228677,1.7190682704043532e-05,-7.109884745873953e-05,-6.994142927842847e-06,
0.00024887648643912935,3.2698013591803136e-05,-3.837754253176654e-05,-7.841952363223695e-05,
-9.339677671048237e-05,-0.0003360719795762821,-6.509192504559343e-05,-6.504566877262664e-05,
-5.197649800507028e-06,-4.696108047732496e-06,6.200516712650136e-05,-0.00018420969986890774,
-0.00014505449716580872,-0.00023761185622399886,-0.0001369187972431704,5.358926865580288e-05,
5.138152173997934e-05,8.020649883593618e-05,-0.00015330289374300426,-3.723650339585664e-06,
