a_k,b_k,c_k,d_k,extras
0.4787684165899757,1.525955311349887,-1.3712009236536993,-1.371392948093291,0.4999825967978251
0.21783976683161094,-0.04975727360375158,-0.1438221501507039,-0.11718640525299473,100.0
-0.0020931856661872738,-0.2474138365411338,-0.05998579472336544,-0.08694314487466664,0.4863323804750062
0.06180809865461393,-0.05726080789181521,-0.12491168950280535,0.005523824160887933,78.55279546527812
-0.03388706727967015,0.01917375958277535,-0.049833270877903686,-0.02336295479400215,3.9864287439240655
0.0033179634903961106,-0.0014467163061895195,0.010835813783443483,-0.04838655274404202,98.03468239212465
-0.030655216636413827,-0.025859318995237524,-0.004721207509197398,0.007384210124783641,
0.0193221693629344,0.017799758766457955,0.016351401402381296,-0.0036927983072980795,
0.01526234154887314,-0.010174027922261143,0.0038329901197630125,-0.004942232623948262,
0.00407942410442253,-0.007366524673761284,0.005107242625054421,-0.005692108953494992,
-0.0032924848302538392,-0.0005399551411924558,-0.005296543161821603,0.004609490044971755,
0.004747043668700676,0.002628631808971331,0.0020931353153405873,-0.0030715104693978383,
-0.0022339125502329736,0.0014628819795621687,-0.0011249512297950748,-0.002369442112829514,
0.0030596822743193643,0.0001975975154426937,0.004584537066940156,0.002157835440526219,
2.232120028752701e-05,0.0018471588788810014,-0.0011126002184269623,-0.006998512755600874,
0.005429914388066154,0.004411393827335235,-0.0007046216155838701,0.0026818596352661435,
0.0029110678262196142,-0.002912810276789513,0.0043943035636487965,-0.0011397208777612967,
-0.00027732931453067157,0.0017148405964808684,-0.0009046580140452915,-0.0005412444442704802,
-0.0026389259149727116,0.00021960571286949184,-0.001580068617748268,0.0016007273069847034,
-0.0053053746912935015,-0.0010483206733877095,0.0011600616025566636,-0.00018539233705037664,
-0.000654952540665523,-0.00022425270221348902,-0.00035602646806722285,-0.0005034656895516556,
0.0034155001445057686,0.00138600113692275,-0.002304880703826248,-0.0014510920315861586,
-0.0007735839881944223,0.001169678214695011,0.0005203343336107484,0.00023385324420896654,
0.0013284213049256737,0.0025745727813031227,0.0016910068417609232,0.0015817288175081932,
0.0006321843277142144,0.0012772665389323102,0.00018691388141564095,0.0013070073954910264,
-0.002703439410744685,0.001198262714121883,0.0006595579075378985,-3.78430270057175e-05,
0.002223165192527474,7.093744262997895e-05,0.00133935373446316,0.002591481166738287,
0.0006738341005435055,-0.0005898909412653621,0.0018299780607748857,0.0005967548577817674,
0.0009734096638264922,0.0006665264407072286,0.00029207431349224456,0.001433891495218967,
0.0002964280506986514,0.001732445661394316,-0.00024967249794620477,0.0002231913023007511,
0.000699931434423564,0.00012258772842259919,0.00048498791726865603,-0.00023920993043528916,
0.00019319403111219108,-3.3225543419318734e-05,0.0011405871402929589,-0.0006760686933036171,
0.0007047560441176318,-0.00033141417767984115,0.00017118686784660319,0.0003865096851553981,
0.0005349011554877371,0.00045390958318830495,-0.0003241231950288141,-0.0006026378061906432,
-0.00020190883021378294,0.0001995836079552669,0.000509064874331991,-0.0005430516904238838,
0.0002753397249257977,0.00015134076073272304,0.00034262000492514853,-0.0002630188527427836,
-0.0003093182250179952,-0.000388329794428841,0.0010704182940877015,-0.0005521553825699206,
-0.0008868372851485082,-0.00043090165860179596,-0.00010240970926687784,-8.20839508019303e-05,
0.0002874555103918149,-0.0004435697940478548,-0.0003784918786122293,0.00020020985939355653,
-0.0004865408436109583,-7.159837963028493e-05,-0.0006201148501840216,0.0005006153646776917,
0.0002801502321506924,9.430940024609285e-05,-0.0001643489483656076,0.00012097448808054873,
0.00011339837905660619,0.00012241240037749488,0.00020430724995606754,-0.00017368824618529057,
-0.0005561618934500506,-0.0005161161799214872,-0.00042596330121900814,-0.0006203712350588376,
0.0007354321819604651,-0.00027461059963302493,-0.0001849603848216021,0.0001641216311410904,
0.0005160957778743893,0.0003062672628613018,-0.0003576225576585331,0.0006272947793857955,
8.96486829497619e-07,-0.00032091227751979026,-0.00035179955907925747,0.0006402204691270605,
-0.00043119030559596755,6.036816069942737e-05,0.00022913947046663695,0.00023141053167433163,
-1.8955167488858334e-05,3.947351775171753e-06,-0.0002685095170138251,-0.0002255070446690246,
0.00015780750579798841,-9.838897396253105e-05,-0.00017335039887183876,-1.7517878955368956e-05,
-0.00046905272858294075,-9.263111725104582e-05,-0.0005881118601695699,-0.00018116700419395923,
0.00015975077182879286,-0.0002068950445559991,9.526580320051382e-05,-0.00040558544770419097,
0.00033443746565386945,7.914369753066583e-05,0.0002356562622724331,-3.001516131075085e-05,
-3.4467270390955164e-05,8.557157643266813e-05,-0.00022734402037695225,0.0002863753999310556,
-0.00019406098319665253,-5.8802498042737514e-05,-0.00021002251172146113,3.9060746384582804e-05,
-5.815345103435402e-05,0.00012580308243364296,-7.912951884769747e-05,-9.605168496907345e-05,
-0.0001687936632596311,0.0002931802944349365,4.128902028922647e-05,-0.0004963349828440495,
0.0002545485683683992,-3.3682988514014805e-05,-5.043508372839647e-05,-3.637401269608136e-05,
-0.0002043895561174132,-0.00046440930385863724,8.669419122156235e-05,7.975215651265398e-05,
0.00015082782624396528,7.634441634241179e-05,-0.00015686210466251505,0.00023044643699630222,
0.00018146989558181343,-4.7018421975641864e-05,0.0002463489405365529,-0.00023408670304196435,
-5.805781055621899e-06,-0.0001022013116252572,0.00029358911191208645,0.00011977114639579265,
3.446329794069148e-05,7.214789099510731e-05,0.0002747882531073266,-0.0002641501678476942,
0.00024580380401432946,3.0395197593753665e-05,-0.0002356828702317921,-0.00024199201232624726,
-0.00011084350668080935,-6.580815522543661e-05,0.00016554551992080773,0.00029442467575382854,
-1.5729508617607102e-05,0.00011687231877556729,7.20673329000025e-05,-1.4727496284269343e-05,
-0.00012944195428306018,-1.0376369023620426e-05,0.00011946672702071007,-8.767917121501505e-05,
8.568084366668674e-05,6.2203527611959685e-06,7.62708872883048e-05,-8.482628308127705e-06,
