a_k,b_k,c_k,d_k,extras
0.9996765961557664,0.04521600783859042,0.24468547034458735,1.659184379868477,4.471089593673309
0.09786042530937497,0.19111552801592271,-0.13163416004801945,-0.18230975720924866,100.0
-0.03469050063299035,-0.1585769732159138,0.03639374342925548,0.23084643246222544,39.40635574895117
0.09967451315129304,-0.0667363130669128,-0.02047580846595638,-0.055602049878965804,81.84686812485039
0.042159509064164304,0.01767200990047074,-0.0412727929841999,0.04745326962456625,13.991494529471172
0.002274062249972491,0.035788773223361124,0.010249004744966013,-0.016514339277600654,81.6893131115923
0.016172149007917896,0.008000518321017018,-0.020177852958389354,-0.007618283975067832,
0.008903429673723887,-0.009091360612897718,-0.02085320929902045,0.005965671542543431,
-0.0032832998587691417,-0.01857973133124993,0.005463461100242408,-0.0061891650969930125,
-0.01223244750571082,-0.009918692286776746,-0.007123833024854725,0.01597585970678302,
0.0012950523662229175,0.002657116514337312,-0.0035487666258610154,-0.0058555014533067575,
-0.0011162445773189684,-0.0030284667210234463,0.007202952717862053,0.003598841270967467,
-0.005392517458404517,-0.004319429546722034,-0.0016928522300817355,-0.0008366207034092341,
-0.0030655667379814386,-0.0009323950626520776,0.005048968265197336,0.001548785271421772,
-0.0030860655678216584,-0.0012824795433823365,-0.0016772058005282756,-0.002253268292050597,
0.003049256386402502,0.003434803543603224,-0.002119109594739739,0.0005366792126450536,
0.0012498278629259438,-0.008835639031009665,0.0032627933331014877,0.004269061350452651,
0.003992844324867744,0.001862075775243393,0.0006309488394334521,0.00018836471439546921,
-0.0009177705785126766,-0.0031371588486283374,0.0022379834330974644,-0.003218009546885443,
-0.0015454581172140397,0.004864150959414511,-0.0007976420365938944,-0.002486326236100364,
-0.0015432057610935642,-0.002319551091077823,-0.0016778359241262288,-0.001055440032202445,
-0.0008614990908865795,-0.0006055788779969982,0.002777785995882356,4.995453033291722e-05,
0.0021363998799014358,0.001268019813540499,-0.001836820229613515,-0.00045103027780681254,
-0.00046258779486643383,0.002118354655908334,-0.00018843613258381605,-0.0011256348721513482,
-0.0005944628640877934,0.00029007453692840427,0.0013429271288733736,-0.0021406369791123966,
0.00301090052488043,0.0007159330404918556,0.0024640668342715867,-0.0002568052054458233,
-0.0007387434648251666,-0.00013146494415496282,-0.0007873502456672713,0.0016178045260400655,
8.649894547448882e-05,-0.0003373956026297732,-0.0012234676637038029,-0.0005864846747494194,
-0.000695381991273959,6.0979752839394964e-05,0.0004905718989173478,-0.0010470141964108509,
-5.480607466140542e-05,0.00048603863491948027,-0.0002688671545970583,-0.00033302708106490095,
0.0013399186149095253,-0.0006503197558099018,-0.0004576620088737553,-0.0006096810604668009,
1.1040769932090828e-05,-0.0007867683431330759,0.0009413866500394513,-0.001080586419176476,
0.00038669548096857676,-0.00010513290887548766,0.00017599433917161707,-0.00012842395428230402,
-0.000289134892697316,-0.00052900376911274,-0.0004088782021713822,-1.8710252792113724e-05,
-3.291571383101666e-05,-0.0001738373692602228,-0.0004245917706119978,-0.0003132014557652167,
0.00030866118461018435,0.00039961222801332256,0.0002959383484763367,0.00047739850167986543,
0.0003375786495060648,-0.0009819274529969445,0.00014028353983910742,0.0005061935389803612,
0.0001510271803481892,0.0006629343971226966,-0.0006344005477301805,6.455668907746579e-05,
0.0005064161999590993,-0.00020570088726905886,0.00034871060263513316,0.0007791030183353803,
0.000474694918363526,-0.0011350030265985143,0.0005910770053477828,0.00046957807511185934,
-0.0002173472157982006,0.0005860100413033665,-0.0009418314511439644,0.0008491933008983645,
0.0005012617782067408,-5.6212563394438995e-05,-0.0004032203484864845,-0.00028701786891862643,
-0.00023000924194133395,-0.00016600840232812336,-5.396721124625737e-06,-0.00023941122991431057,
-0.00016961225687761196,-0.00034146244393773196,0.0005727952084604735,-0.0006505955363528782,
