a_k,b_k,c_k,d_k,extras
-0.5265485436750669,1.104064798823798,-0.2711005549693315,-0.007578693163560228,5.997016449013777
0.0774309667701376,0.4334532267466838,-0.14941732406451233,-0.006507263699568219,100.0
0.05132437242400499,-0.11991366371124602,0.01801075869907588,-0.06776005490625132,37.525305122548055
0.02696570064499297,0.020040668715731867,-0.08698570830606403,-0.035686503033524254,93.8685091390154
0.010466219006530096,-0.02287910107123002,0.01765614282096094,0.040084384270982314,36.401860043915526
0.005754043541828667,0.011119524858055275,-0.03791885163724135,0.04994688422470578,98.21938173377616
0.008437787837609985,-0.0010516915771737916,-0.009691559434743634,-0.06124366907733916,
0.003018151861811877,-0.0008438429144436674,-0.01761336163068115,0.0032692884122501402,
0.007339680175072039,-0.001285667724522883,0.003733183227944495,-0.007294927909940068,
-0.003233517172469524,0.005242879235697879,0.0014147124345575339,0.0003005952532114259,
0.01101298111193101,0.0025036788838643706,-0.0023479096254961722,-0.0011285431548120376,
0.0022542737824241704,0.0006605441189635094,0.0022858504802052296,-0.006360466543075545,
0.0022737401185495346,-0.00037236618499730557,-0.0010730947874423179,-0.00177260267644151,
0.0017745299808208893,0.002395599468068924,-0.0016216488032744815,-0.002656622103143029,
0.006325879702850442,0.00543682255017722,-0.008128888201077461,0.0016311841977693635,
-0.003263158727801225,-0.004103465631744407,-0.0014635120247853,0.0027138421914997095,
-0.00013585237656738564,-0.0003635597842006942,-0.002629444165441216,-0.0014719761652690492,
0.0008444339832976536,0.0014681113492397172,0.0018930459225301537,-1.588815269672345e-05,
9.361564965934812e-05,-0.0006385914511985221,-0.0013777796722020377,-0.0038435218341906063,
0.00032839359992386656,0.0004859418193631419,-0.0009309120047016043,-0.0016655323256207144,
0.0013148492176122213,0.00022488127808954585,0.002995611360178621,-0.0025483683152936563,
0.0036239222482574484,-0.0013377105457286213,-0.0032009389663812406,-0.0002617811371767386,
-0.0010407663525418762,0.0009034655833546221,-0.001240889090393096,-0.000937908885961465,
-0.0010715513741283195,-0.0008973667720116735,0.000291680765013905,0.0008947602249191635,
0.00019192211451113462,7.809878834822486e-05,0.00021388617141274044,8.0126712507172e-05,
0.00048616791628455194,0.000981562071951435,0.0007663501551721853,0.0011560535060812544,
0.0011226294263719297,-0.0005608252822687129,0.00033457647932847665,0.001260853425864522,
-0.001211307069613972,-0.0006197301654638295,-0.0006943108278032617,-0.0017463064160376303,
0.0006398168758443518,0.0013557894173338717,-0.00047668042580853405,-1.847189314352248e-05,
-0.001578925132195075,0.0008550070173922536,0.0003572775090401388,-0.0004962105241179643,
0.000449912439530568,-0.0005744358952054429,-0.00023262251768910224,0.00023869512899904236,
-0.00028985443271367585,0.0001848364659108708,0.0001731265583791978,0.0009940715537947252,
-0.00033336160576089734,0.0005475969703141855,0.0008112321848249304,-5.235594729789487e-05,
2.589083273621369e-05,-0.00015069044475643026,-0.00032341026948105064,2.0813109826010877e-05,
