a_k,b_k,c_k,d_k,extras
0.33512979578778296,-0.05698837048382575,1.5052242503692954,0.5332196752110759,3.6456970029374185
-0.3063651264087085,-0.0631913902001663,-0.23606153603592037,0.015629325715408187,100.0
0.050822663460051196,-0.019829920238726068,0.03874853773044588,0.01567982363043826,0.8212994222041275
-0.09160168537851048,-0.010776213900191872,-0.020762378795842723,0.03771639187738627,56.466199741266784
-0.024667980560133126,-0.016939525843476664,-0.006822919937937207,-0.053216006643187284,2.2996838748477284
0.004829019367043233,-0.003140461325651934,0.01935105265697663,-0.025471264409331604,96.57459209155331
0.010386705135692764,0.010391897061339793,-0.029148085701638293,-0.019476906280998938,
0.01896246317528148,0.021996718536635266,0.010389500596146845,-0.02220104650298897,
-0.0014827231299711606,-0.004140566338722134,-0.007888266108260154,-0.008689710706610959,
-0.014785818971536035,0.01461491785166984,0.007051920141305082,-0.0037998248238659414,
0.000181265102715401,-0.0006741013248878669,-0.005564388838517578,0.0005019341835160214,
-0.0016726960270709676,-0.000334540883782202,-0.004140814377460218,0.007046270213029519,
0.0024194523091902926,0.0007901138124989091,-0.010144701669725987,-0.00338407658816317,
-0.000676899125159231,-0.006432570686083777,0.007395581243499491,0.00208219169216009,
-0.0008802756906363261,-0.003314696357075969,0.0017688836827220572,-0.006843745100458147,
-0.006141396171108289,-0.0032020627963176857,-0.001277865160046864,-0.00037097188038205843,
0.00422990351950114,-0.00030090420224463825,0.0025480304581373355,0.0025872442962872905,
0.005406666591403339,0.001544970026611421,0.001868116070431515,0.0007236984544273483,
0.0006951549420365435,0.0015617279122678886,0.002944806115436808,0.00427546083213382,
5.580126483882395e-05,0.0002685910168987083,0.0004678036196067965,0.0018083192497187098,
0.0010682355754775266,-0.002802743102030795,-0.0027060060536528707,0.0019704524048279773,
0.001684819027828205,0.0006994689427201247,-0.000423468984566111,-0.0006034284918374677,
0.0015979003461678908,-2.443752298787445e-05,0.002986803211420774,-0.0010254042067282217,
0.001909271603138003,-0.001080582639446107,-0.00035196718041671197,-0.0011329364887065728,
-0.0019094501979752443,-0.001045250759504506,-0.0007952386820174053,0.00019751231411312234,
0.0011829872610825572,-0.0017805478207930203,0.00036191801550160556,-0.00012154734451866085,
0.0008735509671396263,0.0006259124341259722,-0.0011009473777366216,0.00133267244307414,
0.00026054780453033116,0.00022141314692625155,0.0025038389022532565,0.0007242276314248802,
-0.0002768730431774515,-0.0003527869425366428,-8.931832750582972e-05,0.0012380451158549837,
0.0006289947522361573,0.0008357488222960256,2.1425969319132277e-05,0.0017175839273508616,
-0.00022360845171014656,0.0014426869434249463,-0.00010316279947545109,-0.0005593643820867532,
-0.0005412314371141287,-0.0008871992678405348,-0.0007440960677582283,0.0006414183175167423,
0.0014015378248709435,0.00014931869054485725,0.00020545158088417027,0.00029885430215441307,
-0.0001022361858527375,-0.0007240760388602214,-8.420794840877324e-05,0.0006870704171444383,
-1.8745625720781942e-05,0.00012243041688470558,-0.000529519276473449,0.0006971478620838497,
0.00025413676400700634,-0.00015353886577412044,-0.00025297724362186627,0.0006062476844134001,
0.0006454915521978135,0.00015286118588907436,-0.0005583848964657076,-3.960854984802834e-05,
0.0005208893629526967,0.00011637771025736529,-0.0005487031512165827,0.0003058234333103143,
0.0009440180518140565,0.0004996299568480589,-0.0007304455710171871,0.0010172402822914823,
