a_k,b_k,c_k,d_k,extras
1.366641956697438,1.2965533606258586,-1.5045993046129722,-0.8187252869578977,5.276283624637774
0.19585204560272365,-0.030312487980333376,0.2538796455248821,0.218426189998614,100.0
0.12843327112250594,-0.18119708665290973,-0.19615725770302406,-0.12766362170425474,31.256788732701096
-0.024018075675671283,0.07749718888707642,0.009898552822057706,0.04212140878838581,98.0694587059309
-0.0010332880865441243,0.010264330423032429,-0.00308269076905727,0.042845699541715104,0.15183150582430213
0.005818606697676634,0.022436941608239197,-0.037827205099856015,0.020945236708487993,99.959049850456
-0.008295499286092786,0.008572305762527987,-0.013520969453716246,-0.010854876615206142,
0.031749464603930314,0.017059990091697588,-0.014011973872630853,-0.014586296843052241,
0.007194471851994571,0.005091996525155003,0.010732253004235635,0.013839197270637564,
0.006772288972280623,-0.010105037011698516,0.01678535366746674,0.007832643587672976,
0.006859666167870285,-0.003950473078474616,-8.966368506788768e-05,-0.002824472275498141,
-0.010586790904738328,-0.003489374226832119,-0.009660401808513566,0.0009157461960657585,
0.00264392075631717,0.001139614104749471,0.0025393901631680657,0.006709772806617089,
0.0059861091251565066,0.007952685790506737,-0.00022513580582269032,-0.006285624293984231,
2.774055480662302e-05,-0.0037055861231066905,0.0024082270131939843,-0.004456062725713635,
-0.004266308421521218,-0.00030398853633580594,0.0025333974685663122,0.0016107393642903211,
0.0012399238879284961,0.0032326527230109978,-0.0012666081260545629,-0.0007568431447539462,
9.613376137069956e-05,-0.0025286534972915613,0.0002950286579316557,0.0026793768954359977,
-0.0012658525807959546,-0.0007174798277473467,-6.164141469045776e-05,-0.0008100885426340366,
0.003319674651995169,-0.005432778536721496,-0.0007942744639044768,-0.0021868887161740095,
-0.0004022924149692375,-0.0001759702793998797,-0.001236588436136689,0.0004533490601848296,
0.0019064743642827268,0.0011311865888759978,0.002012177912256246,0.0010927033952461227,
-0.0012342426099813805,0.0006044508226282723,0.00023740077085120844,0.0008967124988371111,
-0.0004466359121477225,4.869320236972713e-05,0.00050294933249442,-0.0010063119882308047,
0.0012632108837280257,-0.0001047712905355992,0.0016874326895143024,-0.0001942828581877444,
0.00040924169847319076,0.0014348094462604507,0.000839581321880654,0.000680667557364987,
0.0010626689716580146,-0.0003945160200736401,0.0006085049961583531,0.0003778755039729903,
0.0010896197559417755,9.86782588064599e-05,-0.00035396147551112946,-0.0019130552200047521,
-7.214279008777725e-05,0.0007014389492684444,-0.00017162575306655541,-0.0012733571359507514,
0.00013709384741094304,-0.0008492302550049474,-0.0009314432131108376,-0.0020709144151042688,
0.00016243159628915934,-0.00012333547416539702,-0.00020868108954833446,0.0001291371869515913,
-0.00020173449291670343,0.0005028662702993686,0.0004139744970642659,-0.00023689244360561805,
0.00048418568539057523,-0.0004661954154622794,0.00010119382558784632,-0.0011601193450008539,
0.0002714934692192856,-1.749519320753206e-05,-0.0009861422437919946,0.00036852682562369456,
-0.0005558614375792266,0.0008296510596831637,-5.2074392635707214e-05,-0.0001382340352641873,
-0.0007069068192941998,-4.3168790927999436e-05,-0.0003328806609782517,0.0002890206966626002,
-0.0002252967581086025,0.0004895402219154556,-0.0005892617046598483,0.0003023995868082409,
1.631512372018353e-05,0.00010387778862132191,-0.0005495721757992754,-0.00026055955160380327,
-0.0004954038925700202,0.0007933047961063067,0.00018316664490338803,-0.0011193949314119182,
-0.0006146535508490476,2.1532516283873437e-05,0.0003914988435540444,7.897009239561184e-05,
0.00023686918187850817,0.00025728644850941485,-0.0004579928446154905,-0.0007075066241449009,
-0.000453664815983849,-9.540632830670816e-05,-0.00037434518298341276,0.0005213528183953819,
0.00042390665234751936,-0.0002093322284077846,-0.0002025203779235842,0.0005301560184355734,
-6.823251743384179e-05,-3.2113231748085744e-05,-0.00019737379914716097,0.000135284182437219,
0.0005733636236082861,-0.00026225001533216875,-3.202826882896073e-05,-0.00040285441508196225,
-0.00040337583475177056,-0.00033112944906572096,-0.00047848194241440455,-0.00022906635877276892,
-0.0003730271927213793,-0.0001900199024697872,-0.0003818556928283627,-0.000749078298579292,
0.00010675632083375505,0.0002509918539330591,-0.0001364736643663192,8.312900894163373e-06,
0.0001354979284463626,-0.0002991840917767946,-9.514528061398974e-05,2.696920530157137e-06,
-0.0002097561280652541,6.674323254715773e-05,5.238597337818293e-05,-0.00021040339609875155,
4.8423985889376004e-05,0.0003750680163981948,5.2697924254348295e-05,-0.000522681040128502,
6.693772058828968e-05,-1.156851572360911e-05,0.00015496443543238698,0.00012171905404939145,
-0.0003931612398537697,0.00016897472934750878,0.0003317124723131651,-7.266013342098e-05,
-0.0003821471420843904,-3.916731484172671e-05,-0.00024441740757702793,0.0003725173947225389,
0.00020369718862664276,-8.774269492595474e-05,-1.1649104330169378e-05,-0.00022259745306101223,
-0.000427053235187673,4.69742214435568e-05,-0.00014621781338910623,-5.584845315489338e-06,
0.0004215139632460001,-0.00021720866628246915,8.278099771767106e-05,-0.00017492994207734478,
-0.0003861455409728511,0.00024406093777482081,-5.0252418979479894e-05,-0.00022406345069853647,
0.00043234638506381217,0.00017443168683893413,-4.7135620934330295e-05,-3.1350832314082425e-05,
-5.2640026831568276e-05,-0.00038496120900374434,0.0001368353257891799,8.066783906766008e-05,
0.00022178028704935006,-0.0003781045694732145,-3.864550361066544e-05,0.00020596105003668123,
8.493138053401462e-05,0.00010739547848566123,0.00020935615268021892,-2.6714333462611367e-05,
-0.00033889662729590515,0.00013748250561032623,8.619362222862348e-05,-0.00032492422451421406,
-0.0001244537063327253,0.00025886204994286506,-0.00011096236993479308,-7.965380478184505e-05,
-5.768412137976873e-05,0.00020581271279713172,-0.00015049554475648973,-8.835513750775711e-05,
0.00018087839121816145,7.822656197749632e-06,6.541568255521887e-05,-6.362906052679893e-05,
-7.39726350831057e-05,-1.9873225316198393e-06,0.0001059585270646516,0.00012414546120868535,
5.3885660116598946e-05,-3.9153044712347935e-05,2.8958356348702275e-05,-0.0001274239599777367,
-6.34169086798097e-05,9.971419780853137e-05,-0.0002800091696769403,-8.482489071166165e-05,
-0.0001557914284129958,9.96573562830598e-05,2.3282402313033133e-05,-0.00011767032824128064,
4.3873418243064956e-05,2.501851161635206e-05,4.2330420912515e-05,-9.332787182172225e-05,
-5.251838501001136e-05,-2.4692517630324187e-05,-0.0002310809674898733,1.0782167303582425e-05,
-8.829238272903765e-05,0.00016904361034232715,2.5234899102871117e-05,0.00011045461920469655,
0.00019624381448009095,-0.00012520044332771008,5.3892993416184687e-05,9.592370239298166e-05,
-9.477887577161104e-05,-0.0002166206485402927,-7.08836127444872e-05,0.0002193367403333329,
6.030698661573082e-05,-0.00011847636457891635,-0.00014402976485304524,-0.0001178916803652493,
0.00032994643975540344,-5.716542871169738e-05,0.00017362473511378502,2.810093831822446e-05,
0.000193494383552358,4.037652989952869e-05,2.561014259675241e-05,-4.929039619652801e-05,
2.597354663393663e-05,-0.0001496948288438783,3.3865538348366295e-05,3.0917033851858452e-06,
2.2787076869586177e-05,-4.9329262671438435e-05,6.944953903081227e-05,0.00015706941859829288,
0.00014469254505352527,-6.225950550045726e-05,6.388704916487584e-05,0.00018894181991692557,
1.4310696182239141e-05,5.74920508779919e-05,0.0002617475493986913,3.874055520906954e-05,
-0.0001119675619521307,9.69150435564558e-05,-1.4154969067607245e-05,7.683048662464143e-05,
2.2421156681453528e-05,4.492858123857746e-05,5.897327173237886e-05,-5.9072756159219556e-05,
8.100421426203525e-05,-1.7136748192913623e-05,-9.477273948779564e-05,5.7887063746507445e-05,
-3.9329279333176174e-05,-2.592171235107382e-05,1.6192885798478482e-05,-1.5238544722466055e-05,
-4.431510601582043e-06,-4.336871621150781e-05,0.00016849108324004322,6.289382119604175e-05,
4.991978863190022e-05,-8.675066225780852e-05,-2.118548256719427e-05,9.592273728528958e-05,
-9.951815601388088e-06,2.431310927226478e-06,-8.576302862978793e-06,1.2642873866920766e-05,
4.0202561560646575e-05,-0.00016591411479943978,3.902634982095316e-05,-1.9473051108930806e-05,
