a_k,b_k,c_k,d_k,extras
0.8129177843260836,-1.0968343426338705,1.306407229054608,-1.462791580823518,2.2659353158639917
0.3848454018473153,0.03664982360482782,-0.024242547572609217,0.06273301012769616,100.0
-0.04703301074356086,0.0739282724801671,0.047864844372359355,0.04691242275839133,17.08615279044336
-0.020322597355533396,0.002638924121439314,0.010027537074894465,0.101390976689413,82.91017794075975
-0.024808183717612536,-0.03530678886967307,0.025034042532515833,0.0028543364242828643,0.0891447001643687
0.015857511445426027,0.02391958384512631,-0.004780187493300948,0.019017395347113376,98.83589303613152
-0.004006990997097433,-0.015182921506885164,-0.02038542836052545,-0.03572376793052084,
-0.011426910539572855,-0.01336833997303309,-0.006736166786399292,0.018105281493285014,
-0.011981406952580818,0.0035383988757955063,0.005141935399907816,0.007728773860643221,
0.005295527727673847,0.011067107049665592,0.008367645690290144,0.0059137982022544645,
-0.005765804818056346,-0.012537101685470139,-0.0012337474386317465,0.00037419855816624934,
-0.000712382740406819,0.007198773821098776,0.004030158495141247,-0.007619378272748443,
-0.0021917310709405236,0.00471978702921731,0.011183111914681354,0.007981460045085527,
0.003868130776594208,0.002142088847705084,0.0005350817718079023,0.0033325916585798276,
-0.0019436553418708947,4.3827617758518655e-05,0.005153851448340559,0.0031158388227435388,
-0.0009313912363231038,-0.0007541407791929353,0.0032137331353199092,-0.00514481868973336,
0.0013863546998733288,0.0020014669413325813,0.0021532109072887047,-0.0007006755206034241,
-0.0034610867923924107,-0.00022876189800352312,0.0013004859716812904,-0.0006315455157977825,
