a_k,b_k,c_k,d_k,extras
-0.513536979752613,-0.14750822395739774,-2.2904602218586443,2.995281786658723,5.274427076040793
0.19205181382186526,-0.6987224570004184,-0.03908363499512893,0.2488176761247667,100.0
0.06152311310588568,-0.06940095568812535,-0.057215121427314546,-0.04843226407624373,1.0975258592908572
0.04614502396595424,0.03968215197941794,0.023337735545879815,0.010553510378777817,98.03066229250256
-0.029698332294734623,-0.051595098644780575,-0.036990090802902185,-0.06560815751057933,6.140191181328762
-0.015269525491539648,0.011504216942958877,0.054252673923005555,-0.035610829899530703,96.17879925580964
0.010693958391336411,0.017228171017003312,-0.004388557619690344,-0.020666397309093105,
-0.008611137695445052,-0.02019750514061632,0.004054485917744945,-0.005330496224861374,
-0.011364933903940127,-0.008059018908636993,0.012131233581275925,-0.011191341420477795,
-0.0017001101339956478,0.007740741423328206,0.005553815521025074,-0.009147734794797321,
-0.0049334025738597045,-0.008246445919502354,-0.005090852730279584,-0.000538842962901803,
0.005725300304178629,-0.0014516184330677676,-0.0023026643982482446,0.006188835985840547,
0.001375256437751914,0.00915699507626253,0.002737306381301381,0.0018896565194347619,
-0.0021641587878199957,0.007680311423092598,0.0005458597279090703,0.001864313040783793,
0.003628289279596477,-0.00212223906074578,0.0008096866261317493,-0.001798790484853288,
0.0039598543725072955,0.002449001669243183,0.00026321452463166727,-0.001520761672327126,
-0.0009242508221039047,0.0044820537387592774,-0.0016911547036496245,-0.00261780747719476,
0.0013717654033479317,-0.0016198114524570055,0.006862259001595855,0.00420126273296024,
-0.002640716792393128,-0.0011919034148747188,-0.001969567315995325,0.0008797600148037478,
0.004091723823848731,-0.0005676373085352219,5.652731175117044e-05,-0.0025098779094270794,
0.00034889218610704466,0.0022141383789773175,-0.0020908134781450934,-0.001596326867269005,
0.0018035817505751494,-0.00011771617208628952,0.0026148851930358308,0.002108642721932372,
0.00032970846170651916,-0.0029548358337273253,0.00014157086390095104,0.0012678726874492845,
0.0004305198142631807,-0.00015897845656385613,0.0023465975271727596,0.00035549878192627204,
0.0010858532640863057,-0.002820749642900688,-0.0003595527704924364,-0.0012873433512411235,
0.0007203537025489559,0.0007856020705114564,-0.001720664879903904,-0.00012443119378143953,
-0.0007855580904587668,-0.00019409557814023727,-1.6211053282421486e-05,0.0002488907721533517,
0.0005083379134548333,0.0003884457435503011,-0.002006351946613224,0.0009284787073471273,
-0.00023091928884530008,0.0014128986571426512,0.0003950018959072512,0.0001467890156561902,
0.00034231866556128614,0.0010187031110582315,0.0009283502640842739,8.084103039734204e-05,
-8.679144460644226e-05,-0.0003254271190774257,-0.0002598006030229582,0.001499545131643344,
0.0008152651523806206,0.0001423596603936589,-0.0011961905354176841,0.0005295362068043327,
-0.0006500423880785238,0.0006250553773980638,0.00038681253948537645,0.0004556176264983373,
-0.0010488191739849045,-0.00015184937586426464,0.001026329002665241,-0.0005745830340793352,
0.00042195797015763553,-0.00019638647654382185,0.0007336402495960631,7.923944820474329e-05,
0.00023266861214668445,7.320411917055457e-05,0.0008863691614524905,-0.0003563765114261889,
-0.00017744264486750994,-0.0002306528642031118,-0.00019852660238363478,0.0006968122635469574,
0.00023208647794323433,-0.0007677239184171013,3.4581191181934893e-05,3.8955571270201165e-07,
-0.000989288142458459,-4.04664257971865e-05,0.00031012825777091714,6.3943206438124e-05,
0.00022397860067580126,0.0009869016306269056,-0.00011249630549190425,0.0008149896567476752,
0.00037475708950288327,-9.448005241353768e-05,0.0008563395949628712,-0.0007773261062153342,
0.00038562522489627707,-6.493474763756443e-05,0.0003442624885799416,-0.0005270285624204417,
4.025686187229389e-05,-0.0003190439546415934,-0.00037108812640296714,0.00011279860869579186,
-0.0004354420202038563,0.0004124053600008661,0.00021782176228962515,0.0011341072434106281,
