a_k,b_k,c_k,d_k,extras
-0.54751421092403,1.5284328214216016,-0.5933351339525104,-0.08839375674927319,6.198234364975842
0.2866230981256421,-0.2913936546632823,-0.02440355450027637,0.2886176509714672,100.0
0.02105008191645153,0.12437528961012954,0.0024620034255340914,0.0014239245900720505,6.394506885329617
-0.0957897247794748,-0.03062299669638416,-0.008428358007172091,0.13433596765015285,99.0780501140005
-0.013308216276259832,0.0114362874908315,-0.03004645740043909,-0.013036746402428986,1.6875149843364006
-0.03636513259861998,0.01980337945875896,-0.003549701869849644,0.025176839607599484,56.180022973429644
0.011418455520584264,-0.0007189441914555526,-0.002776586925871891,0.02706667177363139,
-0.0022157183456127803,-0.007082769869449563,3.863042671648272e-05,0.012597339299565514,
0.008874090114903359,0.004751231047903673,0.013233965743982216,0.001088112343386119,
0.003669566431766262,0.012698304747618613,-0.002255193076564539,0.0036173873519799236,
-0.0008133851178783311,-0.006216866808333129,0.0032008898828343557,-0.002130422667788208,
-0.006706596535936166,0.0014245484909498156,-0.00023662114562868412,-0.008194640266665722,
0.0009125613138529208,-0.00981408783659349,-0.0032519958583425825,-0.0017084822943062932,
-0.0025203531063468293,-0.007825870748938417,-0.0031962832959048764,-0.0003724958942500041,
0.005960114786257997,-0.007417801783298444,-0.004172713833816312,-0.0012706514320590886,
-0.0017876268849168128,0.0007655596509953944,-0.0020365237317411327,-0.002511733134013892,
-0.005123935569400824,-0.006072307158856125,0.0035380210206275267,-0.0009469242050516249,
9.049764671702552e-06,-0.0026719243577443346,0.004555530585770242,-0.000869245132020512,
-0.0037366254797255942,-0.002601646469872996,-0.001475083634478759,0.0013739566824912928,
-0.004409442664393264,1.238494397608526e-05,0.0005541545803018469,0.0010472352858269544,
0.00017132607510063824,-0.0036621477916838263,0.002284954507208953,0.0010867181132585193,
-0.0007145958099252918,0.0015278828583870873,-0.0005734552102049823,6.8416236165765744e-06,
0.0014402625715778735,0.0002839834719837992,0.0004920181321006439,-0.00031797902350286895,
0.0010348358751036066,0.0013058033472461462,0.00018753102951017702,0.0009156161443706439,
0.0020192982815545367,0.0007650550858370241,-0.0007573568224097653,0.0016733532659916057,
0.0011341470738772234,0.0005172141633863072,-0.0005758762978597749,-0.0018483178262114466,
-0.00038165197566979007,-0.0002292939782447197,-0.0008084016322389266,-0.0015497691252123102,
-5.6213406341539516e-05,-0.0005406414709993714,-0.000661615242051804,0.000425256734756215,
-0.0009923284061577253,-0.0008652981533633165,0.0003863110235051768,-0.0003537027213839674,
0.00044050290199506144,-0.00015497623572693724,-0.0015589019186420276,-0.00047041306336262763,
-0.00011096522372446768,-0.00018771153457207735,-0.0011744444844799618,0.0007932374535530039,
-0.0007395997313260641,-9.028038874579121e-05,-0.0010350799585292301,0.00042703329156870863,
