a_k,b_k,c_k,d_k,extras
0.5799574357316507,-1.0482111080577032,0.2916898839265002,0.20113873948924746,0.8101667863515285
0.09576397998313527,0.4331050742390107,-0.005384878154789774,0.08076799077510946,100.0
-0.031580362889105054,-0.19913878732927473,0.02510003932612562,-0.11793522203167599,27.29579350343505
-0.01239968183294244,0.0613447948729738,-0.020958909511248437,-0.008286824953670786,94.07227493373043
0.08446835413158024,-0.006039799226149643,0.012950962497621036,0.024350847837154976,0.31434268012475286
0.0073644076504912285,-0.0018999704148986035,-0.003576943476626133,-0.025044107396821065,64.63586383510284
0.020296046512487686,-0.01703177928813378,0.017553914155782203,0.010978400018542347,
0.01782743014656343,0.007948352718174055,0.009730714431976189,-0.0031529852727257253,
-0.00022905456452172092,-0.022808695286455898,0.008066519314203466,-0.0009129443728761531,
-0.003431629664955903,0.019349590099680666,-0.005155280583952205,0.012949097926645847,
-0.005325282697064003,-0.008932963114724541,-0.010513553556386284,-0.001509002177877331,
-0.0006185935362026517,-0.0011558462167086064,-0.0057173277884501605,0.005352925865553218,
0.005595875294446706,0.002492756722978295,-0.004659812324316111,-0.0036476042925147898,
0.0008891175755233956,-0.011872702821115307,-0.004500033919524001,-0.001655612377018581,
-0.00138962030771027,-0.00042784336114344855,-0.0002928915989634693,-0.007298229254771519,
-0.003323943041466684,-0.0014583973708468807,-0.0021140912516066993,-0.0010329317377655788,
0.0005223710077163964,0.001852186785230414,-0.00548511359953834,-0.0013742740581994656,
0.001798146791777698,-0.0018530253875627303,-0.0017469984666426822,0.002990872772995779,
-0.0020666493689745448,-0.0012454790900278895,-0.0014562033627158692,-0.003868939034346976,
-0.002408099509061131,0.0005425213353577328,-0.0014666845493446336,0.0038576863457883376,
-0.0020417142603574544,-0.0015446551950403604,-7.078967250975133e-05,-0.0008908284842900401,
-0.00015383604808108842,-0.0006731016700725532,-0.0013163294241954062,0.0013442040665757715,
0.0018795856437983048,0.003012855029883215,0.0016318519459289334,6.902291570729014e-05,
-0.0013970738703942944,0.0012332885498816716,-0.001441755831822215,-0.0003408232138454418,
0.0009384076122094768,0.0017886816147316491,0.0008005679884791613,0.0009332408621319803,
-0.0008606471602130317,6.462545622708099e-05,0.0008994351681741215,0.0007691610681168153,
8.211217784829066e-05,0.0010153139582469645,0.0003323685172414718,0.0023195969739535525,
-0.0014226315902505628,0.0006670947605961153,-0.00034273495972592295,0.0014104986218191609,
0.001619979167301625,0.0013679690996180167,0.0006455739427307363,0.0004789292399048654,
0.00021508916131394372,0.0004935692264369859,0.00047707458627476297,-0.0013427021942271492,
-0.0008536760458177704,6.33154826954776e-05,-0.000246694361920528,0.0006233305989228167,
-0.0005080283846026373,-0.0003151115906332788,0.0009769388582299855,-0.0002508763559183998,
-0.0006496031159544226,-4.070436474776309e-05,-0.0008231119699221483,0.00043222326582111975,
-0.0005075477262775478,-0.0004831734248472886,0.0008413474636966671,-0.0008940790927465965,
-0.0006707234412135404,0.00015224827826882233,-0.00021743135932043687,-0.00035249709072275267,
-0.0002749099421661082,-0.0012586674847501992,-4.6372175048612984e-05,-0.0003876087196813838,
-0.0006134681536685065,0.0006963664514324556,-0.00047891877492899727,0.0003507250652545107,
-2.561511606719826e-05,-0.0006749953836710447,0.0005002351916884194,-0.0014982159380275385,
0.0004392703857954269,0.00041435128651065985,0.00033260191001744055,0.00023833812193409349,
-0.0004681708003870076,-0.0002606751690840812,-0.0001865240948446599,-0.0005182529776762827,
0.0005931951871262414,-0.000305027525994043,-5.109015288622882e-05,9.036044646903386e-05,
-0.0003442225035508792,0.0004092939707502451,0.0005231173112567859,9.534001158230626e-05,
0.00032002444378385035,0.0003344733728697771,0.0004105199709340155,-0.0004027992793194173,
0.00012286024651161537,-0.0005941343850608843,-0.0007767412929496468,7.097614804029102e-05,
-0.0010870305581799022,-9.860743909482223e-05,0.00039446413707167803,-0.00012588878835427165,
-0.0006011454430458223,0.000461860994581873,-7.14406071439862e-05,0.00031082647041952234,
0.00012393424435610498,0.00035089889456758005,-0.0005699328952857919,0.000629462930660845,
0.00013628874036588544,0.0003089868055799762,0.00011682514287001545,0.0002166722302893698,
0.0002952249771506059,7.843111053422611e-05,-0.000168788833337399,-0.00034264946670698533,
4.695952073427542e-05,0.0001693891775059968,-4.6362529501099035e-05,-0.0002791456030129454,
0.0002973303867050949,0.0003696735076648995,-8.403148845874526e-05,0.00016240408537937523,
0.0004934939890850992,0.00026618509586234226,8.530039879564287e-05,0.00019754928623500674,
-0.00027498458007467317,-0.0002758506811604933,-0.000261791844902948,0.000142229866955997,
0.0001599351764737621,0.00010743608879044226,1.9286396489762014e-05,-0.00021426580337751517,
0.0002393694553543105,0.00021423812185286954,0.0003690268859621916,0.00011997378657632949,
