a_k,b_k,c_k,d_k,extras
0.5720035032897867,0.5586926155364836,1.0650486217932367,1.2508448657468585,3.7509162734459838
-0.31337560096419664,0.24378309603143983,-0.05271192223300417,-0.05547110311491966,100.0
0.17907912012849642,-0.019820730478060867,0.02882743802361817,0.06251598617087831,8.041693520209353
-0.007082825998623939,-0.00969930618729744,-0.13059665148266014,0.0027649541148457835,77.88716683763094
0.0068728125203158606,0.020399537260090018,-0.036585884788658034,-0.02174644099524502,0.75428189151762
0.0062251911895012755,-0.009286693989713005,-0.01697818043247757,-0.008605297463168028,93.52801621715737
0.006227608188848829,0.012430398683796647,-0.0260158734829412,-0.010290146297668737,
0.011771221107743519,-0.011042202074715075,-0.00036589899275212326,0.0107808205724171,
0.002069718351393556,0.01513000051461356,0.0021175963340537437,-0.0008907388295796405,
0.017915637402598265,0.005212920546614516,-0.01551741810789349,-0.006621218760237199,
-0.006807145327034308,0.00018835701114438348,0.006921343364964206,-0.005334582831053973,
-0.00346056278981151,0.011703749240327126,-0.013049354391923718,-4.964087905689091e-05,
0.0009522860357374199,-0.006147347586822771,-0.0041524705264128214,-0.0020261335932181684,
-0.00218890171032846,-0.0029257713860273283,0.0009347270351251411,0.00043287107076499855,
0.004192289724633014,0.0007771297195415036,0.0037561308463004467,0.00360166128502114,
-0.004277974446489117,0.004657875479814348,0.0032774607912933727,-0.0037981178105453866,
-0.003247273057866667,0.0011847031077573227,-0.0011282795389693863,-0.001619570308535598,
-0.0019954869638437733,-0.00015476947235441344,-0.00292463454434899,-0.0003296823595516666,
-0.0009602786034709785,-0.0023411661254320692,0.0011517533847429772,0.003924214825053432,
0.0003225375013824591,-0.0004500363133936345,0.0024279634339237598,0.0004423991577154255,
-0.0027013389508678217,-0.0034804331320202027,0.0024175743252280906,0.0007790936176765889,
0.00040908658825506995,-0.00018707009109366558,-0.0009426939494885015,-0.0005089718013658212,
0.0021874518441895993,-0.0007257283870165327,-0.002251151540756075,-0.0016961998041008471,
0.0018347914946107188,-0.0011460394470157213,-0.0006992427051168593,-0.0010587734211504856,
4.5568863972391474e-05,-0.001215881859426575,0.0005850178052931351,0.0008918104244879554,
0.00040104224084420124,-0.0007006351611966671,1.558847219644078e-05,0.00013670776581700583,
-0.0006006209489122669,0.001015855827965232,0.0007842680567923411,-0.0005132548081158991,
0.0005934562552309555,-0.0013095182901817818,2.2272268338641715e-05,0.0003773342217461302,
7.676147227172035e-05,-0.0009833494951204725,0.0003589343360130736,-0.000407514573366335,
-0.00021457374068725626,0.0019421092184241093,0.00028583370273960336,6.144587193783155e-05,
0.0008187423147770174,-0.0009853181372757184,-0.0013888321184552627,0.000837254408973853,
-0.0009312824860802323,0.0009890839870881365,0.0003846855646599284,-0.0010413858362716048,
0.0004041226897220416,-0.0005396991093683985,4.043039751571752e-05,0.0008620238617285928,
0.000638643042267795,0.0002316004612929098,0.00017888855840262165,0.0005876181407951918,
-0.0007172342250035814,-0.0001375634529022694,-0.00015211261930744713,0.00015287394505457595,
-0.00011277192165404793,-0.0005899215196885829,-6.174547856574512e-05,-0.0006403683032342863,
0.00031354684844336683,-0.00014205998364238569,-0.0005455849206752515,-0.0002596481141595214,
-8.088148027565883e-05,0.0010299035173762462,-0.0005365980649941807,-0.0001601160805677241,
0.0003161108004646018,7.17068938136925e-05,0.0005978812995117933,-0.00033691173090799685,
-3.401070632606197e-05,-0.0003249492712687565,4.574660706460529e-06,0.0004634254233090264,
0.0001407070602966193,-0.00017380522872254494,0.0007668520507400872,0.00019693752903469949,
0.0001947374800777036,6.091063208730925e-05,-0.00034564891910798237,0.00010746286699695041,
0.0010153531541656899,0.000910741868491446,0.00043178203783655823,0.00016603044307419293,
-7.627146611348462e-06,0.0001716325463789203,-0.0005485470009729536,7.321197986770857e-05,
2.9351717124884565e-05,9.882614058431199e-05,-0.00010419899797570894,-2.351376937698143e-05,
0.00018950962540203341,-0.00031765534976371676,-0.00027600275361968106,-0.000291840276881713,
0.0002499597379579756,0.00012920135451694291,-0.0004432576578212104,0.00035612495800895746,
0.00013643353133412187,-0.00044530070899786507,0.0001136361002086189,7.456778218911019e-05,
-0.0001333996457075879,-0.00015617248912399654,0.0004912593429488778,1.6181190047950745e-05,
