a_k,b_k,c_k,d_k,extras
-0.502659314677697,-1.909371406931358,0.5149452028171243,0.8080070544215594,5.596644475656387
-0.6719852291389729,0.050617867630347584,0.11338191462268526,0.22638330026028877,100.0
0.183075206775268,0.0758741520148028,-0.08794289045013697,-0.16840006402010235,38.391218783391594
0.004300412441003148,0.1156618340222104,0.03541390853006987,-0.024005323590623514,55.84780172325846
0.03312647492720482,0.015032688572416068,-0.003483549859654226,-0.0447765295411043,26.069834943571568
0.013402109473273544,0.01262897452757385,-0.0010330654682216818,0.011363319696023168,99.4477144197645
0.04632269720695689,-0.027180959700500065,-0.01656354705735369,0.023376530102919395,
3.4113448067271996e-05,-0.00041939611238662946,0.005514910875279258,-0.0009130116224659906,
-0.004451936364425735,0.011588619756284179,-0.010931499185465519,-0.009616276868104224,
-0.0026927434212488536,0.0014624086764821985,0.004794902154837124,0.0026958229753956914,
0.004398519633151915,0.0036537749429626735,0.011820339690443531,-0.00203126242008538,
0.002489303717752882,-0.0007387445731466905,6.319375349746384e-05,0.0030549796856512617,
0.003728631621442894,-0.002505256986791883,-0.004580538056539389,-0.0023372155179611363,
0.0005229442056746612,0.0013275990370654833,-0.0014570837998081464,-0.00580395234688555,
-0.0010731439236684771,0.0036120145905918564,-0.0018970278285516027,-0.0032427556839394966,
-0.006126540945484846,-0.0005617819952282709,-0.002289176697373931,-0.0005860440944603979,
-0.006461893924799634,-0.001797641809101932,-0.00500126734828498,0.00015301383460331394,
0.0013684655409713412,0.003781507282769206,-0.003463370011807222,-0.0030358670547336007,
-0.0008137478172579581,-0.0006325960691690374,0.0014929291570689972,0.005451193206428272,
-0.0005242573434633792,0.0021090512126684105,0.003285465899324305,-0.0020415516326278125,
-0.0013664930811730248,-0.0016317297921669986,-0.0029608002246484066,-0.0033256029353192257,
0.00036472362369391684,-0.0002193440156462989,-0.00010353315414813184,0.00039776431535219585,
-0.0004361831488314445,-0.0017990204633332426,-0.0020823427403921274,-0.0009555994064014129,
-0.00013194273946446226,-0.0002985435889021246,-0.0008729890514619799,0.0006694041471087374,
-0.0010160001711196987,-0.000839130254954336,0.00025846847277135655,0.00012623308999739418,
-0.000753232589784461,-0.0013931195337969964,-0.0005994429011924654,-0.00017743373082571793,
-0.0002829133543719007,0.0009737762591283896,-0.0006009113175674066,-0.0007728677563573372,
0.0004032433950488088,-0.0004655710131546719,-0.0002660189772052495,-0.0001385280060079979,
0.0015202780675119816,0.000870367591132005,0.000309200472900263,-0.0004074037066493722,
0.0002453305269468671,0.0008922724332670014,-0.0017154041266974228,0.0008203327998937324,
-0.0006763992310830291,0.00028226105183131166,-0.0009120712168505039,0.0019144350777675517,
0.0011034587960709757,-0.00029504704223903014,-0.00010687840491261826,-0.0003267487741752861,
0.00026129557207180213,-0.0003545720152236984,0.00045618431607966054,-0.0007472542306811179,
-0.001332020623375774,-0.00019472439865930938,-0.00035837427877178436,0.00026649346634403514,
0.0005305541127764574,-0.00023199747615190028,0.0004204972245654132,-0.00027039141062506876,
-0.00017030265961652681,0.00026138670556629415,8.576858614633871e-05,-0.00033861257211122554,
-0.0006864776460052483,-0.0006593948204800324,0.00025837034945418364,5.41624626147167e-05,
0.0003230051100509921,-5.801302147845403e-06,-0.0006196602455556086,0.0003197025463412115,
0.0002227123830682741,0.0005894641295797525,0.00032383992338035734,-4.2729873330476164e-05,
-1.3791562744998826e-05,-4.800953332615862e-05,0.0002461541679355544,-4.934535506832089e-05,
0.0003782636097148869,0.00011868614587271756,0.0005222849820795899,0.0006150390123993317,
-0.0004649549735746341,-7.559981818347435e-05,-0.0005930834945034687,0.00012559210681053443,
-0.0002542543749977677,0.0005343235747600349,-0.00038684212663167046,-0.00045010511502012484,
-0.00012632408012507734,-0.00038858284722683535,-0.0010136301368268846,-3.3402655846440886e-05,
-0.00047589922067427714,0.00019624755976843932,0.0005125513612925984,-0.0005235456918131794,
-0.0003851238074362406,8.642146297911767e-05,0.00033609284991479086,0.00013056267394304094,
-0.00019746490999218968,0.0007190342873849154,0.0004074546978240794,-0.0009435751323951919,
6.400671037540461e-05,0.00023609191448103838,6.312065639642703e-05,-0.00020294228778175742,
5.434395584263191e-05,9.065610173767148e-05,-2.2206615767033206e-05,0.0001341220392485938,
-0.0003858580473519979,-1.1528753492019018e-05,-0.0002022609612094124,0.0005914033093429348,
-0.00025441516400119,-7.817963120454287e-05,-0.0005509651961319836,1.891071133318719e-05,
0.00025883060509321093,-0.00028397312170269076,-0.0002901620839130399,-0.00015567925700256562,
-0.000314652681126744,0.00016429520604180806,-0.0003581651470764249,0.00026272801626439694,
-0.00022086508187063285,0.00013215936967424103,0.00011072189962963926,-0.0005550454337173046,
0.0001382166332850576,0.00023082480687539394,-0.00026915481838159114,0.0004496343942047763,
-5.376671746777469e-05,-1.874706963057909e-05,0.00015549105250314607,0.00015014093746620956,
0.00030683404326751205,-9.418002182650428e-06,-5.9519911044181404e-05,-9.968593976322798e-05,
5.165128378488813e-05,-0.00015624010269829833,-6.945818052412595e-05,6.466093022994283e-06,
0.00020671445601316984,8.051102034920559e-05,-4.306803155716869e-05,5.2805230018211984e-05,
-0.0001662300143957821,-4.374699413740892e-05,7.957208789397231e-05,0.00032361600726664875,
-4.770577420882617e-05,0.00015010866565788402,-0.0001541805998045685,0.00023170377731361445,
0.00015759660679525703,6.82002845598725e-05,-0.00024819012540381946,8.574269951347638e-05,
1.952306544292606e-05,-0.00012764696215805237,1.3203266348062282e-05,7.038667889035612e-05,
-9.141517793588906e-05,0.00010437968678573318,-9.22065703455854e-05,0.00010224710307712153,
-0.00017868692707096714,0.00023421353496146845,5.50315177696156e-05,7.068645634463639e-05,
0.0001767638051136528,1.0710649935383574e-05,-0.00012383740097228726,-8.894533521558889e-05,
4.827497861316354e-05,0.00017436059231369088,-0.00037344213013830105,0.00011282756829139671,
-0.00011435484429897657,0.00010312973111879107,0.00017112350939981874,3.344840772295228e-05,
-8.108621122607678e-05,5.97075879288646e-05,-7.67036146035537e-05,-0.00012848212802309925,
-0.00011674902669749455,-0.0003606844783311423,0.00015672755499101948,-0.00021336936572264998,
-1.7691210214178056e-05,-0.00018537220941085942,8.501304935847093e-05,0.00011531020261011633,
6.676364277075165e-05,-0.00017748884925259385,0.0001442909271536127,6.703539991870538e-05,
1.5020979716483842e-05,-2.5808494701395734e-05,-5.686766143201585e-05,-2.1719580946944468e-05,
0.00035326763603875627,9.98744189977416e-05,3.116793739545283e-05,8.535131050943227e-05,
2.9098672778685015e-05,8.990651879065058e-05,-0.00018475053821506707,7.04471594865659e-06,
0.00029062523931818536,-6.736159275650002e-05,-0.00012355961992106178,7.753873321104712e-05,
3.6568286292798895e-05,-0.00021794724085754533,-3.881471192439512e-05,-0.00030280481182817423,
-8.730988673617e-05,0.00021437947559662898,-2.3692943510410906e-05,-0.0001484000885632504,
8.435075440118999e-05,-4.545434985821369e-05,-0.00012155393732014142,-1.5419082619019752e-05,
-0.00017459625150625623,9.313149557703987e-05,2.5074077415753388e-05,-9.754703875009434e-05,
7.239924795582334e-05,-7.39231072198846e-05,-1.2254265926478947e-05,2.6160841391707335e-07,
-7.92003449554507e-05,0.00011437282831442638,-5.253330204674187e-05,-0.00022475588569689886,
