a_k,b_k,c_k,d_k,extras
0.4162442216126733,-1.4241905818185918,2.2245245694824067,0.2247886804743114,6.2733609645541435
-0.14123746877747523,-0.4313895468511233,0.35551316576591385,0.05849899112110802,100.0
0.038550294724173824,-0.06393054488768264,0.09699618272935871,0.0047279587860910395,2.3255611782854335
0.10366642059946381,-0.05275937351220514,0.006207343900839903,0.0448280871256833,86.97141074383211
0.036239336085511484,-0.010044663019358453,-0.004837936876389489,0.024021599298095688,1.718453378429442
-0.011607337391084084,-0.028927176639393405,-0.005759065030874781,0.0005262466943970004,97.62534212678506
-0.02025139888292202,0.015489131660157395,0.008354298660564663,0.009318679495751896,
-0.0011650469641269676,-0.01149031251677743,0.012519365727759416,-0.001059639442635668,
-0.002041976894079481,0.000633604999091896,-0.0011335811313463726,-0.002810570506191371,
-0.006587700841526208,0.009152469381450107,0.008089931593222494,0.017125725786563514,
-0.012371146421422827,-0.0015316865614932495,-0.0019091383538754427,0.01378923186758759,
-0.0035591245680426328,-0.003026190641136009,-0.004420317430551649,0.00019785684343274958,
-0.001452047054670085,0.0007596844258171159,0.00020352936577377602,0.0015998910952591625,
-0.006623593086890662,-0.002051058609697597,0.004943574438981661,0.0025770746316566063,
0.00032528005719726835,-0.0030302236336698864,0.001950032071482007,0.0014910955496244438,
0.0005898782359021768,0.004494995725407067,-0.0011443085929498675,-0.00010237985262536098,
-9.601460054017964e-05,0.001319666488791371,0.0028923503217689007,-0.001145752735983062,
0.0015167748165329194,-0.00033315952776624913,0.0040798863593531735,-0.006768597458273049,
-0.0007819936899408069,-0.0031189098658044264,0.0006977527056042869,0.0016164631021271592,
-0.001327850913596976,-0.0004826984819293101,-0.0018324923319564194,-0.0006403951004257368,
0.000463994773400173,0.005055213530743656,-0.000691501603882032,0.0008166192258758327,
-0.00018122349351874388,0.0007809559231766406,0.000444449371029641,0.0010996430745619813,
-0.0004973720001719123,-3.497008892639081e-05,0.0013167017791402974,-0.001401433130542067,
-0.0003909454242947105,0.0026153481759656027,0.0017881267558994543,0.0015844608922962063,
0.00040323277260779285,-0.0012458107410964734,0.002361594725541957,0.0008192575862898184,
-0.0017006654893777517,0.0006480108145327487,-0.0014586207493398906,0.00035365326069299426,
-0.0005803300368572075,-0.0006556665510030248,0.0012089188024976174,0.0001504454947178801,
-0.0007495538215846432,0.00014790258671718246,1.885157429494046e-05,-0.001999282893281402,
0.0002459571495436097,0.00013029876222353382,-0.0005508551416885014,-0.0005992127726192646,
0.0017229589231650268,-0.00040566556858266434,0.000526090714003183,-0.0008051830603440984,
0.0008013169826978277,-0.00012213915688488958,0.00031486432184633174,0.0007025348177426953,
0.0009919667556824421,-0.000176153563934635,0.0011876634424520956,-0.00024902287950395155,
-0.00019468994617579175,0.00027118419926689145,0.00019427422035728334,-0.0006433215676819045,
0.00102249276529155,0.00018586083559015833,-0.00022032829397680793,-0.0012053933019231127,
-0.0005889709822099758,0.00010135281459808606,0.0002894150030252861,-0.0003997034355640346,
0.0007562593263640857,-0.00015976293918296377,0.0004098108055777907,-1.1438093078063264e-05,
0.0008010190537349045,-0.0001815158692681275,0.0006835121660271631,0.00026675162883325394,
0.0002294264899471623,0.0005463632991037113,-0.0003017843301362715,-0.0006278861889057395,
-1.1859338662603851e-05,-0.00043571467839529884,-0.00023052799959679201,0.001081863793579234,
-0.0001900627563082616,-0.0003940238340562536,0.0004620232100118789,0.00010844745936960762,
-0.0003262138717495138,-0.00019304322944267802,0.0003273269462409853,-0.0002439668056535851,
-0.00023332047284941356,-0.00012494576193142602,0.0004199952251859901,-0.0006996400865111321,
-3.9446133074524625e-06,-0.0003927288244378452,-0.0005067366795838426,0.000722789111045181,
0.0002024020170387272,-0.00021364869270608594,0.0009037662919664965,-0.00011179972895502527,
0.0006638656046698714,0.0001723394309852886,1.5247546174103049e-06,0.0004523647354759785,
6.165468731186952e-05,0.00014080484380051328,-0.0004782599231091962,-0.00029056025696948186,
0.00043903642562135973,-0.000243335123086537,0.0005269157731623845,-0.0004464380410936958,
5.050841909655295e-06,0.0002534646006839759,-0.00023574506466780533,-0.00022288528002378913,
6.756516190549134e-05,-0.00018066291173718358,0.0002662460214204197,0.00012718462219186977,
-0.0002668690139638122,-0.00014620770774848173,0.00027792218246620214,-0.00033843044091939303,
2.7744080616022617e-05,-0.00028215282668414744,6.274053549082316e-05,-5.275893708883576e-05,
-5.50999591443067e-05,-0.00038649731051196973,-8.810254284947142e-05,-0.00015237275158076687,
0.0004888786933427979,-0.00036499360806858066,0.00015170167371388794,-0.00011552504676401255,
-0.00029273275535604803,1.3092765312697812e-05,0.00011613523474654256,0.0001876648218568125,
