a_k,b_k,c_k,d_k,extras
-0.7053810175310326,-0.06957887187322133,0.827745358806779,-2.3114245562248406,5.86862342253246
-0.2248471210749657,0.25691333754726237,-0.10284053451475246,0.12309574007755943,100.0
0.08291962525532395,0.07382241834720817,-0.0047699185281255265,0.018094633779642256,0.22185456792120892
-0.015536201311332867,0.009181513807257092,-0.08854836611129836,-0.030967709416479867,57.06378536670392
-0.024342946479262124,0.02540914497667594,-0.05589328149568181,-0.01809482447214031,1.9444664523817885
-0.003252573260654141,0.0014789989372845124,-0.03380084926580971,-0.0025175954328858223,97.54051236310185
0.0023327351811272324,-0.012446067545451082,-0.004676214361783856,-0.012239366438136523,
0.020084199104522332,-0.01047246910131093,0.021602784254704528,0.012402258833172057,
-0.007312497928987144,-0.004646055180359663,0.009408297509306987,0.01642641039882602,
0.0019193243270871393,0.0005862229285487883,0.009387652478880843,-0.0021983735409671842,
-0.0017501216101020525,-0.007885743639437294,-0.002342431047651749,-0.01115377117733553,
-0.013197620314908927,-0.001434733864000196,0.002669967877162408,0.005315842051999554,
0.0004905056897879813,0.0005719423765987265,0.0020023703042424566,-0.0048727504569286845,
-0.0005260302717175302,0.004938240824709145,0.0007908017083446561,0.008235739073338924,
0.004220515667027544,-0.0005052591852461402,-0.004538269653330069,0.002197821318877813,
-0.0032177023579260176,-0.0030656951779298516,-0.003387058309545906,0.000241497052576323,
0.0037456377320570955,0.0014996072514177358,-0.0010433730303321673,-0.00013306401975799256,
0.00039522793933004604,0.0006419658136575197,-0.004094416685602551,-0.002932818625850597,
-0.0026549112167951728,0.001809387907212011,-0.00017210434015727257,0.004859561024477158,
0.0014586186898156931,3.980296634958501e-05,-0.0027203756477389043,-0.0008906756096769019,
-0.0016811408313766065,3.570106232628931e-05,0.00030723946934984437,0.0007363284914783074,
-0.0008298513500161123,-3.536636090875456e-05,-0.0009284427920290877,0.0004972928687264172,
0.0015652657245429976,0.0007025576111384911,0.0004740666489185132,0.00015172779844959167,
0.0003928123890891318,0.00032563712373664163,-8.899108919115303e-05,-0.002113022049833523,
0.0009044671362112153,0.0016839728756331235,-0.0006296665217404456,0.000863483452822123,
-0.00017934063020353712,0.0010946245924763954,-0.000470593603608118,0.00040077996902439076,
0.0011896819290403665,0.0009411237889722312,-0.0003482449410933707,0.0005142539569283685,
-0.002561318998014413,-0.0006943138800570474,0.0011208047010888328,-0.0024023025726891186,
-0.0002900034664381694,-0.00023588203615413004,-0.00024038514710280536,-0.0005962507358232657,
0.0008345203682200146,-0.00017341328840760856,0.0007843113646738701,-0.0011119374440685963,
-0.0006468586618851943,-0.000957421116176139,-0.00010539761274894474,0.0015398581659549467,
0.000491389961644244,4.9371819780799476e-05,9.97717030352497e-05,8.368935300079284e-05,
0.00013608611900405747,-0.0008653687786656606,-0.001263821003275764,0.0002774884921845032,
-1.7511107204587617e-05,0.0009108451469499624,5.255988921674314e-05,-0.0005976734447329761,
0.00039207808566236237,5.286657922720216e-05,-6.982906081927184e-05,-0.0004171015927149809,
0.0005099917565514248,-0.0002657446972494777,0.00061184206557717,-0.0006718264313738453,
0.00031914458670121056,0.00024805426174293575,0.00029279821404693966,-0.0007050278613533539,
9.560562335684107e-05,-0.00021437931383383398,0.0005047979118050608,0.0010184832546537188,
-0.0003196080901800148,0.0003866514165701848,-9.914446398818862e-05,-0.0003554446038306212,
0.00020485392245859945,-0.0004069326409253901,0.00031106756699458794,-0.0004287415414519579,
-0.00037625566320875905,0.00024140463917065493,0.00021792808619641385,0.0002473154426095791,
0.0013033774731469451,-0.00024808640736550993,-0.0006844981288195461,0.0010726994327283084,
0.0008736420486624294,8.673458552369036e-05,-0.0002666195652626962,0.0006122181319694942,
-2.260297333759283e-05,-1.8106273223332138e-05,-7.855877775170203e-05,-6.07467088880892e-06,
0.00046169806830937077,0.00024212921135986293,0.0005327210621475078,-0.0005066795844688188,
-0.0003672433614897806,0.0002815930974233458,0.00015469495343842587,0.00018650738847968975,
-0.0002807545409417795,5.6069684534002976e-05,0.00021594078307638018,0.00026835365644297987,
0.0003558483760304258,-0.000895683227276453,-0.00010705386514699924,-1.918100435080468e-05,
5.9814772501570965e-05,9.077914791268414e-05,-0.00014005561532936164,2.5721797394864002e-05,
-0.000580259397398392,-0.00014034934997841613,-0.0001744825217487892,0.00018106284596662104,
9.750313859346897e-05,0.00020413807669572345,0.00014671771377394323,8.455302139339754e-05,
-0.0001954816081910107,-6.652904942122934e-05,-0.0002495755512152268,0.00014577778154000425,
5.501289917872678e-05,-8.227166704252102e-05,-4.2033872792585143e-07,-2.6591920876025313e-05,
0.0002455448036396604,0.00018951998207611344,-5.3604046899030155e-05,-6.702851614717945e-05,
6.995038322915385e-05,3.487973392341261e-05,0.0001893222528089321,-0.00023073793947556262,
-0.00022438154761081315,-0.00011110255685745602,-1.7684412796938198e-05,-0.00011989534437164762,
-0.0004041730957070068,9.771136980856754e-05,0.00039746301562472105,1.5141955475467634e-05,
