a_k,b_k,c_k,d_k,extras
1.9415317395455782,0.6849688556385333,3.0787105933529744,-0.13984764707553443,4.327291673259658
0.046052476965012905,0.0541973777222165,-0.2664301117008777,-0.002429518227050838,100.0
0.04841234205461947,-0.13141786869403993,0.14048516000857286,0.09610737676955557,0.3276274957284578
-0.07824521897945623,-0.0024626129914404726,0.0658384666695538,0.06076594555401323,90.44495108065863
-0.023732927277631093,0.017066590023255803,-0.020383418699738098,-0.0020533885345711787,42.59274416823998
-0.033016344208621595,-0.0031433278529858118,0.014680616441818738,0.010906426903843486,91.72939733750684
0.0013977748481568994,-0.01111800951900567,0.013919228349634685,-0.014075247534364144,
0.007241183250518294,0.00451487781097613,0.004339913014239606,0.007529494454712382,
0.0013679423791528274,-0.01619756528390611,-0.020356175651021727,0.00992227945395952,
-0.002491378124271595,-0.00650706408053224,0.01045559244199218,-0.015162106658002451,
0.01311521829115983,0.005514617470389309,0.008747710765868475,0.005793320327241176,
0.0024233774809357023,0.00476373650943538,-0.0009917428008644424,0.004531618837437314,
-0.001439119601024517,-0.0008775599901025611,0.00030551991329170764,0.0031762131132974784,
-0.005077089473213855,-0.0058183547165270005,0.00023504229579912297,0.0023738343339249537,
0.005261218779236995,-0.0014896466287532824,0.002261749232950197,0.002881222043936253,
0.004005081226362847,0.0026931332252265227,0.0012403290143595974,0.0038779054366180183,
-0.001848337542313674,0.0009206489142274245,0.004511500179488207,0.0023749606624900543,
-0.0046757690707828654,0.0018824277071471886,4.9407718861762776e-05,-0.001129690981434785,
0.0005497672432393517,0.0011187205491550102,-0.002334853772614715,0.002967119041992379,
0.0004433900539827862,-0.005640244981202818,-9.726922933911029e-05,-0.0003837622727632055,
0.002158010334417318,0.0009802729858363476,0.00018996874070525678,-0.0002853287572524493,
-0.003845179303243853,-0.004198360161047814,0.000845234694445236,-0.00048696805655259063,
-0.00013638498562047489,0.0014848153608158603,-2.6693618214966077e-05,2.0668923406339e-05,
0.00021533251965618117,0.0017331480850545473,-0.0012184506868491958,0.00024908510022597375,
