a_k,b_k,c_k,d_k,extras
1.5794641328006649,-0.04428295713801601,-0.7948828379619461,-0.6411182998858097,4.927586185414152
0.10838171917600611,-0.08155229783898867,0.20236931947637543,-0.050705258394258844,100.0
0.0935590823535668,0.15888790416190865,0.09514079497120691,-0.07203728662910029,0.33723308437372096
0.07854647472030872,-0.08461400537883307,-0.002076168237400726,-0.06247839703825058,88.32564306328128
0.02990433686100937,-0.03985374292362577,-0.0001186574395507479,0.00036225367081872434,29.575048299389206
0.011490150299803503,0.03845502094399897,0.014690040662072856,-0.0009569680294171636,99.99978110385685
-0.015462432728640174,-0.018649877412114657,0.020981369969656345,0.010471219156127374,
0.017013546394938003,-0.024758098367381038,-0.024563971686778315,0.004976670723521533,
0.0049020388280812755,0.005831109587726568,6.919268133262752e-05,0.00876092871869866,
-0.008989441704664824,0.0013808017379248621,0.005129352963627999,-0.021359481573794113,
-0.01616514930381858,0.005083568030122513,-0.0063449278730937034,0.009435634075783876,
0.007079447578073594,-0.0017668899305844598,0.004049167453091288,-0.00809258624002979,
0.0004009805231132105,0.005721056546936206,0.0016029436453417006,-0.002974468899504352,
-0.0018653343154079855,-0.001408364638533341,-0.0009219776696770831,0.007584358630482221,
0.0022001196383027565,0.0035576971050270815,0.0008922658840659875,-0.008009555469438502,
0.003059960370950717,-0.0013244324701412683,0.00032512582215197205,-0.004932619744590553,
-0.004235783905609202,0.0010503353483079503,-0.0017142954885847144,-0.0035811286496588474,
0.0011306747851001706,0.0008870802596731665,-0.0012991703402315128,0.0013021246396545422,
-0.0014991845347141664,0.001135408227502996,-0.0009255941649649923,-0.00408710150248316,
0.0006294031489168844,-0.002020005880925245,0.0005580565185543181,0.0037885542458529716,
0.005950513964560113,0.0006440904981902055,-0.0004743856163499513,0.0016591675554143497,
-0.002187674267607936,-0.003089344432109572,-0.0002451709412752135,0.0010346173092878822,
0.0006067046732950596,-0.0023169746974726338,-0.001610042804792988,-0.002120511939104662,
0.00229847602398688,0.0031740145387906394,-0.0009151607991172428,-0.00021903881391532033,
-1.573672368324612e-05,0.0005054544026370811,-0.0005767019587722289,0.0011003078676148133,
-0.0005356746518806043,-0.00047749295380728206,-1.4048096525559308e-05,0.0010177072828946043,
-0.0014718981474392302,-0.0006091160444923818,0.00102722552046037,0.0010166849906156352,
0.0006820767335555073,-0.000979050916933309,0.001630257885042333,9.704755401782557e-05,
