a_k,b_k,c_k,d_k,extras
-1.339089297088242,0.22894175319599114,0.2805304107160995,1.9955687737200871,2.147958887126248
0.20686560598040932,-0.2866798558336184,0.14011231504798247,-0.3241219725692937,100.0
0.004282726477953678,-0.006330627907605737,-0.07657189004680016,-0.02662382062685925,0.006113290564937713
0.020593810604921135,0.05136756955134352,0.05332296467922807,-0.04477258776792437,99.98358977728442
0.001585832334917732,0.019998255445757212,0.04436395617867298,-0.06860826091315504,36.27604387959287
0.02734907509006832,0.008558479369934133,0.03534701448711366,-0.00036740638980293865,75.27999422971244
0.014223521433453895,0.03813157588009154,-0.0361508022284205,0.008212658410746004,
-0.02390068327374958,-0.0032702026734127746,0.005738867435029838,0.02520613572940388,
-0.000534998526539966,-0.011411889346831865,0.0013098795892869293,0.015738101857844092,
0.008838276424484804,-0.024380201569398408,0.004877894088316271,0.0042057874591642916,
0.003266340447357623,-0.0007861550256765766,0.0047472754086429906,-0.0015513752144928367,
-0.010184433952912467,-0.007224194611260078,-0.0033967654553532863,-0.006014548158137693,
-0.0012216388843401273,-0.007263572840520347,0.0013254357897171853,-0.00973956638057039,
0.003203820264956648,0.000764951310866592,-0.004186932237712861,-6.719865743731963e-05,
0.0022718497107664685,0.004218815370795256,0.002531977712349086,0.0009712290783090453,
-0.0006716252753549443,0.0019220624479257676,0.0002882336997216574,0.0011777849620318436,
-0.0016168460300077505,-0.0008020625631051578,0.0008683145247869259,0.0012989595837125108,
-0.004143641180505293,-0.0003415312445465844,-0.00021198650725977674,0.0003897164371230762,
0.00031398263766300484,-0.0017320427457493308,0.001090641684195987,-0.0026349713434635873,
-0.0013565765861968688,-0.0008961116314218272,0.0015800383588178766,-0.0012672462588212638,
-0.00029979340903041503,0.0021118128030774273,-0.0003805111290922898,0.0011023554896498796,
-0.003374728450601624,-0.0009515113538618744,0.001682292842940661,-0.0014695072454327454,
0.00080056062085618,0.0007397096953027449,-5.314535498375529e-05,-0.002055704015407358,
-0.0003470249743331325,0.002342229001544551,-0.0008514178414425337,0.00039964678599371497,
-0.0013636705964557147,0.0015564112222343181,-0.001064170967332843,-0.0004017107730346275,
0.0006075819059411131,-0.0010058630736108113,-0.0003927173648721764,0.0015339922131850125,
-0.000896178756151675,-0.0003409247808901598,-0.0015326961148936368,-0.000918970454693107,
0.0001499071125709859,0.000258492835163828,-0.001204389984259815,-0.0009138676543680108,
0.0015426679892161638,-9.174219437395739e-05,0.0004069283584493348,0.0014243028774674797,
-0.0003294786770319147,5.461233158752807e-05,-7.142288454157265e-05,-0.00011599181856185231,
-0.0003943116426282116,-0.00047554251588650135,-0.0008878564675419841,-0.0001869393361273928,
-0.0012802825804912928,0.0011314861297485714,0.0007901941391079868,0.0010314315182369028,
0.0004943518601432463,-8.609520715907767e-05,0.0005048251879373309,-0.0005049944764533327,
0.0012099476647572844,-0.0004372898066626359,0.0004162927031894454,-0.001333673622067699,
2.0315007617139312e-05,-0.00014779880840681803,-0.00020861889558115965,0.0007311967753977498,
-0.0005279560826392213,-0.0002812216682775072,-0.000293177842201499,-0.00029849993461852816,
