a_k,b_k,c_k,d_k,extras
1.1022208725258982,-1.2166644933013802,-0.4155327019063666,1.0519963013915057,2.6907987199060495
-0.14513008059708565,0.3889120465075852,0.06417847059594184,0.09980856816769648,100.0
-0.08388899004339023,-0.036234490217165516,-0.0693339098810223,0.20347324641832285,14.279387595127213
0.036950671964019154,-0.056097036020409934,-0.030661385318867064,0.10151569289093967,65.84185813339445
-0.06584658937626026,-0.0315761194484576,0.04407994601488855,-0.03456815692184237,4.154659784873096
0.00014807921011061325,0.007692709305132489,-0.00605398101067898,-0.02074027757796633,90.18569318165684
-0.005532152418059095,0.004901599750646268,0.010707427707983608,0.00266303405423366,
-0.00244352563973547,0.0062712495403593775,-0.007339086288973818,-0.011248758497012474,
-0.004024828475021505,0.0002897905025529773,0.007188456770534985,-0.021493550317862906,
0.010737808018817685,0.0001227700718372623,0.00669128251295055,-0.0030342395410227993,
0.013746915403819887,0.0008871448040108489,0.0045215764507529795,-0.004658950751527815,
-0.006488928760455682,-0.0045799195158901206,-0.000566013598725361,0.0031638558417898853,
0.009239100626007158,-0.00384692744071781,-0.0071035589830262934,-0.008930556387352948,
0.002604527800117169,0.0034147523780303575,0.0008988842979760717,0.0019957414668013737,
0.000430335722185832,0.003979075308202604,0.0040796277600242655,-0.0009045763579627687,
0.006979528858742119,0.00564065112450209,-0.0009251788152333003,0.0004828522268978502,
0.004356314439539154,-0.0009734006688568136,0.0015224215017241591,-0.0007681853159817792,
-0.00191796394070945,0.0017414895028425733,0.0006900151357153846,-0.0005361287620949991,
0.0036821986733487915,-0.0024055202087095258,-0.0007035174669298093,-0.0015198027612246161,
0.0009269600147774599,0.0021171561471372753,-0.0005666274458888822,0.00013390778490145812,
-0.000147009698575382,0.002751090653132522,0.0017867043306013881,-0.0012540928246980313,
0.0026893555024258085,-0.00246222394638072,0.0008543496299155077,-0.00013691685976046616,
-0.00032111753428239095,-0.0006412567641942953,-0.0006760480809789696,0.001532962286371391,
0.000578847172992129,-0.0011409223584564977,0.0010852438406646625,-0.0004611901610125394,
5.511360387492688e-05,-0.0010658037497878513,-0.0020056022606515494,0.00048393597907611007,
0.0004102735140716709,0.0016896863494840866,0.0011393972224266538,0.0011431905107481834,
-0.0005751053863871515,-0.0007198648305477748,-0.001022939118544362,7.356871155648058e-05,
-0.0006241270197028139,0.00013366437284461984,-0.0007265221283587757,0.0014007340457575978,
4.0536155975912897e-05,0.0021710592582713448,-0.0005643373461949367,0.0004638042597039455,
